level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
3	1	7	1	0	0	232	2435	209	31	-1	
4	1	7	1	1	0	232	2435	209	31	-1	
5	1	7	1	1	1	232	2435	126	31	93.269432	Article
5	1	7	1	1	2	378	2435	63	31	91.644516	16.-
2	1	8	0	0	0	497	331	1764	93	-1	
3	1	8	1	0	0	497	331	1764	93	-1	
4	1	8	1	1	0	497	331	1764	43	-1	
5	1	8	1	1	1	497	332	59	31	96.474297	Les
5	1	8	1	1	2	573	331	200	32	96.474297	administrés
5	1	8	1	1	3	788	338	136	34	96.191795	peuvent
5	1	8	1	1	4	941	332	120	31	96.664230	utiliser
5	1	8	1	1	5	1077	332	46	31	96.759476	les
5	1	8	1	1	6	1139	332	155	40	96.321175	systèmes
5	1	8	1	1	7	1311	332	139	31	96.105782	suivants
5	1	8	1	1	8	1467	333	39	31	96.636040	de
5	1	8	1	1	9	1523	332	157	41	96.012230	signature
5	1	8	1	1	10	1696	333	214	41	96.610649	électronique
5	1	8	1	1	11	1926	333	78	32	96.576340	dans
5	1	8	1	1	12	2022	334	81	30	96.580887	leurs
5	1	8	1	1	13	2121	339	140	35	96.819878	rapports
4	1	8	1	2	0	497	383	1602	41	-1	
5	1	8	1	2	1	497	393	76	22	93.192825	avec
5	1	8	1	2	2	588	383	275	32	90.902130	l’administration
5	1	8	1	2	3	878	383	160	41	96.368187	publique,
5	1	8	1	2	4	1052	390	127	34	96.558853	compte
5	1	8	1	2	5	1194	390	72	25	96.063057	tenu
5	1	8	1	2	6	1279	384	56	31	96.190483	des
5	1	8	1	2	7	1349	384	171	40	95.561638	exigences
5	1	8	1	2	8	1533	384	40	31	95.561638	de
5	1	8	1	2	9	1585	384	122	40	96.022491	chaque
5	1	8	1	2	10	1721	384	95	31	96.311913	entité
5	1	8	1	2	11	1830	384	246	32	93.290001	administrative
5	1	8	1	2	12	2093	395	6	21	93.138611	:
2	1	9	0	0	0	495	486	1765	91	-1	
3	1	9	1	0	0	495	486	1765	91	-1	
4	1	9	1	1	0	496	486	1764	42	-1	
5	1	9	1	1	1	496	488	31	33	94.608299	a)
5	1	9	1	1	2	572	486	59	31	88.788925	Les
5	1	9	1	1	3	643	486	174	40	96.771324	signatures
5	1	9	1	1	4	828	486	231	40	96.608543	électroniques
5	1	9	1	1	5	1072	486	184	35	96.724670	sécurisées,
5	1	9	1	1	6	1269	496	18	30	96.333084	y
5	1	9	1	1	7	1299	486	138	40	96.333084	compris
5	1	9	1	1	8	1449	486	98	32	93.270485	celles
5	1	9	1	1	9	1558	486	145	32	92.782272	attestées
5	1	9	1	1	10	1716	496	55	30	96.440857	par
5	1	9	1	1	11	1780	487	56	31	96.939140	des
5	1	9	1	1	12	1848	486	170	32	96.234711	certificats
5	1	9	1	1	13	2029	487	231	41	96.457428	électroniques
4	1	9	1	2	0	495	536	172	41	-1	
5	1	9	1	2	1	495	536	148	41	93.298653	qualifiés
5	1	9	1	2	2	660	546	7	24	92.686935	;
2	1	10	0	0	0	495	639	1764	144	-1	
3	1	10	1	0	0	495	639	1764	144	-1	
4	1	10	1	1	0	496	639	1763	41	-1	
5	1	10	1	1	1	496	640	34	36	91.764549	b)
5	1	10	1	1	2	571	640	149	31	85.957993	D'autres
5	1	10	1	1	3	740	640	157	39	96.501015	systèmes
5	1	10	1	1	4	916	640	39	31	96.315346	de
5	1	10	1	1	5	975	639	159	41	96.142433	signature
5	1	10	1	1	6	1153	639	228	41	96.039764	électronique,
5	1	10	1	1	7	1400	648	128	23	95.929764	comme
5	1	10	1	1	8	1549	640	29	31	95.884811	la
5	1	10	1	1	9	1597	639	174	33	95.605835	fourniture
5	1	10	1	1	10	1790	640	102	38	93.326439	d’une
5	1	10	1	1	11	1909	640	206	32	95.850769	information
5	1	10	1	1	12	2133	649	126	23	95.645782	connue
4	1	10	1	2	0	495	691	1764	41	-1	
5	1	10	1	2	1	495	691	176	32	96.176270	seulement
5	1	10	1	2	2	689	692	57	31	96.164322	des
5	1	10	1	2	3	764	692	82	31	96.388153	deux
5	1	10	1	2	4	866	691	114	41	96.459435	parties
5	1	10	1	2	5	999	700	41	22	96.113914	ou
5	1	10	1	2	6	1059	691	57	31	96.660637	des
5	1	10	1	2	7	1135	692	155	39	96.519745	systèmes
5	1	10	1	2	8	1310	700	63	22	93.240952	non
5	1	10	1	2	9	1391	691	312	41	91.185371	cryptographiques,
5	1	10	1	2	10	1723	692	89	31	96.380493	selon
5	1	10	1	2	11	1833	692	45	31	96.539299	les
5	1	10	1	2	12	1898	697	113	26	95.784935	termes
5	1	10	1	2	13	2029	697	31	26	96.410378	et
5	1	10	1	2	14	2077	692	182	32	96.654312	conditions
4	1	10	1	3	0	495	742	467	41	-1	
5	1	10	1	3	1	495	742	189	32	95.405655	déterminés
5	1	10	1	3	2	698	751	54	31	96.734085	par
5	1	10	1	3	3	764	742	122	41	96.626663	chaque
5	1	10	1	3	4	898	751	64	23	96.493256	cas.
2	1	11	0	0	0	495	844	1764	93	-1	
3	1	11	1	0	0	495	844	1764	93	-1	
4	1	11	1	1	0	497	844	1762	42	-1	
5	1	11	1	1	1	497	845	59	31	96.628746	Les
5	1	11	1	1	2	574	845	115	31	96.588036	entités
5	1	11	1	1	3	708	844	269	32	96.485092	administratives
5	1	11	1	1	4	997	851	139	34	96.481964	peuvent
5	1	11	1	1	5	1155	844	123	32	96.971298	utiliser
5	1	11	1	1	6	1297	845	45	31	95.298096	les
5	1	11	1	1	7	1362	844	158	41	94.874947	systèmes
5	1	11	1	1	8	1539	844	142	32	96.408585	suivants
5	1	11	1	1	9	1700	845	272	31	23.687096	d'identification
5	1	11	1	1	10	1992	845	218	41	96.264389	électronique
5	1	11	1	1	11	2228	851	31	26	96.714523	et
4	1	11	1	2	0	495	896	1176	41	-1	
5	1	11	1	2	1	495	896	306	31	83.557579	d’authentification
5	1	11	1	2	2	816	896	56	31	96.346230	des
5	1	11	1	2	3	885	896	188	31	96.480965	documents
5	1	11	1	2	4	1085	896	231	40	96.406677	électroniques
5	1	11	1	2	5	1329	896	136	40	86.557022	qu’elles
5	1	11	1	2	6	1479	896	192	41	96.143913	produisent:
2	1	12	0	0	0	494	998	1765	137	-1	
3	1	12	1	0	0	494	998	1765	137	-1	
4	1	12	1	1	0	495	998	1764	41	-1	
5	1	12	1	1	1	495	1001	31	34	96.134933	a)
5	1	12	1	1	2	570	998	60	32	93.413612	Les
5	1	12	1	1	3	644	998	174	41	96.190544	signatures
5	1	12	1	1	4	831	998	231	41	96.250031	électroniques
5	1	12	1	1	5	1076	998	174	31	93.270615	sécurisées
5	1	12	1	1	6	1264	998	145	31	92.187737	attestées
5	1	12	1	1	7	1423	1007	55	32	96.917610	par
5	1	12	1	1	8	1489	998	57	31	96.830589	des
5	1	12	1	1	9	1558	998	171	32	96.534653	certificats
5	1	12	1	1	10	1742	998	231	41	96.492928	électroniques
5	1	12	1	1	11	1985	998	149	41	96.817062	qualifiés
5	1	12	1	1	12	2148	1009	40	21	96.579315	ou
5	1	12	1	1	13	2202	998	57	33	96.579315	des
4	1	12	1	2	0	496	1048	1762	42	-1	
5	1	12	1	2	1	496	1059	131	31	95.998421	moyens
5	1	12	1	2	2	642	1049	197	41	96.502602	équivalents
5	1	12	1	2	3	853	1054	185	36	96.627464	permettant
5	1	12	1	2	4	1053	1048	255	33	47.657433	l'identification
5	1	12	1	2	5	1323	1049	41	31	97.007240	du
5	1	12	1	2	6	1379	1049	58	31	96.914207	site
5	1	12	1	2	7	1451	1049	214	41	95.947975	électronique
5	1	12	1	2	8	1678	1055	30	25	96.870026	et
5	1	12	1	2	9	1724	1050	260	31	2.823448	l'établissement
5	1	12	1	2	10	1999	1050	17	31	96.990669	à
5	1	12	1	2	11	2030	1055	117	26	96.417267	travers
5	1	12	1	2	12	2162	1050	42	31	96.358238	lui
5	1	12	1	2	13	2219	1050	39	31	96.369820	de
4	1	12	1	3	0	494	1101	492	34	-1	
5	1	12	1	3	1	494	1101	286	32	95.807205	communications
5	1	12	1	3	2	793	1101	173	31	93.296822	sécurisées
5	1	12	1	3	3	979	1111	7	24	92.801781	;
2	1	13	0	0	0	494	1203	1703	144	-1	
3	1	13	1	0	0	494	1203	1703	144	-1	
4	1	13	1	1	0	495	1203	1702	42	-1	
5	1	13	1	1	1	495	1204	34	37	93.158882	b)
5	1	13	1	1	2	569	1204	60	31	96.645546	Les
5	1	13	1	1	3	643	1204	155	40	96.505745	systèmes
5	1	13	1	1	4	810	1204	39	31	96.505745	de
5	1	13	1	1	5	862	1203	157	41	96.339798	signature
5	1	13	1	1	6	1032	1203	214	42	96.271950	électronique
5	1	13	1	1	7	1258	1203	128	42	96.756470	adaptés
5	1	13	1	1	8	1399	1213	61	22	96.628006	aux
5	1	13	1	1	9	1473	1204	189	40	96.271309	procédures
5	1	13	1	1	10	1675	1203	264	32	92.784111	administratives
5	1	13	1	1	11	1951	1204	224	31	92.246964	automatisées
5	1	13	1	1	12	2189	1214	8	26	92.854599	;
4	1	13	1	2	0	494	1306	1253	41	-1	
5	1	13	1	2	1	494	1309	31	34	93.194778	c)
5	1	13	1	2	2	569	1307	45	31	96.221558	La
5	1	13	1	2	3	627	1307	158	40	96.237190	signature
5	1	13	1	2	4	799	1306	214	41	95.956429	électronique
5	1	13	1	2	5	1027	1307	79	31	94.402199	d’un
5	1	13	1	2	6	1121	1312	92	34	96.506477	agent
5	1	13	1	2	7	1227	1306	40	31	96.166504	de
5	1	13	1	2	8	1282	1306	275	31	0.000000	l'administration
5	1	13	1	2	9	1573	1306	150	41	93.304367	publique
5	1	13	1	2	10	1740	1317	7	26	83.574654	;
2	1	14	0	0	0	493	1408	1755	92	-1	
3	1	14	1	0	0	493	1408	1755	92	-1	
4	1	14	1	1	0	493	1408	1755	41	-1	
5	1	14	1	1	1	493	1409	36	36	91.530342	d)
5	1	14	1	1	2	568	1409	183	40	41.337646	L'’échange
5	1	14	1	1	3	770	1409	214	40	96.194733	électronique
5	1	14	1	1	4	1003	1409	40	31	96.572365	de
5	1	14	1	1	5	1061	1409	142	32	95.932999	données
5	1	14	1	1	6	1222	1409	78	31	96.518112	dans
5	1	14	1	1	7	1319	1409	56	31	95.795052	des
5	1	14	1	1	8	1395	1408	126	32	96.237389	univers
5	1	14	1	1	9	1541	1409	116	31	96.344254	fermés
5	1	14	1	1	10	1674	1409	41	31	96.781990	de
5	1	14	1	1	11	1733	1409	281	35	96.301086	communication,
5	1	14	1	1	12	2033	1409	91	31	93.177361	selon
5	1	14	1	1	13	2143	1418	105	23	90.273064	accorc
4	1	14	1	2	0	495	1460	381	40	-1	
5	1	14	1	2	1	495	1460	177	40	95.923859	spécifique
5	1	14	1	2	2	683	1460	57	31	96.490547	des
5	1	14	1	2	3	753	1460	123	40	96.102829	parties.
2	1	15	0	0	0	494	1561	1286	33	-1	
3	1	15	1	0	0	494	1561	1286	33	-1	
4	1	15	1	1	0	494	1561	1286	33	-1	
5	1	15	1	1	1	494	1562	250	32	96.380867	Identification
5	1	15	1	1	2	758	1562	59	32	95.958382	des
5	1	15	1	1	3	832	1561	217	32	96.130150	administrés
5	1	15	1	1	4	1063	1564	33	29	96.022957	et
5	1	15	1	1	5	1110	1561	293	32	96.218681	authentification
5	1	15	1	1	6	1419	1562	42	31	96.498848	de
5	1	15	1	1	7	1476	1562	91	31	96.228592	leurs
5	1	15	1	1	8	1581	1561	199	32	96.372803	démarches
2	1	16	0	0	0	493	1665	1743	245	-1	
3	1	16	1	0	0	493	1665	1743	245	-1	
4	1	16	1	1	0	494	1665	1742	40	-1	
5	1	16	1	1	1	494	1665	152	31	88.552696	L'Office
5	1	16	1	1	2	667	1665	148	31	93.288475	National
5	1	16	1	1	3	835	1665	274	31	77.033264	d’Identification
5	1	16	1	1	4	1129	1674	18	21	92.424751	a
5	1	16	1	1	5	1166	1665	149	30	95.652817	vocation
5	1	16	1	1	6	1334	1665	154	31	96.362160	naturelle
5	1	16	1	1	7	1506	1665	41	30	96.832497	de
5	1	16	1	1	8	1566	1665	183	40	96.247833	prestataire
5	1	16	1	1	9	1767	1665	40	31	96.666420	de
5	1	16	1	1	10	1827	1665	140	31	96.435150	services
5	1	16	1	1	11	1985	1665	40	30	93.165085	de
5	1	16	1	1	12	2044	1665	192	31	92.067039	certificatio
4	1	16	1	2	0	493	1716	1741	42	-1	
5	1	16	1	2	1	493	1717	223	40	96.628052	électronique.
5	1	16	1	2	2	733	1717	22	31	93.061432	Il
5	1	16	1	2	3	771	1716	124	41	94.731483	remplit
5	1	16	1	2	4	908	1717	18	31	96.948288	à
5	1	16	1	2	5	939	1722	49	26	96.750305	cet
5	1	16	1	2	6	1001	1716	79	32	96.918213	effet
5	1	16	1	2	7	1095	1722	101	26	96.574722	toutes
5	1	16	1	2	8	1211	1716	45	31	96.411247	les
5	1	16	1	2	9	1270	1716	180	31	96.572144	conditions
5	1	16	1	2	10	1465	1716	163	41	96.864250	prescrites
5	1	16	1	2	11	1644	1726	54	32	93.281021	par
5	1	16	1	2	12	1712	1716	20	31	58.614941	l’
5	1	16	1	2	13	1738	1716	108	31	58.614941	Arrêté
5	1	16	1	2	14	1860	1716	228	41	0.000000	d'application
5	1	16	1	2	15	2101	1716	41	32	96.734367	de
5	1	16	1	2	16	2156	1717	30	31	94.216660	la
5	1	16	1	2	17	2200	1717	34	30	55.919552	Lx
4	1	16	1	3	0	494	1767	1734	41	-1	
5	1	16	1	3	1	494	1778	53	21	96.553055	sur
5	1	16	1	3	2	555	1768	29	31	95.895844	la
5	1	16	1	3	3	595	1768	155	40	96.664421	signature
5	1	16	1	3	4	760	1768	212	40	96.156784	électronique
5	1	16	1	3	5	981	1777	39	21	97.000946	en
5	1	16	1	3	6	1031	1777	60	21	96.980225	vue
5	1	16	1	3	7	1100	1768	40	30	96.759659	de
5	1	16	1	3	8	1150	1777	34	21	96.759659	sa
5	1	16	1	3	9	1194	1767	215	41	96.764381	qualification
5	1	16	1	3	10	1420	1777	55	31	96.048744	par
5	1	16	1	3	11	1484	1768	29	30	95.961769	le
5	1	16	1	3	12	1523	1767	129	32	95.669540	Conseil
5	1	16	1	3	13	1663	1767	146	31	96.882446	National
5	1	16	1	3	14	1820	1768	55	30	93.245552	des
5	1	16	1	3	15	1884	1767	344	32	91.812729	Télécommunication
4	1	16	1	4	0	494	1818	1738	42	-1	
5	1	16	1	4	1	494	1820	70	30	96.552559	Une
5	1	16	1	4	2	578	1818	63	32	96.914085	fois
5	1	16	1	4	3	654	1818	142	42	96.726471	qualifié,
5	1	16	1	4	4	811	1818	21	32	96.265076	il
5	1	16	1	4	5	847	1818	117	32	96.393761	fournit
5	1	16	1	4	6	977	1828	50	22	96.351250	ses
5	1	16	1	4	7	1043	1818	137	32	96.100914	services
5	1	16	1	4	8	1194	1818	250	32	96.372505	exclusivement
5	1	16	1	4	9	1458	1828	59	22	96.755119	aux
5	1	16	1	4	10	1533	1828	171	31	95.679779	personnes
5	1	16	1	4	11	1718	1818	172	41	95.679779	physiques
5	1	16	1	4	12	1903	1818	151	32	96.739784	titulaires
5	1	16	1	4	13	2068	1818	39	32	97.001396	de
5	1	16	1	4	14	2123	1818	28	32	92.639236	la
5	1	16	1	4	15	2164	1818	68	32	80.481293	Cart
4	1	16	1	5	0	493	1869	915	41	-1	
5	1	16	1	5	1	493	1869	269	33	54.714455	d’Identification
5	1	16	1	5	2	778	1870	167	31	96.265472	Nationale
5	1	16	1	5	3	959	1869	53	41	96.718735	qui
5	1	16	1	5	4	1027	1879	40	22	95.952797	en
5	1	16	1	5	5	1083	1869	101	32	95.896957	feront
5	1	16	1	5	6	1200	1869	29	31	95.977982	la
5	1	16	1	5	7	1244	1869	164	32	96.566505	demande.
2	1	17	0	0	0	494	1972	1727	93	-1	
3	1	17	1	0	0	494	1972	1727	93	-1	
4	1	17	1	1	0	494	1972	1727	42	-1	
5	1	17	1	1	1	494	1973	23	31	95.618935	Il
5	1	17	1	1	2	528	1972	105	32	96.271782	étudie
5	1	17	1	1	3	644	1973	45	31	96.575508	les
5	1	17	1	1	4	700	1972	90	32	96.993637	voies
5	1	17	1	1	5	800	1979	30	25	96.178337	et
5	1	17	1	1	6	841	1982	133	32	96.178337	moyens
5	1	17	1	1	7	983	1978	32	26	96.972748	et
5	1	17	1	1	8	1025	1978	110	26	96.874832	mettra
5	1	17	1	1	9	1144	1982	39	22	96.503960	en
5	1	17	1	1	10	1194	1982	106	22	96.902405	œuvre
5	1	17	1	1	11	1313	1972	44	32	95.912239	les
5	1	17	1	1	12	1369	1982	179	22	95.988434	ressources
5	1	17	1	1	13	1557	1972	200	35	95.988434	financières,
5	1	17	1	1	14	1769	1972	184	41	96.309265	techniques
5	1	17	1	1	15	1963	1978	31	26	96.792091	et
5	1	17	1	1	16	2004	1972	165	32	94.998108	humaines
5	1	17	1	1	17	2178	1982	43	32	95.786392	po
4	1	17	1	2	0	495	2023	1698	42	-1	
5	1	17	1	2	1	495	2024	256	41	49.889034	l’incorporation
5	1	17	1	2	2	766	2024	39	32	96.956497	de
5	1	17	1	2	3	821	2024	29	32	96.651825	la
5	1	17	1	2	4	864	2024	157	41	96.208801	signature
5	1	17	1	2	5	1035	2024	214	40	96.608185	électronique
5	1	17	1	2	6	1263	2024	56	31	96.049492	des
5	1	17	1	2	7	1333	2024	143	40	96.049492	citoyens
5	1	17	1	2	8	1491	2024	78	31	95.549538	dans
5	1	17	1	2	9	1584	2024	29	31	96.743622	la
5	1	17	1	2	10	1626	2024	93	32	93.291412	Carte
5	1	17	1	2	11	1733	2023	268	32	88.571693	d’Identification
5	1	17	1	2	12	2017	2024	176	32	96.629280	Nationale.
2	1	18	0	0	0	493	2126	1727	84	-1	
3	1	18	1	0	0	493	2126	1727	84	-1	
4	1	18	1	1	0	493	2126	1727	41	-1	
5	1	18	1	1	1	493	2128	59	31	96.360260	Les
5	1	18	1	1	2	563	2127	196	32	96.496773	administrés
5	1	18	1	1	3	769	2134	133	33	96.347961	peuvent
5	1	18	1	1	4	913	2126	76	32	96.498489	faire
5	1	18	1	1	5	998	2137	97	30	97.003166	usage
5	1	18	1	1	6	1104	2126	39	32	96.908394	de
5	1	18	1	1	7	1153	2126	29	32	96.676247	la
5	1	18	1	1	8	1192	2126	154	41	96.368752	signature
5	1	18	1	1	9	1355	2126	211	40	96.478638	électronique
5	1	18	1	1	10	1575	2126	156	32	96.925095	sécurisée
5	1	18	1	1	11	1741	2136	78	30	96.972359	pour
5	1	18	1	1	12	1827	2126	187	32	26.582176	s'identifier
5	1	18	1	1	13	2022	2132	30	26	93.250015	et
5	1	18	1	1	14	2061	2126	159	32	87.989517	authentifi
4	1	18	1	2	0	494	2179	292	31	-1	
5	1	18	1	2	1	494	2179	81	31	96.393120	leurs
5	1	18	1	2	2	589	2179	197	31	95.827927	documents.
2	1	19	0	0	0	494	2280	1704	92	-1	
3	1	19	1	0	0	494	2280	1704	92	-1	
4	1	19	1	1	0	494	2280	1704	41	-1	
5	1	19	1	1	1	494	2281	44	32	96.485779	La
5	1	19	1	1	2	556	2281	159	40	96.494995	signature
5	1	19	1	1	3	733	2281	216	40	96.305031	électronique
5	1	19	1	1	4	969	2280	158	32	95.973595	sécurisée
5	1	19	1	1	5	1146	2280	67	32	96.023071	doit
5	1	19	1	1	6	1231	2280	65	32	96.260712	être
5	1	19	1	1	7	1314	2280	130	32	96.721695	attestée
5	1	19	1	1	8	1462	2289	56	31	96.155518	par
5	1	19	1	1	9	1536	2289	40	23	96.249001	un
5	1	19	1	1	10	1596	2280	154	32	96.477699	certificat
5	1	19	1	1	11	1769	2280	215	40	96.574921	électronique
5	1	19	1	1	12	2003	2280	121	32	96.340714	délivré
5	1	19	1	1	13	2142	2289	56	31	96.466492	par
4	1	19	1	2	0	494	2331	1042	41	-1	
5	1	19	1	2	1	494	2332	179	40	96.848221	prestataire
5	1	19	1	2	2	686	2332	39	31	97.017197	de
5	1	19	1	2	3	741	2332	137	31	95.975723	services
5	1	19	1	2	4	892	2332	39	31	95.975723	de
5	1	19	1	2	5	945	2331	208	32	96.678368	certification
5	1	19	1	2	6	1168	2331	213	40	96.538200	électronique
5	1	19	1	2	7	1395	2331	141	40	96.222397	qualifié.
2	1	20	0	0	0	493	2434	1711	195	-1	
3	1	20	1	0	0	493	2434	1711	195	-1	
4	1	20	1	1	0	494	2434	1710	41	-1	
5	1	20	1	1	1	494	2435	60	31	96.055298	Les
5	1	20	1	1	2	566	2435	111	31	96.055298	entités
5	1	20	1	1	3	690	2435	264	30	96.043816	administratives
5	1	20	1	1	4	966	2439	135	36	96.627510	peuvent
5	1	20	1	1	5	1114	2434	188	31	95.862358	déterminer
5	1	20	1	1	6	1312	2438	30	27	96.927872	et
5	1	20	1	1	7	1350	2434	148	40	95.984673	justifier,
5	1	20	1	1	8	1510	2443	39	22	96.527283	en
5	1	20	1	1	9	1562	2439	105	26	96.469276	tenant
5	1	20	1	1	10	1677	2439	128	36	95.776611	compte
5	1	20	1	1	11	1817	2435	56	30	95.776611	des
5	1	20	1	1	12	1884	2435	141	30	96.774635	données
5	1	20	1	1	13	2037	2439	30	26	96.479797	et
5	1	20	1	1	14	2079	2434	125	31	96.363777	intérêts
4	1	20	1	2	0	493	2485	1707	40	-1	
5	1	20	1	2	1	493	2495	105	26	96.213203	cause,
5	1	20	1	2	2	613	2487	46	30	96.773430	les
5	1	20	1	2	3	673	2486	233	31	96.443512	circonstances
5	1	20	1	2	4	920	2491	30	26	96.443512	et
5	1	20	1	2	5	964	2485	180	31	95.777153	conditions
5	1	20	1	2	6	1158	2485	208	31	1.158310	d'utilisation
5	1	20	1	2	7	1380	2494	56	31	96.983078	par
5	1	20	1	2	8	1450	2485	46	31	95.902802	les
5	1	20	1	2	9	1510	2485	198	31	96.245491	administrés
5	1	20	1	2	10	1723	2485	138	31	95.683525	d’autres
5	1	20	1	2	11	1875	2486	155	39	96.744659	systèmes
5	1	20	1	2	12	2045	2485	39	31	93.104759	de
5	1	20	1	2	13	2099	2485	101	40	92.159775	signat
4	1	20	1	3	0	493	2537	1708	41	-1	
5	1	20	1	3	1	493	2537	223	41	95.473114	électronique,
5	1	20	1	3	2	731	2547	127	21	96.634537	comme
5	1	20	1	3	3	874	2537	30	32	95.816841	la
5	1	20	1	3	4	917	2537	173	31	96.203896	fourniture
5	1	20	1	3	5	1104	2537	97	31	95.552513	d’une
5	1	20	1	3	6	1217	2537	204	30	96.466850	information
5	1	20	1	3	7	1435	2546	124	21	96.375992	connue
5	1	20	1	3	8	1574	2537	175	30	96.303322	seulement
5	1	20	1	3	9	1764	2537	56	30	96.119965	des
5	1	20	1	3	10	1835	2537	82	30	96.119965	deux
5	1	20	1	3	11	1932	2537	115	40	96.400894	parties
5	1	20	1	3	12	2061	2545	41	22	92.944336	ou
5	1	20	1	3	13	2117	2537	84	31	33.201607	d’aut
4	1	20	1	4	0	493	2588	554	41	-1	
5	1	20	1	4	1	493	2589	155	40	96.604691	systèmes
5	1	20	1	4	2	661	2598	63	22	93.071671	non
5	1	20	1	4	3	737	2588	310	41	91.940910	cryptographiques.
2	1	21	0	0	0	493	2689	1698	145	-1	
3	1	21	1	0	0	493	2689	1698	145	-1	
4	1	21	1	1	0	493	2689	1698	43	-1	
5	1	21	1	1	1	493	2691	140	41	96.187332	Lorsque
5	1	21	1	1	2	647	2700	53	22	96.476418	ces
5	1	21	1	1	3	715	2691	155	40	96.388588	systèmes
5	1	21	1	1	4	883	2696	71	27	96.993690	sont
5	1	21	1	1	5	968	2690	120	32	95.831131	utilisés
5	1	21	1	1	6	1102	2700	80	31	96.717064	pour
5	1	21	1	1	7	1193	2689	172	32	96.326820	confirmer
5	1	21	1	1	8	1377	2699	42	22	97.013046	un
5	1	21	1	1	9	1432	2690	263	41	96.092186	renseignement,
5	1	21	1	1	10	1709	2699	61	22	96.220772	une
5	1	21	1	1	11	1783	2689	197	42	96.771317	proposition
5	1	21	1	1	12	1994	2699	40	22	96.472351	ou
5	1	21	1	1	13	2049	2699	41	22	93.290443	un
5	1	21	1	1	14	2103	2690	88	41	91.790825	proje
4	1	21	1	2	0	493	2741	1695	42	-1	
5	1	21	1	2	1	493	2743	170	31	95.789238	document
5	1	21	1	2	2	678	2742	96	31	96.173996	remis
5	1	21	1	2	3	789	2752	42	21	90.860497	ou
5	1	21	1	2	4	847	2741	141	42	96.557465	produits
5	1	21	1	2	5	1005	2752	55	31	96.992172	par
5	1	21	1	2	6	1075	2751	60	22	96.005943	une
5	1	21	1	2	7	1151	2741	95	32	96.268585	entité
5	1	21	1	2	8	1263	2741	257	35	96.471298	administrative,
5	1	21	1	2	9	1537	2741	125	32	94.358215	celle-ci
5	1	21	1	2	10	1679	2741	67	32	93.247803	doit
5	1	21	1	2	11	1762	2741	154	32	88.117294	s’assurer
5	1	21	1	2	12	1929	2741	41	32	93.293762	de
5	1	21	1	2	13	1987	2741	169	41	90.740486	l’intégrité
5	1	21	1	2	14	2171	2751	17	22	93.136040	e
4	1	21	1	3	0	495	2792	1278	42	-1	
5	1	21	1	3	1	495	2793	220	41	49.792362	l'acceptation
5	1	21	1	3	2	729	2803	55	31	96.587761	par
5	1	21	1	3	3	797	2793	45	32	96.140984	les
5	1	21	1	3	4	854	2793	83	32	96.868347	deux
5	1	21	1	3	5	950	2792	115	42	96.257263	parties
5	1	21	1	3	6	1077	2793	57	30	96.459641	des
5	1	21	1	3	7	1147	2793	187	31	96.459641	documents
5	1	21	1	3	8	1347	2792	231	41	96.230911	électroniques
