level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	12	1	1	8	1554	915	40	30	96.874283	de
5	1	12	1	1	9	1604	914	194	31	81.375504	l’utilisation
5	1	12	1	1	10	1808	914	55	31	96.905785	des
5	1	12	1	1	11	1873	912	215	39	95.385986	technologies
5	1	12	1	1	12	2098	912	38	31	95.385986	de
5	1	12	1	1	13	2146	911	226	32	59.958931	l'information
4	1	12	1	2	0	607	961	1765	45	-1	
5	1	12	1	2	1	607	970	78	30	96.178268	dans
5	1	12	1	2	2	700	969	151	30	94.907204	l’activité
5	1	12	1	2	3	866	968	258	33	96.138481	administrative,
5	1	12	1	2	4	1137	968	79	29	96.138481	dans
5	1	12	1	2	5	1230	967	45	30	94.788475	les
5	1	12	1	2	6	1291	971	139	35	96.032661	rapports
5	1	12	1	2	7	1444	971	85	26	95.629608	entre
5	1	12	1	2	8	1545	965	45	31	95.629608	les
5	1	12	1	2	9	1603	965	105	31	96.503349	divers
5	1	12	1	2	10	1723	964	137	31	96.503349	services
5	1	12	1	2	11	1874	970	29	25	96.571411	et
5	1	12	1	2	12	1917	963	112	31	96.206055	entités
5	1	12	1	2	13	2043	962	39	31	95.917496	de
5	1	12	1	2	14	2096	961	276	32	42.670998	l'administration
4	1	12	1	3	0	608	1011	1764	49	-1	
5	1	12	1	3	1	608	1020	161	40	96.060852	publique,
5	1	12	1	3	2	783	1019	79	31	94.695374	ainsi
5	1	12	1	3	3	877	1028	61	31	94.695374	que
5	1	12	1	3	4	952	1019	78	30	96.698997	dans
5	1	12	1	3	5	1045	1019	46	30	96.394081	les
5	1	12	1	3	6	1105	1023	141	35	96.840683	rapports
5	1	12	1	3	7	1259	1022	86	25	96.840683	entre
5	1	12	1	3	8	1360	1017	45	30	96.631660	les
5	1	12	1	3	9	1420	1015	199	32	95.377724	administrés
5	1	12	1	3	10	1632	1021	30	25	96.166740	et
5	1	12	1	3	11	1676	1013	275	33	51.777763	l'administration
5	1	12	1	3	12	1967	1013	159	40	96.392769	publique.
5	1	12	1	3	13	2143	1013	23	30	87.386574	Il
5	1	12	1	3	14	2181	1011	131	40	96.694130	garantit
5	1	12	1	3	15	2327	1011	45	32	95.901917	les
4	1	12	1	4	0	608	1061	1764	47	-1	
5	1	12	1	4	1	608	1070	96	31	96.509506	droits
5	1	12	1	4	2	723	1070	56	31	96.402130	des
5	1	12	1	4	3	798	1069	208	32	91.290977	administrés,
5	1	12	1	4	4	1026	1068	140	40	44.427322	l'égalité
5	1	12	1	4	5	1184	1069	39	29	96.988014	de
5	1	12	1	4	6	1242	1067	175	31	96.771263	traitement
5	1	12	1	4	7	1433	1067	58	30	96.949020	des
5	1	12	1	4	8	1509	1066	209	33	95.287033	administrés,
5	1	12	1	4	9	1739	1065	28	31	96.662048	la
5	1	12	1	4	10	1785	1064	128	32	95.574768	validité
5	1	12	1	4	11	1931	1069	30	26	95.574768	et
5	1	12	1	4	12	1980	1063	186	32	73.171844	l'efficacité
5	1	12	1	4	13	2184	1063	39	30	96.289925	de
5	1	12	1	4	14	2242	1061	130	32	79.820290	l'action
4	1	12	1	5	0	608	1117	981	41	-1	
5	1	12	1	5	1	608	1120	247	32	96.307465	administrative
5	1	12	1	5	2	868	1120	78	31	96.307465	dans
5	1	12	1	5	3	960	1120	57	31	96.721275	des
5	1	12	1	5	4	1030	1119	180	31	96.627190	conditions
5	1	12	1	5	5	1223	1119	40	30	96.527779	de
5	1	12	1	5	6	1277	1118	133	31	96.718842	sécurité
5	1	12	1	5	7	1420	1117	169	41	96.718842	juridique.
2	1	13	0	0	0	608	1213	1766	251	-1	
3	1	13	1	0	0	608	1213	1766	141	-1	
4	1	13	1	1	0	609	1213	1765	49	-1	
5	1	13	1	1	1	609	1221	292	32	95.212509	L'administration
5	1	13	1	1	2	921	1219	152	43	96.823021	publique
5	1	13	1	1	3	1093	1219	105	31	95.272026	utilise
5	1	13	1	1	4	1217	1219	46	30	95.272026	les
5	1	13	1	1	5	1283	1218	219	40	96.614372	technologies
5	1	13	1	1	6	1522	1218	39	30	96.878792	de
5	1	13	1	1	7	1582	1217	230	30	84.646843	l'information
5	1	13	1	1	8	1832	1216	80	30	95.867714	ainsi
5	1	13	1	1	9	1931	1215	80	41	76.704422	qu'il
5	1	13	1	1	10	2031	1220	46	26	96.049545	est
5	1	13	1	1	11	2098	1214	129	40	96.893433	prescrit
5	1	13	1	1	12	2246	1213	79	31	96.507812	dans
5	1	13	1	1	13	2345	1213	29	30	96.146187	le
4	1	13	1	2	0	608	1264	1765	50	-1	
5	1	13	1	2	1	608	1272	127	42	96.970566	présent
5	1	13	1	2	2	754	1272	116	31	96.427650	Décret
5	1	13	1	2	3	889	1281	39	21	93.287331	en
5	1	13	1	2	4	948	1271	175	31	76.296570	s’assurant
5	1	13	1	2	5	1142	1269	39	32	96.854790	de
5	1	13	1	2	6	1201	1270	30	30	95.603973	la
5	1	13	1	2	7	1250	1268	221	42	96.843430	disponibilité
5	1	13	1	2	8	1489	1268	40	31	93.289665	de
5	1	13	1	2	9	1550	1268	130	33	91.015846	l’accès,
5	1	13	1	2	10	1700	1267	40	31	96.829079	de
5	1	13	1	2	11	1760	1267	183	39	29.376236	l'intégrité,
5	1	13	1	2	12	1962	1265	39	31	97.005829	de
5	1	13	1	2	13	2023	1264	242	35	34.195374	l'authenticité,
5	1	13	1	2	14	2285	1264	39	31	96.400726	de
5	1	13	1	2	15	2345	1264	28	30	96.029419	la
4	1	13	1	3	0	608	1317	1418	37	-1	
5	1	13	1	3	1	608	1322	250	32	96.586090	confidentialité
5	1	13	1	3	2	872	1327	29	26	96.648102	et
5	1	13	1	3	3	916	1322	38	31	96.941223	de
5	1	13	1	3	4	970	1321	28	31	96.221680	la
5	1	13	1	3	5	1012	1320	220	32	96.221680	conservation
5	1	13	1	3	6	1247	1320	55	31	96.581818	des
5	1	13	1	3	7	1316	1319	151	33	94.742920	données,
5	1	13	1	3	8	1483	1318	220	33	96.274376	informations
5	1	13	1	3	9	1717	1323	29	25	96.360924	et
5	1	13	1	3	10	1761	1317	138	31	96.360924	services
5	1	13	1	3	11	1913	1317	113	30	96.715538	traités.
3	1	13	2	0	0	610	1421	401	43	-1	
4	1	13	2	1	0	610	1421	401	43	-1	
5	1	13	2	1	1	610	1423	137	41	95.412025	Champ
5	1	13	2	1	2	765	1421	246	42	78.279259	d'application
2	1	14	0	0	0	612	1522	526	43	-1	
3	1	14	1	0	0	612	1522	526	43	-1	
4	1	14	1	1	0	612	1522	526	43	-1	
5	1	14	1	1	1	612	1524	42	32	96.522141	Le
5	1	14	1	1	2	670	1524	124	41	96.174660	présent
5	1	14	1	1	3	808	1524	114	30	96.327133	Décret
5	1	14	1	1	4	937	1522	178	41	0.000000	s'applique
5	1	14	1	1	5	1133	1532	5	20	92.029465	:
2	1	15	0	0	0	610	1616	1765	100	-1	
3	1	15	1	0	0	610	1616	1765	100	-1	
4	1	15	1	1	0	610	1616	1765	47	-1	
5	1	15	1	1	1	610	1627	32	36	94.632393	a)
5	1	15	1	1	2	684	1626	30	30	84.726295	A
5	1	15	1	1	3	728	1624	288	32	83.857101	l'Administration
5	1	15	1	1	4	1029	1622	146	33	96.102020	Centrale
5	1	15	1	1	5	1189	1622	38	32	96.975220	de
5	1	15	1	1	6	1243	1622	104	33	89.461166	l’État,
5	1	15	1	1	7	1360	1631	61	21	96.173012	aux
5	1	15	1	1	8	1435	1620	138	32	96.173012	services
5	1	15	1	1	9	1587	1620	236	32	95.905159	déconcentrés,
5	1	15	1	1	10	1837	1628	60	21	96.801849	aux
5	1	15	1	1	11	1910	1617	210	32	96.413055	collectivités
5	1	15	1	1	12	2134	1616	198	32	96.667938	territoriales
5	1	15	1	1	13	2346	1621	29	25	96.948982	et
4	1	15	1	2	0	610	1675	480	41	-1	
5	1	15	1	2	1	610	1686	60	22	96.101524	aux
5	1	15	1	2	2	683	1675	196	41	95.928734	organismes
5	1	15	1	2	3	892	1681	198	28	92.729401	autonomes;
2	1	16	0	0	0	610	1770	1274	45	-1	
3	1	16	1	0	0	610	1770	1274	45	-1	
4	1	16	1	1	0	610	1770	1274	45	-1	
5	1	16	1	1	1	610	1777	36	38	92.995987	b)
5	1	16	1	1	2	686	1778	71	30	96.749672	Aux
5	1	16	1	1	3	772	1775	200	32	95.924103	administrés
5	1	16	1	1	4	985	1774	78	32	96.192474	dans
5	1	16	1	1	5	1077	1774	82	32	96.585678	leurs
5	1	16	1	1	6	1174	1778	141	36	96.832771	rapports
5	1	16	1	1	7	1328	1782	77	22	93.259392	avec
5	1	16	1	1	8	1422	1771	275	33	91.328720	l’administration
5	1	16	1	1	9	1711	1770	150	42	93.292542	publique
5	1	16	1	1	10	1877	1779	7	26	92.180305	;
2	1	17	0	0	0	610	1872	1047	45	-1	
3	1	17	1	0	0	610	1872	1047	45	-1	
4	1	17	1	1	0	610	1872	1047	45	-1	
5	1	17	1	1	1	610	1879	33	35	82.629532	c)
5	1	17	1	1	2	685	1878	73	30	94.594269	Aux
5	1	17	1	1	3	774	1881	141	36	96.363960	rapports
5	1	17	1	1	4	930	1876	19	31	96.471382	à
5	1	17	1	1	5	965	1874	172	33	72.328026	l'intérieur
5	1	17	1	1	6	1150	1874	40	32	95.869415	de
5	1	17	1	1	7	1207	1873	275	33	74.177208	l'administration
5	1	17	1	1	8	1498	1872	159	42	96.805450	publique.
2	1	18	0	0	0	350	1970	1803	50	-1	
3	1	18	1	0	0	350	1970	1803	50	-1	
4	1	18	1	1	0	350	1970	1803	50	-1	
5	1	18	1	1	1	350	1981	43	31	96.995537	Le
5	1	18	1	1	2	408	1980	124	40	96.251534	présent
5	1	18	1	1	3	547	1979	112	32	96.908401	Décret
5	1	18	1	1	4	675	1988	39	22	95.296051	ne
5	1	18	1	1	5	728	1978	179	40	72.660789	s'applique
5	1	18	1	1	6	922	1987	56	30	97.000252	pas
5	1	18	1	1	7	992	1986	59	22	96.981812	aux
5	1	18	1	1	8	1068	1975	142	33	95.105721	activités
5	1	18	1	1	9	1224	1976	39	30	96.880295	de
5	1	18	1	1	10	1278	1973	277	33	11.157906	l'administration
5	1	18	1	1	11	1569	1972	151	42	96.696030	publique
5	1	18	1	1	12	1734	1972	102	41	96.977577	régies
5	1	18	1	1	13	1850	1980	55	32	96.717209	par
5	1	18	1	1	14	1919	1971	29	31	94.845596	le
5	1	18	1	1	15	1962	1970	80	32	93.640358	droit
5	1	18	1	1	16	2057	1970	96	41	93.604591	privé.
2	1	19	0	0	0	349	2078	382	41	-1	
3	1	19	1	0	0	349	2078	382	41	-1	
4	1	19	1	1	0	349	2078	382	41	-1	
5	1	19	1	1	1	349	2080	134	33	92.939339	Section
5	1	19	1	1	2	500	2080	46	32	92.860634	3.-
5	1	19	1	1	3	564	2078	167	41	96.475578	Objectifs
2	1	20	0	0	0	350	2182	187	32	-1	
3	1	20	1	0	0	350	2182	187	32	-1	
4	1	20	1	1	0	350	2182	187	32	-1	
5	1	20	1	1	1	350	2182	127	32	93.290474	Article
5	1	20	1	1	2	491	2182	46	32	91.858017	3.-
2	1	21	0	0	0	612	2178	1764	140	-1	
3	1	21	1	0	0	612	2178	1764	140	-1	
4	1	21	1	1	0	612	2178	707	42	-1	
5	1	21	1	1	1	612	2182	61	30	96.510696	Les
5	1	21	1	1	2	687	2180	148	40	93.260529	objectifs
5	1	21	1	1	3	849	2180	41	31	96.982460	du
5	1	21	1	1	4	905	2179	124	40	95.990715	présent
5	1	21	1	1	5	1045	2179	113	31	96.859711	Décret
5	1	21	1	1	6	1173	2184	70	25	96.924301	sont
5	1	21	1	1	7	1256	2178	40	31	93.244797	de
5	1	21	1	1	8	1313	2187	6	21	92.934547	:
4	1	21	1	2	0	612	2271	1764	47	-1	
5	1	21	1	2	1	612	2283	33	35	93.008614	a)
5	1	21	1	2	2	687	2282	167	31	90.283028	Permettre
5	1	21	1	2	3	866	2280	168	32	55.534138	l'exercice
5	1	21	1	2	4	1045	2279	55	31	95.885040	des
5	1	21	1	2	5	1111	2278	97	32	94.536263	droits
5	1	21	1	2	6	1218	2284	30	25	92.962708	et
5	1	21	1	2	7	1258	2276	325	41	63.948185	l’accomplissement
5	1	21	1	2	8	1593	2276	56	31	96.954208	des
5	1	21	1	2	9	1660	2274	191	41	95.834641	obligations
5	1	21	1	2	10	1862	2284	55	31	95.507095	par
5	1	21	1	2	11	1925	2274	56	30	95.507095	des
5	1	21	1	2	12	1992	2282	133	31	95.925888	moyens
5	1	21	1	2	13	2135	2271	241	41	85.172379	électroniques;
2	1	22	0	0	0	613	2371	1764	102	-1	
3	1	22	1	0	0	613	2371	1764	102	-1	
4	1	22	1	1	0	613	2371	1764	47	-1	
5	1	22	1	1	1	613	2382	35	36	92.687027	b)
5	1	22	1	1	2	688	2382	166	31	92.467491	Permettre
5	1	22	1	1	3	867	2380	117	32	49.219070	l'accès
5	1	22	1	1	4	996	2380	55	31	96.466949	des
5	1	22	1	1	5	1064	2379	198	32	96.067482	administrés
5	1	22	1	1	6	1274	2387	53	31	96.788918	par
5	1	22	1	1	7	1337	2378	57	31	96.857635	des
5	1	22	1	1	8	1406	2386	132	31	96.674919	moyens
5	1	22	1	1	9	1549	2375	231	40	96.425385	électroniques
5	1	22	1	1	10	1792	2385	59	21	96.996086	aux
5	1	22	1	1	11	1864	2374	187	40	97.006989	procédures
5	1	22	1	1	12	2064	2371	263	33	96.388641	administratives
5	1	22	1	1	13	2339	2381	38	21	96.022232	en
4	1	22	1	2	0	614	2425	1299	48	-1	
5	1	22	1	2	1	614	2433	101	31	96.816559	visant
5	1	22	1	2	2	730	2431	283	42	96.210930	particulièrement
5	1	22	1	2	3	1029	2429	220	33	71.701675	l'élimination
5	1	22	1	2	4	1265	2429	56	31	96.784859	des
5	1	22	1	2	5	1336	2428	150	32	96.687157	barrières
5	1	22	1	2	6	1500	2427	51	40	96.906677	qui
5	1	22	1	2	7	1568	2437	39	21	96.726021	en
5	1	22	1	2	8	1624	2426	131	32	93.303902	limitent
5	1	22	1	2	9	1772	2425	117	32	88.993813	l’accès
5	1	22	1	2	10	1906	2435	7	23	89.483772	;
2	1	23	0	0	0	613	2524	1765	197	-1	
3	1	23	1	0	0	613	2524	1765	197	-1	
4	1	23	1	1	0	613	2524	1765	45	-1	
5	1	23	1	1	1	613	2536	33	33	91.693016	c)
5	1	23	1	1	2	688	2534	96	31	92.243446	Créer
5	1	23	1	1	3	796	2534	44	30	92.243446	les
5	1	23	1	1	4	850	2532	180	32	96.511299	conditions
5	1	23	1	1	5	1041	2532	39	31	96.892479	de
5	1	23	1	1	6	1091	2530	167	33	96.373787	confiance
5	1	23	1	1	7	1269	2530	78	31	96.247185	dans
5	1	23	1	1	8	1359	2530	123	39	67.785934	l'usage
5	1	23	1	1	9	1493	2529	56	31	96.267601	des
5	1	23	1	1	10	1561	2537	132	31	96.803329	moyens
5	1	23	1	1	11	1703	2526	231	40	96.294220	électroniques
5	1	23	1	1	12	1945	2535	39	22	96.309265	en
5	1	23	1	1	13	1995	2525	182	32	96.762558	établissant
5	1	23	1	1	14	2189	2524	45	31	96.903282	les
5	1	23	1	1	15	2246	2533	132	31	96.909836	moyens
4	1	23	1	2	0	615	2574	1763	50	-1	
5	1	23	1	2	1	615	2585	193	31	95.004547	nécessaires
5	1	23	1	2	2	821	2585	17	30	95.004547	à
5	1	23	1	2	3	851	2585	30	30	96.723755	la
5	1	23	1	2	4	894	2583	212	41	96.264565	préservation
5	1	23	1	2	5	1120	2582	55	31	96.995209	des
5	1	23	1	2	6	1189	2581	97	32	96.927238	droits
5	1	23	1	2	7	1300	2581	257	32	92.711075	fondamentaux,
5	1	23	1	2	8	1571	2578	283	41	96.325905	particulièrement
5	1	23	1	2	9	1867	2587	80	21	96.392303	ceux
5	1	23	1	2	10	1962	2575	117	33	94.664536	relatifs
5	1	23	1	2	11	2093	2576	18	31	90.576866	à
5	1	23	1	2	12	2124	2575	28	32	90.576866	la
5	1	23	1	2	13	2167	2575	50	31	97.009491	vie
5	1	23	1	2	14	2231	2574	105	41	96.622513	privée
5	1	23	1	2	15	2349	2581	29	24	96.547028	et
4	1	23	1	3	0	616	2625	1762	50	-1	
5	1	23	1	3	1	616	2636	27	30	95.534630	la
5	1	23	1	3	2	663	2635	173	40	95.534630	protection
5	1	23	1	3	3	855	2635	56	30	96.882645	des
5	1	23	1	3	4	929	2634	142	31	96.102386	données
5	1	23	1	3	5	1090	2632	226	41	96.232941	personnelles,
5	1	23	1	3	6	1335	2640	38	22	96.944870	en
5	1	23	1	3	7	1393	2630	207	41	93.021080	garantissant
5	1	23	1	3	8	1620	2630	28	31	96.054207	la
5	1	23	1	3	9	1667	2628	133	32	96.860657	sécurité
5	1	23	1	3	10	1818	2628	56	31	96.537376	des
5	1	23	1	3	11	1894	2627	164	40	96.009323	systèmes,
5	1	23	1	3	12	2077	2626	57	31	97.006927	des
5	1	23	1	3	13	2152	2626	151	32	94.878632	données,
5	1	23	1	3	14	2323	2625	55	31	96.964584	des
4	1	23	1	4	0	614	2681	812	40	-1	
5	1	23	1	4	1	614	2685	286	31	95.769203	communications
5	1	23	1	4	2	912	2689	31	25	96.596176	et
5	1	23	1	4	3	955	2684	56	30	96.335526	des
5	1	23	1	4	4	1024	2683	137	31	96.963745	services
5	1	23	1	4	5	1174	2681	230	40	93.239418	électroniques
5	1	23	1	4	6	1420	2690	6	23	80.013374	:
2	1	24	0	0	0	615	2775	1764	101	-1	
3	1	24	1	0	0	615	2775	1764	101	-1	
4	1	24	1	1	0	615	2775	1764	48	-1	
5	1	24	1	1	1	615	2787	35	34	92.961510	d)
5	1	24	1	1	2	691	2785	207	31	94.834831	Promouvoir
5	1	24	1	1	3	911	2785	27	30	96.453949	la
5	1	24	1	1	4	952	2789	219	34	96.743004	transparence
5	1	24	1	1	5	1185	2782	246	31	96.397446	administrative
5	1	24	1	1	6	1446	2781	78	31	96.319672	ainsi
5	1	24	1	1	7	1539	2789	61	31	95.952469	que
5	1	24	1	1	8	1616	2779	241	32	84.638626	l'amélioration
5	1	24	1	1	9	1873	2777	147	32	96.211922	continue
5	1	24	1	1	10	2034	2778	56	30	96.293633	des
5	1	24	1	1	11	2104	2776	138	32	96.772217	services
5	1	24	1	1	12	2256	2775	123	40	95.183723	publics
4	1	24	1	2	0	615	2834	663	42	-1	
5	1	24	1	2	1	615	2837	78	30	95.406235	dans
5	1	24	1	2	2	708	2836	29	31	95.406235	la
5	1	24	1	2	3	751	2835	160	41	96.112518	poursuite
5	1	24	1	2	4	924	2835	41	30	96.976433	de
5	1	24	1	2	5	981	2835	133	30	15.090721	l'intérêt
5	1	24	1	2	6	1129	2834	124	39	93.301201	général
5	1	24	1	2	7	1272	2842	6	24	92.554184	;
2	1	25	0	0	0	616	2928	1764	149	-1	
3	1	25	1	0	0	616	2928	1764	149	-1	
4	1	25	1	1	0	616	2928	1762	46	-1	
5	1	25	1	1	1	616	2942	31	32	92.841606	e)
5	1	25	1	1	2	690	2937	196	31	95.314774	Contribuer
5	1	25	1	1	3	904	2937	18	30	93.291420	à
5	1	25	1	1	4	943	2935	253	31	91.967255	l’amélioration
5	1	25	1	1	5	1217	2935	40	29	96.490158	du
5	1	25	1	1	6	1280	2934	280	30	96.273247	fonctionnement
5	1	25	1	1	7	1583	2932	121	31	96.413109	interne
5	1	25	1	1	8	1724	2931	41	31	96.734520	de
5	1	25	1	1	9	1787	2929	285	32	11.370430	l'administration
5	1	25	1	1	10	2093	2928	166	40	96.095932	publique,
5	1	25	1	1	11	2280	2936	40	22	96.295486	en
5	1	25	1	1	12	2340	2936	38	22	96.969765	en
4	1	25	1	2	0	617	2977	1763	51	-1	
5	1	25	1	2	1	617	2992	200	36	95.195808	augmentant
5	1	25	1	2	2	830	2986	185	31	69.879013	l'efficacité
5	1	25	1	2	3	1028	2995	55	30	96.088699	par
5	1	25	1	2	4	1097	2985	120	39	42.945827	l'usage
5	1	25	1	2	5	1229	2985	55	29	96.799850	des
5	1	25	1	2	6	1298	2983	217	40	95.852470	technologies
5	1	25	1	2	7	1527	2983	39	29	96.212860	de
5	1	25	1	2	8	1579	2981	240	32	86.435402	l'information,
5	1	25	1	2	9	1833	2989	76	22	96.334015	avec
5	1	25	1	2	10	1923	2985	101	25	95.510811	toutes
5	1	25	1	2	11	2038	2979	43	31	96.632416	les
5	1	25	1	2	12	2095	2978	154	40	96.238235	garanties
5	1	25	1	2	13	2264	2977	116	39	96.047333	légales
4	1	25	1	3	0	616	3037	632	40	-1	
5	1	25	1	3	1	616	3040	78	31	96.785316	dans
5	1	25	1	3	2	708	3039	167	31	50.068008	l'exercice
5	1	25	1	3	3	889	3039	37	30	96.651886	de
5	1	25	1	3	4	941	3048	49	21	96.571922	ses
5	1	25	1	3	5	1004	3037	221	40	93.196304	compétences
5	1	25	1	3	6	1242	3046	6	22	92.698288	;
2	1	26	0	0	0	1133	3359	310	3	-1	
3	1	26	1	0	0	1133	3359	310	3	-1	
4	1	26	1	1	0	1133	3359	310	3	-1	
5	1	26	1	1	1	1133	3359	310	3	95.000000	 
