level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	8	1	3	13	1718	1749	215	32	95.864555	substantielle
5	1	8	1	3	14	1951	1749	30	31	95.353348	la
5	1	8	1	3	15	1997	1755	218	35	96.568596	transparence
5	1	8	1	3	16	2232	1749	42	32	96.596344	du
2	1	9	0	0	0	183	1805	766	40	-1	
3	1	9	1	0	0	183	1805	766	40	-1	
4	1	9	1	1	0	183	1805	766	40	-1	
5	1	9	1	1	1	183	1811	122	26	96.642746	secteur
5	1	9	1	1	2	319	1805	106	40	96.204216	public
5	1	9	1	1	3	439	1811	30	26	96.068550	et
5	1	9	1	1	4	484	1805	30	31	95.705849	la
5	1	9	1	1	5	527	1805	217	40	94.871620	participation
5	1	9	1	1	6	758	1805	167	39	93.305077	citoyenne
5	1	9	1	1	7	943	1814	6	25	91.807983	;
2	1	10	0	0	0	183	1914	2091	97	-1	
3	1	10	1	0	0	183	1914	2091	97	-1	
4	1	10	1	1	0	257	1914	2017	41	-1	
5	1	10	1	1	1	257	1915	209	31	96.179306	Considérant
5	1	10	1	1	2	481	1924	61	31	96.554260	que
5	1	10	1	1	3	559	1915	29	31	95.911163	la
5	1	10	1	1	4	603	1920	219	35	96.086296	transparence
5	1	10	1	1	5	837	1915	56	30	96.732368	des
5	1	10	1	1	6	909	1915	142	30	96.109917	activités
5	1	10	1	1	7	1068	1914	325	40	95.966972	gouvernementales,
5	1	10	1	1	8	1411	1914	28	30	93.286400	la
5	1	10	1	1	9	1454	1914	121	40	91.537315	probité
5	1	10	1	1	10	1591	1919	30	25	96.120117	et
5	1	10	1	1	11	1638	1914	29	30	96.313019	la
5	1	10	1	1	12	1682	1914	240	40	96.328941	responsabilité
5	1	10	1	1	13	1937	1914	57	31	96.809761	des
5	1	10	1	1	14	2009	1919	265	35	96.380737	gouvernements
4	1	10	1	2	0	183	1968	1721	43	-1	
5	1	10	1	2	1	183	1970	77	32	96.841591	dans
5	1	10	1	2	2	275	1970	28	31	95.502922	la
5	1	10	1	2	3	316	1970	124	41	96.875290	gestion
5	1	10	1	2	4	453	1970	40	31	96.947334	de
5	1	10	1	2	5	506	1970	30	31	95.751053	la
5	1	10	1	2	6	548	1970	98	31	96.307571	chose
5	1	10	1	2	7	659	1969	150	41	96.718666	publique
5	1	10	1	2	8	822	1969	190	32	96.482895	constituent
5	1	10	1	2	9	1024	1969	57	31	96.208221	des
5	1	10	1	2	10	1095	1974	222	36	96.261002	composantes
5	1	10	1	2	11	1330	1968	252	32	96.307739	fondamentales
5	1	10	1	2	12	1596	1969	39	31	97.017982	de
5	1	10	1	2	13	1650	1969	27	31	93.506073	la
5	1	10	1	2	14	1691	1968	191	32	93.240372	démocratie
5	1	10	1	2	15	1898	1978	6	26	92.528450	;
2	1	11	0	0	0	182	2078	2092	98	-1	
3	1	11	1	0	0	182	2078	2092	98	-1	
4	1	11	1	1	0	257	2078	2017	42	-1	
5	1	11	1	1	1	257	2080	210	32	95.990997	Considérant
5	1	11	1	1	2	485	2080	80	40	72.449448	qu'il
5	1	11	1	1	3	584	2080	149	31	96.229332	convient
5	1	11	1	1	4	751	2080	40	31	96.229332	de
5	1	11	1	1	5	810	2080	72	31	96.759552	tirer
5	1	11	1	1	6	900	2080	97	39	96.042198	partie
5	1	11	1	1	7	1016	2080	56	30	96.595177	des
5	1	11	1	1	8	1091	2079	195	40	96.476036	possibilités
5	1	11	1	1	9	1304	2078	132	32	96.778839	offertes
5	1	11	1	1	10	1455	2089	55	30	96.611649	par
5	1	11	1	1	11	1528	2079	46	31	96.290619	les
5	1	11	1	1	12	1593	2079	218	40	96.435806	technologies
5	1	11	1	1	13	1829	2079	40	31	93.286659	de
5	1	11	1	1	14	1888	2079	231	31	90.547981	l’information
5	1	11	1	1	15	2138	2085	30	25	96.770760	et
5	1	11	1	1	16	2186	2079	39	32	96.675179	de
5	1	11	1	1	17	2245	2080	29	31	96.037674	la
4	1	11	1	2	0	182	2134	1383	42	-1	
5	1	11	1	2	1	182	2135	268	32	95.779678	communication
5	1	11	1	2	2	466	2144	80	32	95.809128	pour
5	1	11	1	2	3	558	2135	150	31	94.348572	accroître
5	1	11	1	2	4	724	2135	185	31	0.000000	l'efficacité
5	1	11	1	2	5	923	2140	29	26	96.342888	et
5	1	11	1	2	6	969	2135	29	31	95.341904	la
5	1	11	1	2	7	1011	2140	218	35	96.203796	transparence
5	1	11	1	2	8	1243	2135	41	31	96.827652	du
5	1	11	1	2	9	1300	2140	123	26	96.598648	secteur
5	1	11	1	2	10	1435	2134	107	41	93.285950	public
5	1	11	1	2	11	1558	2143	7	25	91.150299	;
2	1	12	0	0	0	183	2243	2090	91	-1	
3	1	12	1	0	0	183	2243	2090	91	-1	
4	1	12	1	1	0	257	2243	2016	43	-1	
5	1	12	1	1	1	257	2245	209	32	96.121460	Considérant
5	1	12	1	1	2	481	2255	62	31	96.638229	que
5	1	12	1	1	3	560	2245	30	31	96.346008	la
5	1	12	1	1	4	606	2245	79	31	96.314201	mise
5	1	12	1	1	5	700	2254	40	22	96.892693	en
5	1	12	1	1	6	756	2254	107	22	96.327904	œuvre
5	1	12	1	1	7	879	2245	40	31	96.659119	de
5	1	12	1	1	8	935	2244	276	32	0.000000	l'administration
5	1	12	1	1	9	1227	2244	214	41	96.414322	électronique
5	1	12	1	1	10	1456	2251	47	24	96.926262	est
5	1	12	1	1	11	1521	2254	40	21	96.413712	un
5	1	12	1	1	12	1578	2243	120	32	96.413712	facteur
5	1	12	1	1	13	1713	2243	140	42	96.235153	puissant
5	1	12	1	1	14	1869	2244	39	31	96.747719	de
5	1	12	1	1	15	1925	2244	30	31	96.589706	la
5	1	12	1	1	16	1971	2244	247	31	96.355942	modernisation
5	1	12	1	1	17	2234	2244	39	31	97.016571	de
4	1	12	1	2	0	183	2292	120	42	-1	
5	1	12	1	2	1	183	2292	94	40	79.654602	l'État
5	1	12	1	2	2	297	2310	6	24	87.247818	;
2	1	13	0	0	0	184	2400	2090	216	-1	
3	1	13	1	0	0	184	2400	2090	216	-1	
4	1	13	1	1	0	257	2400	1813	50	-1	
5	1	13	1	1	1	257	2410	209	32	96.921059	Considérant
5	1	13	1	1	2	479	2419	62	31	96.377098	que
5	1	13	1	1	3	557	2410	28	31	96.335121	la
5	1	13	1	1	4	600	2410	161	31	96.659546	réduction
5	1	13	1	1	5	776	2410	39	31	96.659546	de
5	1	13	1	1	6	832	2410	28	31	96.439095	la
5	1	13	1	1	7	875	2410	132	31	96.757446	fracture
5	1	13	1	1	8	1022	2410	184	40	96.329811	numérique
5	1	13	1	1	9	1221	2409	154	31	96.691826	constitue
5	1	13	1	1	10	1391	2418	60	22	93.154984	une
5	1	13	1	1	11	1467	2409	188	41	92.567429	impérieuse
5	1	13	1	1	12	1670	2409	174	40	96.161758	obligation
5	1	13	1	1	13	1859	2418	79	32	96.161758	pour
5	1	13	1	1	14	1952	2400	94	40	92.705421	l’État
5	1	13	1	1	15	2063	2418	7	27	92.494232	;
4	1	13	1	2	0	257	2519	2016	42	-1	
5	1	13	1	2	1	257	2520	214	32	96.303467	Considérant
5	1	13	1	2	2	489	2530	62	31	96.810081	que
5	1	13	1	2	3	572	2520	28	32	96.204819	le
5	1	13	1	2	4	621	2520	207	41	96.126122	bilinguisme
5	1	13	1	2	5	848	2520	159	32	96.344650	constitue
5	1	13	1	2	6	1028	2529	61	22	96.614937	une
5	1	13	1	2	7	1108	2520	142	31	96.090401	richesse
5	1	13	1	2	8	1270	2519	166	32	96.090401	culturelle
5	1	13	1	2	9	1456	2519	82	41	92.904068	qu’il
5	1	13	1	2	10	1557	2519	152	31	96.512733	convient
5	1	13	1	2	11	1728	2519	40	31	96.242584	de
5	1	13	1	2	12	1788	2519	165	41	96.492424	préserver
5	1	13	1	2	13	1971	2520	79	31	96.893173	dans
5	1	13	1	2	14	2071	2519	29	31	96.409981	le
5	1	13	1	2	15	2119	2520	95	30	96.465691	cadre
5	1	13	1	2	16	2233	2519	40	32	96.065193	de
4	1	13	1	3	0	184	2574	2090	42	-1	
5	1	13	1	3	1	184	2576	274	32	80.109261	l'administration
5	1	13	1	3	2	474	2575	215	41	96.152908	électronique
5	1	13	1	3	3	705	2575	78	32	96.203705	dans
5	1	13	1	3	4	800	2576	29	31	96.551918	le
5	1	13	1	3	5	848	2575	53	32	96.320229	but
5	1	13	1	3	6	918	2575	38	32	96.436424	de
5	1	13	1	3	7	974	2575	86	32	95.647095	créer
5	1	13	1	3	8	1076	2585	61	22	96.380722	une
5	1	13	1	3	9	1154	2574	119	32	96.582886	société
5	1	13	1	3	10	1291	2574	69	41	97.008698	plus
5	1	13	1	3	11	1378	2574	155	32	96.286758	inclusive
5	1	13	1	3	12	1550	2581	29	25	96.446648	et
5	1	13	1	3	13	1597	2574	153	32	96.711349	favoriser
5	1	13	1	3	14	1767	2585	40	21	96.538101	un
5	1	13	1	3	15	1825	2575	92	31	96.157623	accès
5	1	13	1	3	16	1933	2575	71	40	96.205589	égal
5	1	13	1	3	17	2021	2574	56	32	96.205589	des
5	1	13	1	3	18	2095	2574	143	41	95.929321	citoyens
5	1	13	1	3	19	2256	2575	18	31	97.004395	à
2	1	14	0	0	0	183	2631	516	40	-1	
3	1	14	1	0	0	183	2631	516	40	-1	
4	1	14	1	1	0	183	2631	516	40	-1	
5	1	14	1	1	1	183	2631	274	32	0.000000	l'administration
5	1	14	1	1	2	474	2631	225	40	96.263916	électronique:
2	1	15	0	0	0	182	2739	2094	97	-1	
3	1	15	1	0	0	182	2739	2094	97	-1	
4	1	15	1	1	0	256	2739	2020	42	-1	
5	1	15	1	1	1	256	2740	209	31	96.433121	Considérant
5	1	15	1	1	2	478	2750	62	31	96.815269	que
5	1	15	1	1	3	553	2740	29	31	96.322670	le
5	1	15	1	1	4	597	2740	136	31	93.295593	Pouvoir
5	1	15	1	1	5	746	2739	168	41	86.697433	Législatif
5	1	15	1	1	6	923	2745	57	29	96.767807	est,
5	1	15	1	1	7	995	2749	79	31	96.951851	pour
5	1	15	1	1	8	1087	2739	28	32	96.677681	le
5	1	15	1	1	9	1130	2746	149	28	93.257996	moment,
5	1	15	1	1	10	1296	2739	161	41	91.504166	inopérant
5	1	15	1	1	11	1470	2744	30	26	96.964668	et
5	1	15	1	1	12	1512	2739	80	41	86.736336	qu’il
5	1	15	1	1	13	1606	2749	19	30	90.706413	y
5	1	15	1	1	14	1640	2750	18	21	87.549187	a
5	1	15	1	1	15	1671	2739	82	31	96.235786	alors
5	1	15	1	1	16	1768	2739	62	32	96.844002	lieu
5	1	15	1	1	17	1844	2749	79	31	95.631248	pour
5	1	15	1	1	18	1936	2739	28	32	95.892937	le
5	1	15	1	1	19	1978	2739	137	32	96.350441	Pouvoir
5	1	15	1	1	20	2127	2739	149	32	96.386223	Exécutif
4	1	15	1	2	0	182	2794	943	42	-1	
5	1	15	1	2	1	182	2796	40	31	93.149147	de
5	1	15	1	2	2	237	2795	145	41	92.667892	légiférer
5	1	15	1	2	3	397	2805	53	30	96.354530	par
5	1	15	1	2	4	466	2795	112	32	96.883690	Décret
5	1	15	1	2	5	593	2804	52	22	96.018753	sur
5	1	15	1	2	6	658	2795	45	31	96.386986	les
5	1	15	1	2	7	719	2794	101	41	93.280334	objets
5	1	15	1	2	8	835	2795	146	31	89.057190	d’intérêt
5	1	15	1	2	9	995	2794	105	41	93.252472	public
5	1	15	1	2	10	1119	2804	6	24	89.351517	;
2	1	16	0	0	0	257	2906	634	40	-1	
3	1	16	1	0	0	257	2906	634	40	-1	
4	1	16	1	1	0	257	2906	634	40	-1	
5	1	16	1	1	1	257	2906	60	31	96.932983	Sur
5	1	16	1	1	2	332	2906	27	30	96.535942	le
5	1	16	1	1	3	374	2912	125	34	96.523949	rapport
5	1	16	1	1	4	514	2906	40	30	95.610466	du
5	1	16	1	1	5	572	2906	136	30	96.671600	Premier
5	1	16	1	1	6	723	2906	144	30	57.029743	Ministre
5	1	16	1	1	7	885	2915	6	25	91.310638	;
2	1	17	0	0	0	256	3015	825	42	-1	
3	1	17	1	0	0	256	3015	825	42	-1	
4	1	17	1	1	0	256	3015	825	42	-1	
5	1	17	1	1	1	256	3016	37	31	96.584824	Et
5	1	17	1	1	2	306	3016	90	41	96.628876	après
5	1	17	1	1	3	410	3015	206	32	96.244583	délibération
5	1	17	1	1	4	629	3025	39	21	96.533203	en
5	1	17	1	1	5	681	3015	131	31	88.904823	Conseil
5	1	17	1	1	6	826	3016	56	31	96.222557	des
5	1	17	1	1	7	897	3015	161	31	93.295547	Ministres
5	1	17	1	1	8	1074	3025	7	23	82.541069	;
