level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	10	1	1	1	434	1094	41	30	96.997154	La
5	1	10	1	1	2	491	1093	138	30	96.245918	Ministre
5	1	10	1	1	3	641	1092	38	30	96.576149	de
5	1	10	1	1	4	695	1092	27	30	96.428024	la
5	1	10	1	1	5	735	1092	90	30	96.524612	Santé
5	1	10	1	1	6	840	1092	146	40	96.369919	Publique
4	1	10	1	2	0	432	1141	1793	44	-1	
5	1	10	1	2	1	432	1151	30	25	96.998718	et
5	1	10	1	2	2	476	1145	39	31	96.971298	de
5	1	10	1	2	3	533	1145	27	31	96.148811	la
5	1	10	1	2	4	576	1145	187	40	96.605591	Population
5	1	10	1	2	5	1553	1143	151	30	92.908424	Florence
5	1	10	1	2	6	1721	1142	231	31	89.641197	DUPERVAL
5	1	10	1	2	7	1968	1141	257	31	76.705032	GUILLAUME
2	1	11	0	0	0	1840	1273	79	35	-1	
3	1	11	1	0	0	1840	1273	79	35	-1	
4	1	11	1	1	0	1840	1273	79	35	-1	
5	1	11	1	1	1	1840	1273	79	35	29.190178	Pre
2	1	12	0	0	0	433	1461	1372	84	-1	
3	1	12	1	0	0	433	1461	1372	84	-1	
4	1	12	1	1	0	433	1461	588	33	-1	
5	1	12	1	1	1	433	1464	43	30	96.720207	Le
5	1	12	1	1	2	491	1462	146	32	96.238068	Ministre
5	1	12	1	1	3	650	1462	57	31	96.286705	des
5	1	12	1	1	4	722	1461	141	32	96.386055	Affaires
5	1	12	1	1	5	878	1461	143	32	95.408615	Sociales
4	1	12	1	2	0	433	1511	1372	34	-1	
5	1	12	1	2	1	433	1520	29	25	96.633018	et
5	1	12	1	2	2	477	1515	42	30	96.030998	du
5	1	12	1	2	3	535	1514	124	31	96.712776	Travail
5	1	12	1	2	4	1553	1511	87	32	96.306030	Ariel
5	1	12	1	2	5	1659	1511	146	32	96.300438	HENRY
2	1	13	0	0	0	433	1726	1470	113	-1	
3	1	13	1	0	0	433	1726	1470	113	-1	
4	1	13	1	1	0	433	1726	1470	113	-1	
5	1	13	1	1	1	433	1807	43	30	96.058434	Le
5	1	13	1	1	2	493	1805	145	32	96.058434	Ministre
5	1	13	1	1	3	652	1805	40	31	96.919319	de
5	1	13	1	1	4	709	1805	174	31	45.218285	l'Intérieur
5	1	13	1	1	5	1499	1743	172	96	0.000000	pra.
5	1	13	1	1	6	1656	1778	164	59	24.816925	es
5	1	13	1	1	7	1881	1726	22	101	20.062836	;
2	1	14	0	0	0	433	1853	1479	36	-1	
3	1	14	1	0	0	433	1853	1479	36	-1	
4	1	14	1	1	0	433	1853	1479	36	-1	
5	1	14	1	1	1	433	1864	30	25	96.120880	et
5	1	14	1	1	2	476	1858	56	31	95.250893	des
5	1	14	1	1	3	547	1857	218	32	96.140488	Collectivités
5	1	14	1	1	4	777	1856	215	32	96.091492	Territoriales
5	1	14	1	1	5	1554	1854	144	31	91.061035	Ardouin
5	1	14	1	1	6	1716	1853	196	32	90.170822	ZEPHIRIN
2	1	15	0	0	0	434	2092	1337	156	-1	
3	1	15	1	0	0	434	2092	1337	156	-1	
4	1	15	1	1	0	434	2092	1337	156	-1	
5	1	15	1	1	1	434	2172	43	30	96.771492	Le
5	1	15	1	1	2	492	2170	146	32	95.371819	Ministre
5	1	15	1	1	3	651	2170	43	31	96.530060	du
5	1	15	1	1	4	707	2170	191	31	96.075882	Commerce
5	1	15	1	1	5	1463	2092	308	156	37.329735	ET
2	1	16	0	0	0	433	2218	1359	41	-1	
3	1	16	1	0	0	433	2218	1359	41	-1	
4	1	16	1	1	0	433	2218	1359	41	-1	
5	1	16	1	1	1	433	2229	31	25	96.999886	et
5	1	16	1	1	2	478	2223	40	31	92.934624	de
5	1	16	1	1	3	536	2222	178	32	90.942848	l’Industrie
5	1	16	1	1	4	1557	2219	126	40	92.413773	Hervey
5	1	16	1	1	5	1700	2218	92	31	96.382080	DAY
2	1	17	0	0	0	436	2583	1483	41	-1	
3	1	17	1	0	0	436	2583	1483	41	-1	
4	1	17	1	1	0	436	2583	1483	41	-1	
5	1	17	1	1	1	436	2589	43	30	96.605125	La
5	1	17	1	1	2	494	2587	145	32	96.320610	Ministre
5	1	17	1	1	3	653	2587	40	31	97.014702	de
5	1	17	1	1	4	709	2587	29	31	96.280510	la
5	1	17	1	1	5	750	2587	130	31	96.764519	Culture
5	1	17	1	1	6	1544	2585	120	39	91.457832	Dithny
5	1	17	1	1	7	1677	2584	78	31	93.276230	Joan
5	1	17	1	1	8	1773	2583	146	31	91.193787	RATON
2	1	18	0	0	0	1537	2733	462	236	-1	
3	1	18	1	0	0	1537	2733	462	236	-1	
4	1	18	1	1	0	1537	2733	462	236	-1	
5	1	18	1	1	1	1537	2733	462	236	95.000000	 
2	1	19	0	0	0	438	3030	1461	36	-1	
3	1	19	1	0	0	438	3030	1461	36	-1	
4	1	19	1	1	0	438	3030	1461	36	-1	
5	1	19	1	1	1	438	3036	42	30	96.269234	Le
5	1	19	1	1	2	496	3035	145	30	92.144852	Ministre
5	1	19	1	1	3	655	3035	40	30	96.484695	de
5	1	19	1	1	4	711	3034	29	30	93.705017	la
5	1	19	1	1	5	753	3033	280	31	96.138077	Communication
5	1	19	1	1	6	1541	3031	76	31	95.931511	Jean
5	1	19	1	1	7	1633	3030	104	31	92.487938	Mario
5	1	19	1	1	8	1816	3030	83	31	90.652542	DUPUY
