level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	10	1	3	11	1642	951	30	26	96.751846	et
5	1	10	1	3	12	1689	956	60	21	96.469215	une
5	1	10	1	3	13	1766	947	195	40	96.647385	proposition
5	1	10	1	3	14	1977	948	57	31	96.355896	des
5	1	10	1	3	15	2050	948	122	31	96.451126	actions
5	1	10	1	3	16	2187	954	31	26	96.858551	et
4	1	10	1	4	0	453	994	1271	41	-1	
5	1	10	1	4	1	453	1003	141	22	96.326813	mesures
5	1	10	1	4	2	608	995	17	30	96.832237	à
5	1	10	1	4	3	639	994	131	41	96.707314	adopter
5	1	10	1	4	4	782	1004	79	31	93.305855	pour
5	1	10	1	4	5	875	994	200	32	58.897243	l’effectivité
5	1	10	1	4	6	1089	996	57	30	96.912079	des
5	1	10	1	4	7	1159	996	97	30	96.583382	droits
5	1	10	1	4	8	1271	1005	154	23	96.436829	reconnus
5	1	10	1	4	9	1441	1006	59	22	96.095596	aux
5	1	10	1	4	10	1516	997	208	32	96.056671	administrés.
2	1	11	0	0	0	450	1096	1767	349	-1	
3	1	11	1	0	0	450	1096	1767	349	-1	
4	1	11	1	1	0	452	1096	1764	43	-1	
5	1	11	1	1	1	452	1096	88	31	93.080666	Dans
5	1	11	1	1	2	550	1096	169	32	90.841293	l’exercice
5	1	11	1	1	3	729	1097	40	31	96.944153	de
5	1	11	1	1	4	779	1107	50	21	96.752899	ses
5	1	11	1	1	5	840	1097	170	37	96.350578	fonctions,
5	1	11	1	1	6	1022	1098	28	31	91.852646	le
5	1	11	1	1	7	1061	1098	177	31	96.815788	Protecteur
5	1	11	1	1	8	1247	1098	41	31	96.738609	du
5	1	11	1	1	9	1298	1098	136	41	96.339737	Citoyen
5	1	11	1	1	10	1445	1109	18	22	95.653603	a
5	1	11	1	1	11	1473	1099	90	32	96.836655	accès
5	1	11	1	1	12	1574	1100	18	31	96.932045	à
5	1	11	1	1	13	1601	1106	102	25	96.342781	toutes
5	1	11	1	1	14	1714	1101	45	31	96.106468	les
5	1	11	1	1	15	1769	1101	112	32	95.683601	entités
5	1	11	1	1	16	1891	1101	39	32	93.167046	de
5	1	11	1	1	17	1941	1101	275	33	90.058159	l’administration
4	1	11	1	2	0	452	1147	1765	44	-1	
5	1	11	1	2	1	452	1147	147	42	96.212776	publique
5	1	11	1	2	2	608	1147	115	32	96.212776	offrant
5	1	11	1	2	3	731	1148	55	31	96.238174	des
5	1	11	1	2	4	797	1148	133	32	96.497055	services
5	1	11	1	2	5	939	1159	39	21	96.884140	en
5	1	11	1	2	6	989	1148	91	41	96.615295	ligne.
5	1	11	1	2	7	1092	1149	58	32	96.528801	Les
5	1	11	1	2	8	1159	1149	166	32	96.887398	directeurs
5	1	11	1	2	9	1334	1150	154	41	96.258888	généraux
5	1	11	1	2	10	1498	1151	55	31	96.460533	des
5	1	11	1	2	11	1564	1151	182	35	95.321289	ministères,
5	1	11	1	2	12	1755	1151	45	32	96.470291	les
5	1	11	1	2	13	1810	1151	165	33	95.502510	directeurs
5	1	11	1	2	14	1985	1153	232	32	94.320900	administratifs
4	1	11	1	3	0	451	1198	1765	47	-1	
5	1	11	1	3	1	451	1198	57	32	96.848946	des
5	1	11	1	3	2	529	1199	142	32	96.917198	services
5	1	11	1	3	3	691	1200	233	31	96.389084	déconcentrés
5	1	11	1	3	4	943	1206	31	26	93.266754	et
5	1	11	1	3	5	993	1200	231	32	92.496193	décentralisés
5	1	11	1	3	6	1245	1201	178	32	89.438080	l’assistent
5	1	11	1	3	7	1442	1202	80	31	96.228363	dans
5	1	11	1	3	8	1542	1202	227	33	43.601093	l'élaboration
5	1	11	1	3	9	1789	1203	42	32	96.963737	du
5	1	11	1	3	10	1851	1210	128	35	95.692970	rapport
5	1	11	1	3	11	1999	1205	117	31	96.942078	annuel
5	1	11	1	3	12	2136	1211	31	25	95.473389	et
5	1	11	1	3	13	2187	1205	29	32	96.488480	le
4	1	11	1	4	0	451	1250	1764	45	-1	
5	1	11	1	4	1	451	1250	223	32	96.022987	maintiennent
5	1	11	1	4	2	686	1251	133	31	96.061226	informé
5	1	11	1	4	3	828	1251	40	32	96.967972	de
5	1	11	1	4	4	878	1251	138	32	96.367157	manière
5	1	11	1	4	5	1024	1251	148	32	96.653870	continue
5	1	11	1	4	6	1181	1252	56	32	95.743889	des
5	1	11	1	4	7	1248	1252	131	41	96.581703	plaintes
5	1	11	1	4	8	1389	1259	30	25	94.845924	et
5	1	11	1	4	9	1429	1253	198	41	94.845924	suggestions
5	1	11	1	4	10	1637	1263	109	32	90.047920	reçues
5	1	11	1	4	11	1755	1255	216	32	94.612724	relativement
5	1	11	1	4	12	1979	1255	19	32	96.405098	à
5	1	11	1	4	13	2007	1255	29	32	96.631012	la
5	1	11	1	4	14	2046	1255	169	33	96.385941	fourniture
4	1	11	1	5	0	450	1301	1767	46	-1	
5	1	11	1	5	1	450	1302	40	31	96.700577	de
5	1	11	1	5	2	500	1301	139	32	96.700577	services
5	1	11	1	5	3	649	1302	124	41	96.280609	publics
5	1	11	1	5	4	783	1312	55	31	97.008797	par
5	1	11	1	5	5	847	1303	55	31	96.924026	des
5	1	11	1	5	6	913	1313	134	30	96.105331	moyens
5	1	11	1	5	7	1055	1303	241	41	96.483421	électroniques.
5	1	11	1	5	8	1309	1305	50	30	96.879425	Un
5	1	11	1	5	9	1370	1304	100	41	96.655296	projet
5	1	11	1	5	10	1479	1305	41	31	96.094826	du
5	1	11	1	5	11	1531	1311	123	34	95.339325	rapport
5	1	11	1	5	12	1664	1311	46	26	95.339325	est
5	1	11	1	5	13	1721	1306	126	31	96.854095	adressé
5	1	11	1	5	14	1857	1317	40	20	96.937500	au
5	1	11	1	5	15	1906	1307	130	31	96.546257	Conseil
5	1	11	1	5	16	2048	1307	169	40	96.965660	Supérieur
4	1	11	1	6	0	450	1353	1765	45	-1	
5	1	11	1	6	1	450	1353	40	31	95.828873	de
5	1	11	1	6	2	506	1353	287	32	48.073425	l'Administration
5	1	11	1	6	3	809	1359	30	26	96.442406	et
5	1	11	1	6	4	853	1354	40	31	96.442406	de
5	1	11	1	6	5	909	1355	30	30	95.945587	la
5	1	11	1	6	6	952	1354	153	31	96.625931	Fonction
5	1	11	1	6	7	1122	1355	178	40	95.804977	Publiques.
5	1	11	1	6	8	1318	1355	42	32	96.424774	Sa
5	1	11	1	6	9	1375	1355	158	32	96.247307	rédaction
5	1	11	1	6	10	1549	1356	166	32	96.638260	définitive
5	1	11	1	6	11	1730	1357	200	32	72.081757	n'intervient
5	1	11	1	6	12	1946	1358	149	39	76.875328	qu'après
5	1	11	1	6	13	2109	1368	62	30	97.002922	que
5	1	11	1	6	14	2187	1359	28	31	96.582878	le
4	1	11	1	7	0	450	1404	894	41	-1	
5	1	11	1	7	1	450	1404	180	31	95.808723	Protecteur
5	1	11	1	7	2	642	1405	41	30	96.915459	du
5	1	11	1	7	3	698	1405	136	40	96.119141	Citoyen
5	1	11	1	7	4	849	1415	75	22	96.660133	aura
5	1	11	1	7	5	937	1406	162	31	96.176041	rencontré
5	1	11	1	7	6	1115	1406	75	31	96.241875	ledit
5	1	11	1	7	7	1204	1406	140	31	95.942612	Conseil.
2	1	12	0	0	0	449	1507	1765	195	-1	
3	1	12	1	0	0	449	1507	1765	195	-1	
4	1	12	1	1	0	450	1507	1764	43	-1	
5	1	12	1	1	1	450	1507	294	32	6.574059	L'administration
5	1	12	1	1	2	763	1507	152	40	96.064949	publique
5	1	12	1	1	3	933	1507	67	32	96.150658	doit
5	1	12	1	1	4	1019	1508	171	40	96.589699	aménager
5	1	12	1	1	5	1207	1508	156	40	96.328339	plusieurs
5	1	12	1	1	6	1381	1518	122	23	95.729134	canaux
5	1	12	1	1	7	1523	1519	42	22	90.043976	ou
5	1	12	1	1	8	1585	1519	134	31	96.240685	moyens
5	1	12	1	1	9	1737	1520	39	22	96.816658	en
5	1	12	1	1	10	1797	1520	59	23	96.515182	vue
5	1	12	1	1	11	1875	1511	40	32	96.627342	de
5	1	12	1	1	12	1935	1512	29	31	93.769508	la
5	1	12	1	1	13	1984	1511	172	33	96.163589	fourniture
5	1	12	1	1	14	2175	1513	39	31	96.879959	de
4	1	12	1	2	0	450	1557	1764	45	-1	
5	1	12	1	2	1	450	1557	142	33	96.434387	services
5	1	12	1	2	2	612	1558	248	41	95.945602	électroniques,
5	1	12	1	2	3	879	1568	40	23	96.204315	en
5	1	12	1	2	4	939	1559	213	40	96.086395	garantissant
5	1	12	1	2	5	1173	1559	121	33	53.667305	l'accès
5	1	12	1	2	6	1314	1560	17	31	97.016747	à
5	1	12	1	2	7	1350	1566	73	26	96.625664	tous
5	1	12	1	2	8	1443	1561	47	31	96.678986	les
5	1	12	1	2	9	1509	1561	215	35	95.999947	administrés,
5	1	12	1	2	10	1746	1562	304	40	96.209946	indépendamment
5	1	12	1	2	11	2070	1563	40	30	96.350647	de
5	1	12	1	2	12	2131	1564	83	30	96.390060	leurs
4	1	12	1	3	0	449	1610	1765	44	-1	
5	1	12	1	3	1	449	1610	226	39	96.021263	particularités
5	1	12	1	3	2	686	1611	226	39	96.021263	personnelles,
5	1	12	1	3	3	923	1611	40	31	96.545410	de
5	1	12	1	3	4	974	1611	82	31	96.334641	leurs
5	1	12	1	3	5	1068	1620	143	31	96.160057	moyens,
5	1	12	1	3	6	1222	1612	39	31	96.585083	de
5	1	12	1	3	7	1273	1612	81	31	96.377312	leurs
5	1	12	1	3	8	1365	1612	255	31	96.426559	connaissances.
5	1	12	1	3	9	1632	1614	60	29	97.003586	Les
5	1	12	1	3	10	1703	1613	198	32	96.742950	administrés
5	1	12	1	3	11	1913	1616	147	38	96.368202	adoptent
5	1	12	1	3	12	2074	1615	27	30	96.328117	la
5	1	12	1	3	13	2113	1615	101	31	96.616623	forme
4	1	12	1	4	0	449	1661	574	41	-1	
5	1	12	1	4	1	449	1661	51	39	96.807381	qui
5	1	12	1	4	2	517	1661	67	31	96.587837	leur
5	1	12	1	4	3	597	1661	121	31	96.475243	semble
5	1	12	1	4	4	733	1661	29	31	96.096550	la
5	1	12	1	4	5	775	1661	71	40	96.494408	plus
5	1	12	1	4	6	860	1662	163	40	96.549713	adéquate.
2	1	13	0	0	0	448	1754	1765	104	-1	
3	1	13	1	0	0	448	1754	1765	104	-1	
4	1	13	1	1	0	450	1754	1763	54	-1	
5	1	13	1	1	1	450	1754	108	40	73.799438	L'État
5	1	13	1	1	2	574	1763	132	41	96.640427	garantit
5	1	13	1	1	3	723	1764	18	30	96.792458	à
5	1	13	1	1	4	756	1768	71	27	96.920197	tous
5	1	13	1	1	5	845	1765	45	30	96.650223	les
5	1	13	1	1	6	907	1764	199	31	93.264305	administrés
5	1	13	1	1	7	1124	1765	118	31	80.047119	l’accès
5	1	13	1	1	8	1259	1774	61	22	96.900650	aux
5	1	13	1	1	9	1337	1766	138	31	95.876358	services
5	1	13	1	1	10	1491	1766	231	41	96.397354	électroniques
5	1	13	1	1	11	1738	1767	111	31	96.423470	offerts
5	1	13	1	1	12	1866	1776	56	32	93.299385	par
5	1	13	1	1	13	1938	1768	275	32	91.926590	l’administration
4	1	13	1	2	0	448	1815	1383	43	-1	
5	1	13	1	2	1	448	1815	136	31	96.630081	centrale
5	1	13	1	2	2	597	1820	30	26	96.380531	et
5	1	13	1	2	3	642	1815	44	31	96.380531	les
5	1	13	1	2	4	700	1815	138	31	96.758064	services
5	1	13	1	2	5	850	1816	226	31	96.000313	déconcentrés
5	1	13	1	2	6	1089	1826	39	21	96.994843	en
5	1	13	1	2	7	1143	1816	138	31	96.291557	utilisant
5	1	13	1	2	8	1294	1826	37	22	96.008797	au
5	1	13	1	2	9	1347	1817	103	31	92.488396	moins
5	1	13	1	2	10	1464	1817	45	31	95.993774	les
5	1	13	1	2	11	1523	1826	133	32	96.808762	moyens
5	1	13	1	2	12	1670	1818	139	31	93.299072	suivants
5	1	13	1	2	13	1825	1828	6	21	92.855522	:
2	1	14	0	0	0	448	1917	1765	143	-1	
3	1	14	1	0	0	448	1917	1765	143	-1	
4	1	14	1	1	0	449	1917	1764	45	-1	
5	1	14	1	1	1	449	1918	31	35	95.298271	a)
5	1	14	1	1	2	523	1917	60	31	95.298271	Les
5	1	14	1	1	3	599	1917	138	31	96.137398	bureaux
5	1	14	1	1	4	751	1917	157	32	15.948273	d'accueil
5	1	14	1	1	5	923	1923	31	26	96.594826	et
5	1	14	1	1	6	968	1918	209	32	31.311462	d'assistance
5	1	14	1	1	7	1191	1918	54	41	97.014694	qui
5	1	14	1	1	8	1261	1924	144	26	96.124939	mettront
5	1	14	1	1	9	1421	1918	164	33	94.396629	librement
5	1	14	1	1	10	1599	1925	30	26	95.881187	et
5	1	14	1	1	11	1643	1920	219	40	95.892441	gratuitement
5	1	14	1	1	12	1877	1920	18	32	95.922096	à
5	1	14	1	1	13	1909	1921	30	31	95.922096	la
5	1	14	1	1	14	1952	1921	189	41	96.446762	disposition
5	1	14	1	1	15	2156	1922	57	31	97.019012	des
4	1	14	1	2	0	448	1968	1764	41	-1	
5	1	14	1	2	1	448	1968	199	31	95.868973	administrés
5	1	14	1	2	2	667	1968	45	31	95.955254	les
5	1	14	1	2	3	730	1978	133	31	96.767181	moyens
5	1	14	1	2	4	881	1974	30	26	95.429070	et
5	1	14	1	2	5	929	1968	201	32	96.243568	instruments
5	1	14	1	2	6	1149	1969	193	32	96.186386	nécessaires
5	1	14	1	2	7	1360	1970	19	31	93.304642	à
5	1	14	1	2	8	1397	1970	169	32	89.791550	l’exercice
5	1	14	1	2	9	1583	1971	56	31	96.869781	des
5	1	14	1	2	10	1657	1971	98	31	95.697647	droits
5	1	14	1	2	11	1773	1981	155	22	96.163300	reconnus
5	1	14	1	2	12	1946	1972	19	32	96.568756	à
5	1	14	1	2	13	1983	1972	132	32	92.827316	l’article
5	1	14	1	2	14	2133	1973	20	31	96.012108	6
5	1	14	1	2	15	2171	1973	41	31	96.860718	du
4	1	14	1	3	0	448	2019	275	41	-1	
5	1	14	1	3	1	448	2019	125	41	95.839020	présent
5	1	14	1	3	2	586	2020	114	31	93.303520	Décret
5	1	14	1	3	3	716	2030	7	26	92.930336	;
2	1	15	0	0	0	447	2122	1765	94	-1	
3	1	15	1	0	0	447	2122	1765	94	-1	
4	1	15	1	1	0	449	2122	1763	44	-1	
5	1	15	1	1	1	449	2122	69	32	96.518036	Une
5	1	15	1	1	2	533	2122	173	32	96.497551	assistance
5	1	15	1	1	3	722	2132	78	32	96.550606	pour
5	1	15	1	1	4	815	2123	199	32	93.779617	l’utilisation
5	1	15	1	1	5	1028	2124	57	31	96.590813	des
5	1	15	1	1	6	1100	2124	219	41	95.229965	équipements
5	1	15	1	1	7	1334	2124	96	32	96.934639	devra
5	1	15	1	1	8	1445	2124	63	32	96.921043	être
5	1	15	1	1	9	1524	2125	184	41	95.925514	incorporée
5	1	15	1	1	10	1724	2136	38	22	96.353874	au
5	1	15	1	1	11	1779	2136	115	30	96.389832	moyen
5	1	15	1	1	12	1910	2137	41	21	96.759537	ou
5	1	15	1	1	13	1968	2127	17	31	96.476669	à
5	1	15	1	1	14	2001	2126	211	33	0.000000	l'instrument
4	1	15	1	2	0	447	2174	969	42	-1	
5	1	15	1	2	1	447	2174	199	32	70.027802	eux-mêmes
5	1	15	1	2	2	660	2184	41	21	96.472954	ou
5	1	15	1	2	3	716	2174	123	32	96.529434	fournie
5	1	15	1	2	4	853	2184	56	32	96.999954	par
5	1	15	1	2	5	923	2175	27	31	96.813568	le
5	1	15	1	2	6	966	2175	166	40	96.561409	personnel
5	1	15	1	2	7	1147	2176	39	30	96.909805	de
5	1	15	1	2	8	1199	2185	54	21	96.270302	ces
5	1	15	1	2	9	1268	2176	148	31	95.864075	bureaux.
2	1	16	0	0	0	447	2276	1764	137	-1	
3	1	16	1	0	0	447	2276	1764	137	-1	
4	1	16	1	1	0	447	2276	1764	44	-1	
5	1	16	1	1	1	447	2276	34	37	93.078850	b)
5	1	16	1	1	2	522	2276	66	32	95.641403	Des
5	1	16	1	1	3	605	2276	104	40	96.114052	points
5	1	16	1	1	4	726	2276	129	32	38.801315	d'accès
5	1	16	1	1	5	873	2277	224	40	96.279755	électronique,
5	1	16	1	1	6	1115	2277	173	32	96.650330	consistant
5	1	16	1	1	7	1304	2287	40	22	96.856300	en
5	1	16	1	1	8	1362	2278	56	32	96.909874	des
5	1	16	1	1	9	1436	2278	75	32	96.815918	sites
5	1	16	1	1	10	1529	2278	128	41	96.377998	portails
5	1	16	1	1	11	1674	2279	89	32	96.718102	créés
5	1	16	1	1	12	1779	2285	31	26	95.636963	et
5	1	16	1	1	13	1827	2280	90	39	96.506836	gérés
5	1	16	1	1	14	1935	2289	56	31	96.582047	par
5	1	16	1	1	15	2007	2280	45	32	96.537186	les
5	1	16	1	1	16	2070	2280	141	32	96.974335	diverses
4	1	16	1	2	0	447	2327	1764	41	-1	
5	1	16	1	2	1	447	2327	111	32	96.505280	entités
5	1	16	1	2	2	572	2328	39	31	92.860870	de
5	1	16	1	2	3	625	2328	275	32	91.447639	l’administration
5	1	16	1	2	4	914	2328	150	40	95.766251	publique
5	1	16	1	2	5	1077	2335	30	25	96.890976	et
5	1	16	1	2	6	1120	2329	197	39	96.472229	disponibles
5	1	16	1	2	7	1330	2339	61	22	96.477852	aux
5	1	16	1	2	8	1404	2329	199	33	96.036415	administrés
5	1	16	1	2	9	1617	2330	17	32	96.887482	à
5	1	16	1	2	10	1648	2336	116	26	96.018524	travers
5	1	16	1	2	11	1778	2331	46	31	96.522369	les
5	1	16	1	2	12	1838	2332	129	31	95.883751	réseaux
5	1	16	1	2	13	1981	2332	40	31	93.024780	de
5	1	16	1	2	14	2033	2333	178	31	91.625305	communi-
4	1	16	1	3	0	447	2378	127	35	-1	
5	1	16	1	3	1	447	2378	103	32	49.538834	CatiOn
5	1	16	1	3	2	567	2388	7	25	92.449585	;
2	1	17	0	0	0	445	2481	1765	246	-1	
3	1	17	1	0	0	445	2481	1765	246	-1	
4	1	17	1	1	0	447	2481	1763	44	-1	
5	1	17	1	1	1	447	2481	295	36	95.908913	Particulièrement,
5	1	17	1	1	2	759	2482	21	31	96.518837	il
