level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	5	1	3	13	1836	442	268	33	96.429840	communication
5	1	5	1	3	14	2119	440	156	33	95.912888	sécurisée
5	1	5	1	3	15	2287	449	77	23	96.283546	avec
4	1	5	1	4	0	600	492	1765	54	-1	
5	1	5	1	4	1	600	517	72	25	95.685654	eux,
5	1	5	1	4	2	682	506	57	31	96.568893	des
5	1	5	1	4	3	750	506	154	40	96.047447	systèmes
5	1	5	1	4	4	915	504	39	31	96.047447	de
5	1	5	1	4	5	966	503	157	41	96.687027	signature
5	1	5	1	4	6	1133	501	214	40	96.709579	électronique
5	1	5	1	4	7	1358	499	157	32	96.321640	sécurisée
5	1	5	1	4	8	1526	498	128	32	95.462997	attestée
5	1	5	1	4	9	1666	507	55	31	95.462997	par
5	1	5	1	4	10	1729	497	56	31	96.263115	des
5	1	5	1	4	11	1796	496	170	31	96.100258	certificats
5	1	5	1	4	12	1975	494	232	40	96.368500	électroniques
5	1	5	1	4	13	2217	492	148	40	96.575394	qualifiés
4	1	5	1	5	0	600	556	434	42	-1	
5	1	5	1	5	1	600	569	42	21	96.107521	ou
5	1	5	1	5	2	657	568	41	22	96.107521	un
5	1	5	1	5	3	714	567	115	31	96.645294	moyen
5	1	5	1	5	4	845	556	189	41	96.344833	équivalent.
4	1	5	1	6	0	340	647	2026	50	-1	
5	1	5	1	6	1	340	664	127	33	93.294495	Article
5	1	5	1	6	2	485	663	65	32	80.117111	18.-
5	1	5	1	6	3	602	663	81	32	42.266312	Pour
5	1	5	1	6	4	695	660	250	34	73.780975	l'identification
5	1	5	1	6	5	958	665	30	26	92.646889	et
5	1	5	1	6	6	1001	657	291	34	81.020302	l’authentification
5	1	5	1	6	7	1305	657	39	31	96.898338	de
5	1	5	1	6	8	1358	655	166	32	27.325966	l'exercice
5	1	5	1	6	9	1537	654	38	32	95.352074	de
5	1	5	1	6	10	1590	663	34	22	95.352074	sa
5	1	5	1	6	11	1637	653	202	41	96.512718	compétence
5	1	5	1	6	12	1853	651	62	31	96.195656	lors
5	1	5	1	6	13	1927	650	96	32	96.472862	d’une
5	1	5	1	6	14	2036	649	169	42	93.261803	procédure
5	1	5	1	6	15	2220	647	146	32	92.918228	adminis-
2	1	6	0	0	0	348	1653	210	34	-1	
3	1	6	1	0	0	348	1653	210	34	-1	
4	1	6	1	1	0	348	1653	210	34	-1	
5	1	6	1	1	1	348	1655	127	32	93.290810	Article
5	1	6	1	1	2	493	1653	65	32	87.768967	19.-
2	1	7	0	0	0	351	2122	211	34	-1	
3	1	7	1	0	0	351	2122	211	34	-1	
4	1	7	1	1	0	351	2122	211	34	-1	
5	1	7	1	1	1	351	2124	128	32	93.288666	Article
5	1	7	1	1	2	495	2122	67	33	92.006760	20.-
2	1	8	0	0	0	358	2852	198	34	-1	
3	1	8	1	0	0	358	2852	198	34	-1	
4	1	8	1	1	0	358	2852	198	34	-1	
5	1	8	1	1	1	358	2853	134	33	92.296173	Section
5	1	8	1	1	2	510	2852	46	32	92.296173	4.-
2	1	9	0	0	0	360	2957	210	32	-1	
3	1	9	1	0	0	360	2957	210	32	-1	
4	1	9	1	1	0	360	2957	210	32	-1	
5	1	9	1	1	1	360	2958	126	31	93.020638	Article
5	1	9	1	1	2	502	2957	68	30	86.656883	21.-
2	1	10	0	0	0	602	700	1765	107	-1	
3	1	10	1	0	0	602	700	1765	107	-1	
4	1	10	1	1	0	602	700	1765	51	-1	
5	1	10	1	1	1	602	715	107	32	87.400215	trative
5	1	10	1	1	2	725	713	213	35	96.448257	automatisée,
5	1	10	1	1	3	954	712	120	39	96.831917	chaque
5	1	10	1	1	4	1091	710	92	33	96.860985	entité
5	1	10	1	1	5	1200	707	242	34	94.802139	administrative
5	1	10	1	1	6	1459	717	111	31	96.808983	pourra
5	1	10	1	1	7	1585	705	185	32	96.381927	déterminer
5	1	10	1	1	8	1786	704	44	32	96.487389	les
5	1	10	1	1	9	1847	703	228	32	96.515282	circonstances
5	1	10	1	1	10	2092	700	203	32	19.955994	d'utilisation
5	1	10	1	1	11	2311	700	56	30	96.905441	des
4	1	10	1	2	0	603	761	768	46	-1	
5	1	10	1	2	1	603	767	152	40	96.207733	systèmes
5	1	10	1	2	2	768	766	137	31	96.494438	suivants
5	1	10	1	2	3	916	765	39	30	95.896744	de
5	1	10	1	2	4	968	764	157	39	95.896744	signature
5	1	10	1	2	5	1137	761	213	40	93.305367	électronique
5	1	10	1	2	6	1366	770	5	21	93.038643	:
2	1	11	0	0	0	604	856	1729	53	-1	
3	1	11	1	0	0	604	856	1729	53	-1	
4	1	11	1	1	0	604	856	1729	53	-1	
5	1	11	1	1	1	604	872	32	36	94.579697	a)
5	1	11	1	1	2	678	871	45	31	87.975540	Le
5	1	11	1	1	3	737	880	94	21	96.796211	sceau
5	1	11	1	1	4	845	869	214	40	96.163689	électronique
5	1	11	1	1	5	1073	868	40	31	96.923264	de
5	1	11	1	1	6	1128	867	120	31	0.000000	l'entité
5	1	11	1	1	7	1263	864	258	33	94.627716	administrative,
5	1	11	1	1	8	1535	863	110	32	96.195442	attesté
5	1	11	1	1	9	1660	871	55	31	96.968582	par
5	1	11	1	1	10	1727	871	41	22	96.765747	un
5	1	11	1	1	11	1783	860	153	33	96.468010	certificat
5	1	11	1	1	12	1950	858	214	40	95.892242	électronique
5	1	11	1	1	13	2177	856	132	41	93.303070	qualifié
5	1	11	1	1	14	2325	867	8	25	93.037056	;
2	1	12	0	0	0	604	956	1765	163	-1	
3	1	12	1	0	0	604	956	1765	163	-1	
4	1	12	1	1	0	605	956	1764	57	-1	
5	1	12	1	1	1	605	975	35	38	43.451290	b)
5	1	12	1	1	2	679	975	44	31	43.451290	Le
5	1	12	1	1	3	735	974	80	32	96.855156	code
5	1	12	1	1	4	828	972	138	33	96.782448	sécurisé
5	1	12	1	1	5	978	972	39	32	96.976532	de
5	1	12	1	1	6	1029	970	198	33	96.507034	vérification
5	1	12	1	1	7	1242	970	40	30	96.451530	lié
5	1	12	1	1	8	1295	970	17	30	96.991615	à
5	1	12	1	1	9	1324	969	121	30	4.844513	l'entité
5	1	12	1	1	10	1458	967	246	32	94.143028	administrative
5	1	12	1	1	11	1716	970	31	27	94.143028	et
5	1	12	1	1	12	1758	965	78	31	95.951164	dans
5	1	12	1	1	13	1848	973	37	22	96.388344	ce
5	1	12	1	1	14	1898	972	53	23	95.782890	cas
5	1	12	1	1	15	1964	963	18	31	96.853111	à
5	1	12	1	1	16	1994	963	30	31	96.492035	la
5	1	12	1	1	17	2034	970	156	32	96.492035	personne
5	1	12	1	1	18	2202	956	167	49	96.283394	signataire
4	1	12	1	2	0	604	1011	1765	55	-1	
5	1	12	1	2	1	604	1027	42	32	96.404709	du
5	1	12	1	2	2	658	1027	180	35	96.405136	document,
5	1	12	1	2	3	850	1029	186	37	96.518906	permettant
5	1	12	1	2	4	1048	1024	18	31	96.821365	à
5	1	12	1	2	5	1077	1028	67	26	96.380257	tout
5	1	12	1	2	6	1154	1026	142	27	95.575806	moment
5	1	12	1	2	7	1308	1021	28	31	95.397850	le
5	1	12	1	2	8	1348	1020	142	31	95.397850	contrôle
5	1	12	1	2	9	1501	1020	40	30	94.262764	de
5	1	12	1	2	10	1554	1017	169	41	36.525135	l'intégrité
5	1	12	1	2	11	1735	1017	41	31	96.920670	du
5	1	12	1	2	12	1788	1017	171	30	96.179428	document
5	1	12	1	2	13	1971	1016	19	31	96.993050	à
5	1	12	1	2	14	2000	1020	117	26	96.089462	travers
5	1	12	1	2	15	2129	1013	119	32	71.320747	l'accès
5	1	12	1	2	16	2260	1021	39	22	96.558884	au
5	1	12	1	2	17	2312	1011	57	32	96.558884	site
4	1	12	1	3	0	604	1076	484	43	-1	
5	1	12	1	3	1	604	1078	215	41	96.725601	électronique
5	1	12	1	3	2	833	1076	255	42	96.109154	correspondant.
2	1	13	0	0	0	606	1169	1765	157	-1	
3	1	13	1	0	0	606	1169	1765	157	-1	
4	1	13	1	1	0	606	1169	1764	51	-1	
5	1	13	1	1	1	606	1185	63	31	96.951233	Les
5	1	13	1	1	2	688	1182	179	33	95.959274	certificats
5	1	13	1	1	3	887	1180	241	40	96.594360	électroniques
5	1	13	1	1	4	1149	1177	205	33	96.556023	mentionnés
5	1	13	1	1	5	1369	1165	15	59	96.816284	à
5	1	13	1	1	6	1413	1176	135	32	35.365860	l'alinéa
5	1	13	1	1	7	1567	1174	185	42	96.388824	précédent,
5	1	13	1	1	8	1774	1172	127	32	96.009552	utilisés
5	1	13	1	1	9	1922	1181	81	32	93.290695	pour
5	1	13	1	1	10	2023	1175	130	27	92.081245	attester
5	1	13	1	1	11	2172	1169	57	32	97.003883	des
5	1	13	1	1	12	2250	1178	120	21	96.587044	sceaux
4	1	13	1	2	0	606	1220	1765	55	-1	
5	1	13	1	2	1	606	1235	230	40	96.740280	électroniques
5	1	13	1	2	2	851	1234	56	32	96.539658	des
5	1	13	1	2	3	922	1233	112	32	96.823540	entités
5	1	13	1	2	4	1049	1230	274	35	93.293098	administratives,
5	1	13	1	2	5	1337	1228	220	33	91.945190	contiendront
5	1	13	1	2	6	1572	1227	28	31	96.163200	le
5	1	13	1	2	7	1616	1226	131	32	95.986343	numéro
5	1	13	1	2	8	1761	1223	266	33	0.000000	d'identification
5	1	13	1	2	9	2043	1221	157	32	96.318275	nationale
5	1	13	1	2	10	2214	1226	30	26	95.596565	et
5	1	13	1	2	11	2260	1220	28	31	96.435814	le
5	1	13	1	2	12	2302	1220	69	31	95.734390	titre
4	1	13	1	3	0	606	1279	997	47	-1	
5	1	13	1	3	1	606	1289	40	31	96.967346	de
5	1	13	1	3	2	661	1289	30	30	96.282677	la
5	1	13	1	3	3	704	1287	143	32	96.422302	fonction
5	1	13	1	3	4	860	1286	141	40	96.900505	occupée
5	1	13	1	3	5	1016	1294	55	31	96.965652	par
5	1	13	1	3	6	1083	1284	30	32	96.204414	le
5	1	13	1	3	7	1126	1284	213	40	96.067871	représentant
5	1	13	1	3	8	1350	1282	40	30	96.956284	de
5	1	13	1	3	9	1404	1286	81	26	96.615616	cette
5	1	13	1	3	10	1498	1279	105	33	96.449776	entité.
2	1	14	0	0	0	608	1376	1766	213	-1	
3	1	14	1	0	0	608	1376	1766	213	-1	
4	1	14	1	1	0	608	1376	1764	52	-1	
5	1	14	1	1	1	608	1393	43	30	96.768814	La
5	1	14	1	1	2	662	1392	66	30	96.097031	liste
5	1	14	1	1	3	737	1392	55	30	96.334915	des
5	1	14	1	1	4	801	1399	113	22	95.648254	sceaux
5	1	14	1	1	5	923	1388	224	40	96.238373	électroniques
5	1	14	1	1	6	1155	1387	118	31	93.457077	utilisés
5	1	14	1	1	7	1283	1394	53	32	96.945038	par
5	1	14	1	1	8	1343	1385	119	40	96.027130	chaque
5	1	14	1	1	9	1471	1384	92	31	96.373177	entité
5	1	14	1	1	10	1572	1382	249	35	95.785728	administrative,
5	1	14	1	1	11	1830	1381	39	31	96.102196	de
5	1	14	1	1	12	1879	1380	101	32	96.027084	même
5	1	14	1	1	13	1989	1388	60	31	96.027084	que
5	1	14	1	1	14	2059	1378	44	32	95.935089	les
5	1	14	1	1	15	2112	1376	260	40	95.918869	caractéristiques
4	1	14	1	2	0	608	1428	1764	53	-1	
5	1	14	1	2	1	608	1444	56	32	94.086327	des
5	1	14	1	2	2	674	1443	169	32	94.086327	certificats
5	1	14	1	2	3	852	1441	230	40	93.672607	électroniques
5	1	14	1	2	4	1093	1445	29	26	93.672607	et
5	1	14	1	2	5	1131	1441	57	30	96.716911	des
5	1	14	1	2	6	1198	1438	196	42	94.065063	prestataires
5	1	14	1	2	7	1403	1437	39	31	94.065063	de
5	1	14	1	2	8	1453	1436	138	32	96.862511	services
5	1	14	1	2	9	1600	1436	40	31	94.199097	de
5	1	14	1	2	10	1649	1433	208	33	95.081955	certification
5	1	14	1	2	11	1867	1431	213	40	96.210579	électronique
5	1	14	1	2	12	2089	1430	53	40	96.855515	qui
5	1	14	1	2	13	2155	1430	45	31	96.104057	les
5	1	14	1	2	14	2209	1428	163	36	91.619530	délivrent,
4	1	14	1	3	0	610	1480	1764	57	-1	
5	1	14	1	3	1	610	1502	69	26	96.737129	sont
5	1	14	1	3	2	698	1495	168	42	96.829315	publiques
5	1	14	1	3	3	884	1499	31	26	96.930794	et
5	1	14	1	3	4	933	1492	192	33	96.544884	accessibles
5	1	14	1	3	5	1144	1501	54	31	96.544884	par
5	1	14	1	3	6	1216	1491	56	31	96.769539	des
5	1	14	1	3	7	1290	1498	134	31	96.769867	moyens
5	1	14	1	3	8	1443	1487	240	40	96.455093	électroniques.
5	1	14	1	3	9	1705	1486	47	32	96.862228	De
5	1	14	1	3	10	1772	1486	79	40	94.818581	plus,
5	1	14	1	3	11	1871	1485	122	39	96.354614	chaque
5	1	14	1	3	12	2011	1482	96	32	96.591522	entité
5	1	14	1	3	13	2125	1480	249	34	95.624786	administrative
4	1	14	1	4	0	609	1532	1461	57	-1	
5	1	14	1	4	1	609	1549	114	40	96.287064	adopte
5	1	14	1	4	2	737	1547	45	32	96.689133	les
5	1	14	1	4	3	797	1555	139	23	96.965210	mesures
5	1	14	1	4	4	949	1545	170	41	96.332298	adéquates
5	1	14	1	4	5	1131	1547	186	38	95.687309	permettant
5	1	14	1	4	6	1330	1542	29	30	95.674614	la
5	1	14	1	4	7	1372	1540	199	32	95.840073	vérification
5	1	14	1	4	8	1583	1540	40	30	96.143433	de
5	1	14	1	4	9	1637	1547	50	23	96.062759	ses
5	1	14	1	4	10	1700	1547	116	21	92.510185	sceaux
5	1	14	1	4	11	1829	1532	241	49	96.510658	électroniques.
2	1	15	0	0	0	610	1636	1765	214	-1	
3	1	15	1	0	0	610	1636	1765	214	-1	
4	1	15	1	1	0	610	1636	1764	57	-1	
5	1	15	1	1	1	610	1653	79	31	96.980286	Sans
5	1	15	1	1	2	698	1651	156	42	94.887245	préjudice
5	1	15	1	1	3	864	1651	55	32	94.887245	des
5	1	15	1	1	4	928	1648	202	43	96.382538	dispositions
5	1	15	1	1	5	1139	1648	55	31	96.880974	des
5	1	15	1	1	6	1204	1646	120	32	96.738976	articles
5	1	15	1	1	7	1338	1645	36	32	96.738976	17
5	1	15	1	1	8	1383	1651	30	25	96.136620	et
5	1	15	1	1	9	1427	1645	36	31	96.136620	18
5	1	15	1	1	10	1473	1644	40	31	96.675980	du
5	1	15	1	1	11	1523	1644	123	41	96.996788	présent
5	1	15	1	1	12	1655	1643	120	32	93.266891	Décret,
5	1	15	1	1	13	1787	1642	19	30	30.153015	l”
5	1	15	1	1	14	1813	1640	222	32	96.306770	identification
5	1	15	1	1	15	2045	1644	30	26	93.301582	et
5	1	15	1	1	16	2085	1636	289	33	76.492622	l’authentification
4	1	15	1	2	0	610	1690	1765	53	-1	
5	1	15	1	2	1	610	1705	39	32	95.666321	de
5	1	15	1	2	2	666	1703	167	33	0.000000	l'exercice
5	1	15	1	2	3	848	1703	39	32	96.743233	de
5	1	15	1	2	4	901	1703	31	31	96.132324	la
5	1	15	1	2	5	946	1701	206	42	95.903915	compétence
5	1	15	1	2	6	1166	1699	97	32	82.052826	d’une
5	1	15	1	2	7	1277	1697	96	33	96.631355	entité
5	1	15	1	2	8	1388	1695	258	36	95.710945	administrative,
5	1	15	1	2	9	1662	1695	124	40	95.694717	lorsque
5	1	15	1	2	10	1800	1698	81	27	96.803139	cette
5	1	15	1	2	11	1897	1691	140	33	95.786667	dernière
5	1	15	1	2	12	2051	1691	105	30	96.982399	utilise
5	1	15	1	2	13	2171	1690	55	30	95.812408	des
5	1	15	1	2	14	2242	1697	133	32	95.514450	moyens
4	1	15	1	3	0	610	1741	1765	55	-1	
5	1	15	1	3	1	610	1756	241	40	94.890297	électroniques,
5	1	15	1	3	2	869	1755	169	32	0.000000	s'effectue
5	1	15	1	3	3	1054	1754	18	31	96.532814	à
5	1	15	1	3	4	1086	1760	117	25	96.532814	travers
5	1	15	1	3	5	1219	1752	31	31	96.488480	la
5	1	15	1	3	6	1265	1751	158	40	95.659637	signature
5	1	15	1	3	7	1438	1748	214	41	95.990517	électronique
5	1	15	1	3	8	1668	1747	39	32	95.821960	de
5	1	15	1	3	9	1723	1756	58	21	95.821960	son
5	1	15	1	3	10	1798	1745	167	42	96.494217	personnel
5	1	15	1	3	11	1982	1744	89	31	95.475052	selon
5	1	15	1	3	12	2087	1752	37	22	96.671494	ce
5	1	15	1	3	13	2139	1742	53	41	96.926857	qui
5	1	15	1	3	14	2208	1747	48	26	96.882416	est
5	1	15	1	3	15	2271	1741	45	31	93.284515	dit
5	1	15	1	3	16	2331	1741	44	30	89.507790	ci-
4	1	15	1	4	0	612	1809	99	41	-1	
5	1	15	1	4	1	612	1809	99	41	96.345474	après.
2	1	16	0	0	0	612	1895	1765	160	-1	
3	1	16	1	0	0	612	1895	1765	160	-1	
4	1	16	1	1	0	612	1895	1764	58	-1	
5	1	16	1	1	1	612	1914	131	39	96.625748	Chaque
5	1	16	1	1	2	760	1912	94	31	96.797073	entité
5	1	16	1	1	3	872	1909	247	33	93.242149	administrative
5	1	16	1	1	4	1136	1907	146	41	93.027824	pourvoit
5	1	16	1	1	5	1298	1907	56	31	97.013847	des
5	1	16	1	1	6	1372	1911	109	34	96.241203	agents
5	1	16	1	1	7	1498	1903	189	32	96.530487	déterminés
5	1	16	1	1	8	1703	1912	41	21	96.821793	en
5	1	16	1	1	9	1760	1900	177	42	96.666832	dispositifs
5	1	16	1	1	10	1954	1899	155	32	96.753601	sécurisés
5	1	16	1	1	11	2126	1898	40	31	96.885384	de
5	1	16	1	1	12	2182	1896	140	33	96.049751	création
5	1	16	1	1	13	2338	1895	38	32	96.576263	de
4	1	16	1	2	0	613	1947	1764	59	-1	
5	1	16	1	2	1	613	1965	174	41	96.873550	signatures
5	1	16	1	2	2	801	1962	241	40	96.251991	électroniques,
5	1	16	1	2	3	1058	1960	138	41	93.269135	lesquels
5	1	16	1	2	4	1211	1958	176	33	91.898674	identifient
5	1	16	1	2	5	1401	1957	249	40	94.150597	conjointement
5	1	16	1	2	6	1665	1955	28	31	94.150597	le
5	1	16	1	2	7	1707	1953	134	32	96.198723	titulaire
5	1	16	1	2	8	1854	1953	43	32	96.407349	du
5	1	16	1	2	9	1912	1951	121	32	97.005890	service
5	1	16	1	2	10	2047	1949	151	41	96.924789	envisagé
5	1	16	1	2	11	2212	1954	30	27	96.905449	et
5	1	16	1	2	12	2255	1947	122	33	80.751671	l'entité
4	1	16	1	3	0	613	2012	662	43	-1	
5	1	16	1	3	1	613	2015	247	34	96.552650	administrative
5	1	16	1	3	2	874	2015	19	31	96.866646	à
5	1	16	1	3	3	907	2013	135	42	94.890221	laquelle
5	1	16	1	3	4	1057	2013	21	31	96.162346	il
5	1	16	1	3	5	1095	2012	180	42	95.131027	appartient.
2	1	17	0	0	0	613	2104	1765	154	-1	
3	1	17	1	0	0	613	2104	1765	154	-1	
4	1	17	1	1	0	613	2104	1765	56	-1	
5	1	17	1	1	1	613	2122	62	32	95.870773	Les
5	1	17	1	1	2	683	2122	186	31	95.734055	documents
5	1	17	1	1	3	878	2118	230	42	94.673988	électroniques
5	1	17	1	1	4	1117	2115	145	33	96.762550	transmis
5	1	17	1	1	5	1272	2115	19	32	96.829849	à
5	1	17	1	1	6	1299	2114	172	32	90.698906	l’intérieur
5	1	17	1	1	7	1479	2112	311	33	87.466057	d’environnements
5	1	17	1	1	8	1799	2110	116	31	95.700386	fermés
5	1	17	1	1	9	1925	2109	39	31	96.272446	de
5	1	17	1	1	10	1973	2106	284	34	94.995964	communications
5	1	17	1	1	11	2267	2104	111	33	96.394501	établis
4	1	17	1	2	0	614	2157	1764	52	-1	
5	1	17	1	2	1	614	2180	86	26	96.943016	entre
5	1	17	1	2	2	720	2172	113	33	95.992088	entités
5	1	17	1	2	3	853	2170	270	34	95.074516	administratives
5	1	17	1	2	4	1143	2174	71	26	96.625381	sont
5	1	17	1	2	5	1233	2168	126	41	96.977791	réputés
5	1	17	1	2	6	1378	2165	222	41	96.939476	authentiques
5	1	17	1	2	7	1620	2169	30	27	94.477165	et
5	1	17	1	2	8	1670	2168	88	36	94.477165	aptes
5	1	17	1	2	9	1777	2163	19	31	97.011879	à
5	1	17	1	2	10	1815	2161	162	32	93.889122	identifier
5	1	17	1	2	11	1995	2161	46	30	93.239594	les
5	1	17	1	2	12	2060	2159	203	41	90.080093	expéditeurs
5	1	17	1	2	13	2282	2163	30	26	95.634056	et
5	1	17	1	2	14	2333	2157	45	32	94.984764	les
4	1	17	1	3	0	614	2215	1117	43	-1	
5	1	17	1	3	1	614	2225	216	33	95.699806	destinataires
5	1	17	1	3	2	845	2224	89	32	96.944519	selon
5	1	17	1	3	3	947	2223	47	31	95.311043	les
5	1	17	1	3	4	1006	2221	180	33	96.722328	conditions
5	1	17	1	3	5	1199	2220	131	32	96.935791	établies
5	1	17	1	3	6	1343	2219	79	31	96.875580	dans
5	1	17	1	3	7	1436	2218	28	31	96.308243	le
5	1	17	1	3	8	1477	2218	124	40	96.242752	présent
5	1	17	1	3	9	1614	2215	117	32	95.485893	article.
2	1	18	0	0	0	616	2313	1764	107	-1	
3	1	18	1	0	0	616	2313	1764	107	-1	
4	1	18	1	1	0	616	2313	1763	56	-1	
5	1	18	1	1	1	616	2331	137	38	96.960022	Lorsque
5	1	18	1	1	2	763	2329	45	31	96.768692	les
5	1	18	1	1	3	817	2329	164	31	96.512955	émetteurs
5	1	18	1	1	4	989	2331	31	27	96.463058	et
5	1	18	1	1	5	1029	2326	45	32	95.982925	les
5	1	18	1	1	6	1083	2324	210	33	94.297523	destinataires
5	1	18	1	1	7	1302	2322	230	42	94.711990	appartiennent
5	1	18	1	1	8	1541	2321	17	31	96.914574	à
5	1	18	1	1	9	1568	2321	29	31	96.694992	la
5	1	18	1	1	10	1606	2320	102	31	96.451225	même
5	1	18	1	1	11	1717	2318	93	32	96.092163	entité
5	1	18	1	1	12	1820	2316	250	35	96.798958	administrative,
5	1	18	1	1	13	2079	2314	122	32	96.346840	celle-ci
5	1	18	1	1	14	2211	2313	168	32	96.510109	détermine
4	1	18	1	2	0	617	2365	1763	55	-1	
5	1	18	1	2	1	617	2383	46	31	95.999893	les
5	1	18	1	2	2	674	2381	179	32	93.560593	conditions
5	1	18	1	2	3	865	2386	31	26	93.560593	et
5	1	18	1	2	4	906	2379	156	41	96.339691	garanties
5	1	18	1	2	5	1073	2376	219	34	0.000000	d'utilisation.
5	1	18	1	2	6	1305	2376	50	31	96.989723	Au
5	1	18	1	2	7	1369	2374	167	32	95.726349	minimum
5	1	18	1	2	8	1548	2383	69	21	95.328186	sera
5	1	18	1	2	9	1627	2371	115	33	95.328186	établie
5	1	18	1	2	10	1753	2371	30	31	96.403183	la
5	1	18	1	2	11	1795	2370	70	32	96.000641	liste
5	1	18	1	2	12	1876	2370	57	31	97.000313	des
5	1	18	1	2	13	1944	2369	168	31	95.014046	émetteurs
5	1	18	1	2	14	2123	2374	30	24	93.092476	et
5	1	18	1	2	15	2165	2365	215	33	96.415894	destinataires
2	1	19	0	0	0	617	2422	1258	46	-1	
3	1	19	1	0	0	617	2422	1258	46	-1	
4	1	19	1	1	0	617	2422	1258	46	-1	
5	1	19	1	1	1	617	2435	153	31	96.414230	autorisés
5	1	19	1	1	2	781	2439	31	25	96.613846	et
5	1	19	1	1	3	824	2434	29	30	96.674240	la
5	1	19	1	1	4	866	2438	107	26	96.418472	nature
5	1	19	1	1	5	985	2431	56	32	95.986488	des
5	1	19	1	1	6	1053	2430	142	33	95.986488	données
5	1	19	1	1	7	1208	2428	207	40	96.599724	susceptibles
5	1	19	1	1	8	1427	2426	196	39	69.962456	d'échanges
5	1	19	1	1	9	1634	2422	241	41	95.917809	électroniques.
2	1	20	0	0	0	617	2522	1764	108	-1	
3	1	20	1	0	0	617	2522	1764	108	-1	
4	1	20	1	1	0	617	2522	1764	57	-1	
5	1	20	1	1	1	617	2539	141	40	96.708504	Lorsque
5	1	20	1	1	2	774	2538	44	31	96.048866	les
5	1	20	1	1	3	832	2537	114	41	96.831024	parties
5	1	20	1	1	4	960	2536	17	31	96.155617	à
5	1	20	1	1	5	992	2535	165	39	0.000000	l'échange
5	1	20	1	1	6	1171	2534	39	31	96.080994	de
5	1	20	1	1	7	1223	2533	141	31	96.253807	données
5	1	20	1	1	8	1377	2531	207	40	93.299179	proviennent
5	1	20	1	1	9	1598	2528	148	32	65.173828	d'entités
5	1	20	1	1	10	1760	2525	264	33	96.593971	administratives
5	1	20	1	1	11	2037	2523	195	33	95.590820	différentes,
5	1	20	1	1	12	2248	2522	44	31	93.094040	les
5	1	20	1	1	13	2306	2531	75	21	91.605782	con-
4	1	20	1	2	0	618	2577	1455	53	-1	
