level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	10	1	3	11	1642	951	30	26	96.978104	et
5	1	10	1	3	12	1689	956	60	21	96.988556	une
5	1	10	1	3	13	1766	947	195	40	96.844772	proposition
5	1	10	1	3	14	1977	948	57	31	97.022179	des
5	1	10	1	3	15	2050	948	122	31	96.968636	actions
5	1	10	1	3	16	2187	954	31	26	97.001915	et
4	1	10	1	4	0	453	994	1271	41	-1	
5	1	10	1	4	1	453	1003	141	22	96.693016	mesures
5	1	10	1	4	2	608	995	17	30	97.012367	à
5	1	10	1	4	3	639	994	131	41	96.573517	adopter
5	1	10	1	4	4	782	1004	79	31	93.260811	pour
5	1	10	1	4	5	875	994	200	32	75.483093	l’effectivité
5	1	10	1	4	6	1089	996	57	30	96.544418	des
5	1	10	1	4	7	1159	996	97	30	96.867180	droits
5	1	10	1	4	8	1271	1005	154	23	94.829826	reconnus
5	1	10	1	4	9	1441	1006	59	22	96.898300	aux
5	1	10	1	4	10	1516	997	208	32	96.142265	administrés.
2	1	11	0	0	0	450	1096	1767	349	-1	
3	1	11	1	0	0	450	1096	1767	349	-1	
4	1	11	1	1	0	452	1096	1764	43	-1	
5	1	11	1	1	1	452	1096	88	31	96.722794	Dans
5	1	11	1	1	2	550	1096	169	32	0.000000	l'exercice
5	1	11	1	1	3	729	1097	40	31	97.004128	de
5	1	11	1	1	4	779	1107	50	21	96.987206	ses
5	1	11	1	1	5	840	1097	170	37	96.506195	fonctions,
5	1	11	1	1	6	1022	1098	28	31	96.440994	le
5	1	11	1	1	7	1061	1098	177	31	96.440994	Protecteur
5	1	11	1	1	8	1247	1098	41	31	96.744133	du
5	1	11	1	1	9	1298	1098	136	41	96.562614	Citoyen
5	1	11	1	1	10	1445	1109	18	22	95.790810	a
5	1	11	1	1	11	1473	1099	90	32	96.836739	accès
5	1	11	1	1	12	1574	1100	18	31	96.490486	à
5	1	11	1	1	13	1601	1106	102	25	96.126434	toutes
5	1	11	1	1	14	1714	1101	45	31	96.669785	les
5	1	11	1	1	15	1769	1101	112	32	96.578003	entités
5	1	11	1	1	16	1891	1101	39	32	93.306168	de
5	1	11	1	1	17	1941	1101	275	33	89.320526	l’administration
4	1	11	1	2	0	452	1147	1765	44	-1	
5	1	11	1	2	1	452	1147	147	42	96.704628	publique
5	1	11	1	2	2	608	1147	115	32	96.808449	offrant
5	1	11	1	2	3	731	1148	55	31	96.976379	des
5	1	11	1	2	4	797	1148	133	32	96.941727	services
5	1	11	1	2	5	939	1159	39	21	96.797882	en
5	1	11	1	2	6	989	1148	91	41	95.534607	ligne.
5	1	11	1	2	7	1092	1149	58	32	96.632271	Les
5	1	11	1	2	8	1159	1149	166	32	96.559921	directeurs
5	1	11	1	2	9	1334	1150	154	41	96.597855	généraux
5	1	11	1	2	10	1498	1151	55	31	95.891548	des
5	1	11	1	2	11	1564	1151	182	35	96.442719	ministères,
5	1	11	1	2	12	1755	1151	45	32	96.923676	les
5	1	11	1	2	13	1810	1151	165	33	96.697678	directeurs
5	1	11	1	2	14	1985	1153	232	32	96.490990	administratifs
4	1	11	1	3	0	451	1198	1765	47	-1	
5	1	11	1	3	1	451	1198	57	32	96.860161	des
5	1	11	1	3	2	529	1199	142	32	96.915108	services
5	1	11	1	3	3	691	1200	233	31	96.603996	déconcentrés
5	1	11	1	3	4	943	1206	31	26	93.298225	et
5	1	11	1	3	5	993	1200	231	32	93.153290	décentralisés
5	1	11	1	3	6	1245	1201	178	32	91.881508	l’assistent
5	1	11	1	3	7	1442	1202	80	31	97.021210	dans
5	1	11	1	3	8	1542	1202	227	33	5.100876	l'élaboration
5	1	11	1	3	9	1789	1203	42	32	95.979050	du
5	1	11	1	3	10	1851	1210	128	35	96.208778	rapport
5	1	11	1	3	11	1999	1205	117	31	97.009956	annuel
5	1	11	1	3	12	2136	1211	31	25	96.729439	et
5	1	11	1	3	13	2187	1205	29	32	96.729439	le
4	1	11	1	4	0	451	1250	1764	45	-1	
5	1	11	1	4	1	451	1250	223	32	96.942719	maintiennent
5	1	11	1	4	2	686	1251	133	31	96.894798	informé
5	1	11	1	4	3	828	1251	40	32	97.013405	de
5	1	11	1	4	4	878	1251	138	32	96.771530	manière
5	1	11	1	4	5	1024	1251	148	32	96.788200	continue
5	1	11	1	4	6	1181	1252	56	32	96.875137	des
5	1	11	1	4	7	1248	1252	131	41	96.674477	plaintes
5	1	11	1	4	8	1389	1259	30	25	96.920181	et
5	1	11	1	4	9	1429	1253	198	41	96.930595	suggestions
5	1	11	1	4	10	1637	1263	109	32	96.810104	reçues
5	1	11	1	4	11	1755	1255	216	32	96.099197	relativement
5	1	11	1	4	12	1979	1255	19	32	96.671432	à
5	1	11	1	4	13	2007	1255	29	32	96.671432	la
5	1	11	1	4	14	2046	1255	169	33	96.880348	fourniture
4	1	11	1	5	0	450	1301	1767	46	-1	
5	1	11	1	5	1	450	1302	40	31	97.012726	de
5	1	11	1	5	2	500	1301	139	32	96.763786	services
5	1	11	1	5	3	649	1302	124	41	96.499710	publics
5	1	11	1	5	4	783	1312	55	31	96.990990	par
5	1	11	1	5	5	847	1303	55	31	97.000450	des
5	1	11	1	5	6	913	1313	134	30	96.169662	moyens
5	1	11	1	5	7	1055	1303	241	41	96.392189	électroniques.
5	1	11	1	5	8	1309	1305	50	30	96.898773	Un
5	1	11	1	5	9	1370	1304	100	41	96.898773	projet
5	1	11	1	5	10	1479	1305	41	31	97.009888	du
5	1	11	1	5	11	1531	1311	123	34	96.107506	rapport
5	1	11	1	5	12	1664	1311	46	26	95.728668	est
5	1	11	1	5	13	1721	1306	126	31	95.973518	adressé
5	1	11	1	5	14	1857	1317	40	20	96.500320	au
5	1	11	1	5	15	1906	1307	130	31	96.738068	Conseil
5	1	11	1	5	16	2048	1307	169	40	96.802223	Supérieur
4	1	11	1	6	0	450	1353	1765	45	-1	
5	1	11	1	6	1	450	1353	40	31	96.454506	de
5	1	11	1	6	2	506	1353	287	32	72.503769	l'Administration
5	1	11	1	6	3	809	1359	30	26	96.965340	et
5	1	11	1	6	4	853	1354	40	31	96.965340	de
5	1	11	1	6	5	909	1355	30	30	96.156807	la
5	1	11	1	6	6	952	1354	153	31	96.809906	Fonction
5	1	11	1	6	7	1122	1355	178	40	96.496582	Publiques.
5	1	11	1	6	8	1318	1355	42	32	97.007828	Sa
5	1	11	1	6	9	1375	1355	158	32	96.913849	rédaction
5	1	11	1	6	10	1549	1356	166	32	96.992569	définitive
5	1	11	1	6	11	1730	1357	200	32	22.667908	n'intervient
5	1	11	1	6	12	1946	1358	149	39	0.000000	qu'après
5	1	11	1	6	13	2109	1368	62	30	96.998505	que
5	1	11	1	6	14	2187	1359	28	31	96.673271	le
4	1	11	1	7	0	450	1404	894	41	-1	
5	1	11	1	7	1	450	1404	180	31	96.761803	Protecteur
5	1	11	1	7	2	642	1405	41	30	96.866379	du
5	1	11	1	7	3	698	1405	136	40	96.873528	Citoyen
5	1	11	1	7	4	849	1415	75	22	96.849030	aura
5	1	11	1	7	5	937	1406	162	31	96.713234	rencontré
5	1	11	1	7	6	1115	1406	75	31	96.471596	ledit
5	1	11	1	7	7	1204	1406	140	31	96.783516	Conseil.
2	1	12	0	0	0	449	1507	1765	195	-1	
3	1	12	1	0	0	449	1507	1765	195	-1	
4	1	12	1	1	0	450	1507	1764	43	-1	
5	1	12	1	1	1	450	1507	294	32	30.570038	L'administration
5	1	12	1	1	2	763	1507	152	40	96.756386	publique
5	1	12	1	1	3	933	1507	67	32	96.195625	doit
5	1	12	1	1	4	1019	1508	171	40	95.992172	aménager
5	1	12	1	1	5	1207	1508	156	40	96.716507	plusieurs
5	1	12	1	1	6	1381	1518	122	23	96.731133	canaux
5	1	12	1	1	7	1523	1519	42	22	95.950943	ou
5	1	12	1	1	8	1585	1519	134	31	95.762787	moyens
5	1	12	1	1	9	1737	1520	39	22	96.425018	en
5	1	12	1	1	10	1797	1520	59	23	96.525528	vue
5	1	12	1	1	11	1875	1511	40	32	96.807899	de
5	1	12	1	1	12	1935	1512	29	31	96.950081	la
5	1	12	1	1	13	1984	1511	172	33	96.774292	fourniture
5	1	12	1	1	14	2175	1513	39	31	97.018127	de
4	1	12	1	2	0	450	1557	1764	45	-1	
5	1	12	1	2	1	450	1557	142	33	96.599533	services
5	1	12	1	2	2	612	1558	248	41	96.854500	électroniques,
5	1	12	1	2	3	879	1568	40	23	97.004990	en
5	1	12	1	2	4	939	1559	213	40	93.294128	garantissant
5	1	12	1	2	5	1173	1559	121	33	89.756493	l’accès
5	1	12	1	2	6	1314	1560	17	31	96.993797	à
5	1	12	1	2	7	1350	1566	73	26	96.741211	tous
5	1	12	1	2	8	1443	1561	47	31	96.774605	les
5	1	12	1	2	9	1509	1561	215	35	96.889572	administrés,
5	1	12	1	2	10	1746	1562	304	40	96.139252	indépendamment
5	1	12	1	2	11	2070	1563	40	30	96.527435	de
5	1	12	1	2	12	2131	1564	83	30	96.346344	leurs
4	1	12	1	3	0	449	1610	1765	44	-1	
5	1	12	1	3	1	449	1610	226	39	96.580734	particularités
5	1	12	1	3	2	686	1611	226	39	96.898911	personnelles,
5	1	12	1	3	3	923	1611	40	31	96.934593	de
5	1	12	1	3	4	974	1611	82	31	96.498451	leurs
5	1	12	1	3	5	1068	1620	143	31	96.348351	moyens,
5	1	12	1	3	6	1222	1612	39	31	96.995979	de
5	1	12	1	3	7	1273	1612	81	31	95.943901	leurs
5	1	12	1	3	8	1365	1612	255	31	96.404167	connaissances.
5	1	12	1	3	9	1632	1614	60	29	96.569016	Les
5	1	12	1	3	10	1703	1613	198	32	96.569016	administrés
5	1	12	1	3	11	1913	1616	147	38	95.760223	adoptent
5	1	12	1	3	12	2074	1615	27	30	95.827515	la
5	1	12	1	3	13	2113	1615	101	31	96.488022	forme
4	1	12	1	4	0	449	1661	574	41	-1	
5	1	12	1	4	1	449	1661	51	39	96.976456	qui
5	1	12	1	4	2	517	1661	67	31	95.740944	leur
5	1	12	1	4	3	597	1661	121	31	95.740944	semble
5	1	12	1	4	4	733	1661	29	31	95.229271	la
5	1	12	1	4	5	775	1661	71	40	96.112297	plus
5	1	12	1	4	6	860	1662	163	40	96.026711	adéquate.
2	1	13	0	0	0	448	1754	1765	104	-1	
3	1	13	1	0	0	448	1754	1765	104	-1	
4	1	13	1	1	0	450	1754	1763	54	-1	
5	1	13	1	1	1	450	1754	108	40	8.234314	L'État
5	1	13	1	1	2	574	1763	132	41	96.612091	garantit
5	1	13	1	1	3	723	1764	18	30	96.992241	à
5	1	13	1	1	4	756	1768	71	27	97.013351	tous
5	1	13	1	1	5	845	1765	45	30	96.305031	les
5	1	13	1	1	6	907	1764	199	31	93.301956	administrés
5	1	13	1	1	7	1124	1765	118	31	90.991791	l’accès
5	1	13	1	1	8	1259	1774	61	22	97.004333	aux
5	1	13	1	1	9	1337	1766	138	31	96.996742	services
5	1	13	1	1	10	1491	1766	231	41	96.471832	électroniques
5	1	13	1	1	11	1738	1767	111	31	96.570099	offerts
5	1	13	1	1	12	1866	1776	56	32	93.277931	par
5	1	13	1	1	13	1938	1768	275	32	89.438812	l’administration
4	1	13	1	2	0	448	1815	1383	43	-1	
5	1	13	1	2	1	448	1815	136	31	96.623741	centrale
5	1	13	1	2	2	597	1820	30	26	96.939140	et
5	1	13	1	2	3	642	1815	44	31	94.509171	les
5	1	13	1	2	4	700	1815	138	31	96.670052	services
5	1	13	1	2	5	850	1816	226	31	96.515266	déconcentrés
5	1	13	1	2	6	1089	1826	39	21	97.001389	en
5	1	13	1	2	7	1143	1816	138	31	96.696075	utilisant
5	1	13	1	2	8	1294	1826	37	22	96.920410	au
5	1	13	1	2	9	1347	1817	103	31	96.512451	moins
5	1	13	1	2	10	1464	1817	45	31	96.854866	les
5	1	13	1	2	11	1523	1826	133	32	96.452820	moyens
5	1	13	1	2	12	1670	1818	139	31	90.738556	suivants
5	1	13	1	2	13	1825	1828	6	21	90.738556	:
2	1	14	0	0	0	448	1917	1765	143	-1	
3	1	14	1	0	0	448	1917	1765	143	-1	
4	1	14	1	1	0	449	1917	1764	45	-1	
5	1	14	1	1	1	449	1918	31	35	96.270683	a)
5	1	14	1	1	2	523	1917	60	31	95.583824	Les
5	1	14	1	1	3	599	1917	138	31	96.618629	bureaux
5	1	14	1	1	4	751	1917	157	32	0.000000	d'accueil
5	1	14	1	1	5	923	1923	31	26	96.851646	et
5	1	14	1	1	6	968	1918	209	32	40.357544	d'assistance
5	1	14	1	1	7	1191	1918	54	41	97.006554	qui
5	1	14	1	1	8	1261	1924	144	26	96.950676	mettront
5	1	14	1	1	9	1421	1918	164	33	96.733459	librement
5	1	14	1	1	10	1599	1925	30	26	96.979836	et
5	1	14	1	1	11	1643	1920	219	40	96.733192	gratuitement
5	1	14	1	1	12	1877	1920	18	32	96.988182	à
5	1	14	1	1	13	1909	1921	30	31	96.993889	la
5	1	14	1	1	14	1952	1921	189	41	96.762527	disposition
5	1	14	1	1	15	2156	1922	57	31	96.908844	des
4	1	14	1	2	0	448	1968	1764	41	-1	
5	1	14	1	2	1	448	1968	199	31	96.739502	administrés
5	1	14	1	2	2	667	1968	45	31	95.947647	les
5	1	14	1	2	3	730	1978	133	31	96.500420	moyens
5	1	14	1	2	4	881	1974	30	26	96.176178	et
5	1	14	1	2	5	929	1968	201	32	96.226265	instruments
5	1	14	1	2	6	1149	1969	193	32	96.650681	nécessaires
5	1	14	1	2	7	1360	1970	19	31	93.301941	à
5	1	14	1	2	8	1397	1970	169	32	91.788506	l’exercice
5	1	14	1	2	9	1583	1971	56	31	96.815254	des
5	1	14	1	2	10	1657	1971	98	31	96.948814	droits
5	1	14	1	2	11	1773	1981	155	22	96.022179	reconnus
5	1	14	1	2	12	1946	1972	19	32	96.650482	à
5	1	14	1	2	13	1983	1972	132	32	93.951447	l’article
5	1	14	1	2	14	2133	1973	20	31	96.294029	6
5	1	14	1	2	15	2171	1973	41	31	96.835312	du
4	1	14	1	3	0	448	2019	275	41	-1	
5	1	14	1	3	1	448	2019	125	41	96.677078	présent
5	1	14	1	3	2	586	2020	114	31	93.257103	Décret
5	1	14	1	3	3	716	2030	7	26	92.941292	;
2	1	15	0	0	0	447	2122	1765	94	-1	
3	1	15	1	0	0	447	2122	1765	94	-1	
4	1	15	1	1	0	449	2122	1763	44	-1	
5	1	15	1	1	1	449	2122	69	32	96.331978	Une
5	1	15	1	1	2	533	2122	173	32	96.592178	assistance
5	1	15	1	1	3	722	2132	78	32	96.487724	pour
5	1	15	1	1	4	815	2123	199	32	95.845863	l’utilisation
5	1	15	1	1	5	1028	2124	57	31	96.843864	des
5	1	15	1	1	6	1100	2124	219	41	96.703941	équipements
5	1	15	1	1	7	1334	2124	96	32	96.406052	devra
5	1	15	1	1	8	1445	2124	63	32	96.957108	être
5	1	15	1	1	9	1524	2125	184	41	96.546028	incorporée
5	1	15	1	1	10	1724	2136	38	22	96.692764	au
5	1	15	1	1	11	1779	2136	115	30	96.387741	moyen
5	1	15	1	1	12	1910	2137	41	21	96.952705	ou
5	1	15	1	1	13	1968	2127	17	31	93.306084	à
5	1	15	1	1	14	2001	2126	211	33	91.322357	l’instrument
4	1	15	1	2	0	447	2174	969	42	-1	
5	1	15	1	2	1	447	2174	199	32	96.528549	eux-mêmes
5	1	15	1	2	2	660	2184	41	21	96.038116	ou
5	1	15	1	2	3	716	2174	123	32	96.689926	fournie
5	1	15	1	2	4	853	2184	56	32	96.986687	par
5	1	15	1	2	5	923	2175	27	31	96.674049	le
5	1	15	1	2	6	966	2175	166	40	96.805763	personnel
5	1	15	1	2	7	1147	2176	39	30	96.290337	de
5	1	15	1	2	8	1199	2185	54	21	96.826073	ces
5	1	15	1	2	9	1268	2176	148	31	96.365822	bureaux.
2	1	16	0	0	0	447	2276	1764	137	-1	
3	1	16	1	0	0	447	2276	1764	137	-1	
4	1	16	1	1	0	447	2276	1764	44	-1	
5	1	16	1	1	1	447	2276	34	37	93.257637	b)
5	1	16	1	1	2	522	2276	66	32	96.486214	Des
5	1	16	1	1	3	605	2276	104	40	96.435020	points
5	1	16	1	1	4	726	2276	129	32	57.468647	d'accès
5	1	16	1	1	5	873	2277	224	40	96.515778	électronique,
5	1	16	1	1	6	1115	2277	173	32	96.425301	consistant
5	1	16	1	1	7	1304	2287	40	22	96.814217	en
5	1	16	1	1	8	1362	2278	56	32	96.576050	des
5	1	16	1	1	9	1436	2278	75	32	96.946548	sites
5	1	16	1	1	10	1529	2278	128	41	96.946548	portails
5	1	16	1	1	11	1674	2279	89	32	96.748360	créés
5	1	16	1	1	12	1779	2285	31	26	96.912964	et
5	1	16	1	1	13	1827	2280	90	39	97.018066	gérés
5	1	16	1	1	14	1935	2289	56	31	97.022331	par
5	1	16	1	1	15	2007	2280	45	32	96.965332	les
5	1	16	1	1	16	2070	2280	141	32	96.516861	diverses
4	1	16	1	2	0	447	2327	1764	41	-1	
5	1	16	1	2	1	447	2327	111	32	96.298225	entités
5	1	16	1	2	2	572	2328	39	31	93.306076	de
5	1	16	1	2	3	625	2328	275	32	90.343880	l’administration
5	1	16	1	2	4	914	2328	150	40	96.626305	publique
5	1	16	1	2	5	1077	2335	30	25	96.683601	et
5	1	16	1	2	6	1120	2329	197	39	96.120857	disponibles
5	1	16	1	2	7	1330	2339	61	22	96.800133	aux
5	1	16	1	2	8	1404	2329	199	33	96.623940	administrés
5	1	16	1	2	9	1617	2330	17	32	96.714149	à
5	1	16	1	2	10	1648	2336	116	26	96.714149	travers
5	1	16	1	2	11	1778	2331	46	31	96.858757	les
5	1	16	1	2	12	1838	2332	129	31	96.480469	réseaux
5	1	16	1	2	13	1981	2332	40	31	93.300339	de
5	1	16	1	2	14	2033	2333	178	31	91.171890	communi-
4	1	16	1	3	0	447	2378	127	35	-1	
5	1	16	1	3	1	447	2378	103	32	93.250771	cation
5	1	16	1	3	2	567	2388	7	25	92.429756	;
2	1	17	0	0	0	445	2481	1765	246	-1	
3	1	17	1	0	0	445	2481	1765	246	-1	
4	1	17	1	1	0	447	2481	1763	44	-1	
5	1	17	1	1	1	447	2481	295	36	96.361374	Particulièrement,
5	1	17	1	1	2	759	2482	21	31	96.906845	il
