level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	6	1	1	7	1504	396	79	30	96.156837	d’un
5	1	6	1	1	8	1600	396	93	31	96.906288	accès
5	1	6	1	1	9	1710	401	182	35	96.341484	permanent
5	1	6	1	1	10	1910	407	59	21	97.020905	aux
5	1	6	1	1	11	1988	397	217	41	96.068535	technologies
5	1	6	1	1	12	2223	398	38	31	96.743141	de
4	1	6	1	2	0	499	440	1762	48	-1	
5	1	6	1	2	1	499	440	228	32	62.224548	l'information
5	1	6	1	2	2	737	447	31	25	94.052147	et
5	1	6	1	2	3	777	442	40	30	94.052147	de
5	1	6	1	2	4	828	442	29	31	96.260674	la
5	1	6	1	2	5	866	443	280	33	96.537689	communication,
5	1	6	1	2	6	1156	444	261	40	96.357597	communiquent
5	1	6	1	2	7	1427	454	77	22	96.425079	avec
5	1	6	1	2	8	1516	446	78	30	95.609383	elles
5	1	6	1	2	9	1604	446	249	32	96.571129	exclusivement
5	1	6	1	2	10	1864	457	37	21	97.003387	en
5	1	6	1	2	11	1914	447	137	31	96.545708	utilisant
5	1	6	1	2	12	2061	448	56	31	96.633911	des
5	1	6	1	2	13	2128	457	133	31	96.760529	moyens
4	1	6	1	3	0	497	490	239	40	-1	
5	1	6	1	3	1	497	490	239	40	95.883705	électroniques.
2	1	7	0	0	0	495	590	1766	182	-1	
3	1	7	1	0	0	495	590	1766	182	-1	
4	1	7	1	1	0	496	590	1765	48	-1	
5	1	7	1	1	1	496	590	129	32	93.295822	Article
5	1	7	1	1	2	642	590	68	32	91.015213	28.-
5	1	7	1	1	3	730	592	70	30	96.517365	Une
5	1	7	1	1	4	820	592	199	32	96.463646	notification
5	1	7	1	1	5	1039	598	46	26	96.884956	est
5	1	7	1	1	6	1104	593	159	31	95.695618	effectuée
5	1	7	1	1	7	1283	603	55	31	95.887581	par
5	1	7	1	1	8	1355	604	42	21	95.887581	un
5	1	7	1	1	9	1417	604	115	31	96.278084	moyen
5	1	7	1	1	10	1551	596	216	40	96.891953	électronique
5	1	7	1	1	11	1787	596	25	31	93.304848	si
5	1	7	1	1	12	1834	596	177	32	89.768692	l’intéressé
5	1	7	1	1	13	2029	607	19	21	94.375084	a
5	1	7	1	1	14	2065	597	142	41	96.467148	exprimé
5	1	7	1	1	15	2226	607	35	22	96.467148	sa
4	1	7	1	2	0	497	640	1763	48	-1	
5	1	7	1	2	1	497	640	177	40	96.701141	préférence
5	1	7	1	2	2	684	650	78	30	97.009308	pour
5	1	7	1	2	3	770	650	36	23	96.995834	ce
5	1	7	1	2	4	816	650	113	32	96.246078	moyen
5	1	7	1	2	5	940	651	40	23	96.689438	ou
5	1	7	1	2	6	990	652	20	31	96.401352	y
5	1	7	1	2	7	1020	651	16	23	95.367928	a
5	1	7	1	2	8	1046	643	151	36	96.860222	consenti,
5	1	7	1	2	9	1206	644	73	30	96.935844	sauf
5	1	7	1	2	10	1285	652	37	22	96.931961	ce
5	1	7	1	2	11	1330	644	52	40	96.980125	qui
5	1	7	1	2	12	1393	650	46	26	96.980125	est
5	1	7	1	2	13	1448	645	44	31	96.795532	dit
5	1	7	1	2	14	1500	646	18	30	96.804420	à
5	1	7	1	2	15	1529	646	128	30	94.286018	l’article
5	1	7	1	2	16	1668	646	39	31	96.744461	27
5	1	7	1	2	17	1718	646	101	31	95.320526	alinéa
5	1	7	1	2	18	1827	647	20	31	95.320526	6
5	1	7	1	2	19	1856	647	172	40	85.876923	précédent.
5	1	7	1	2	20	2041	647	219	41	69.484406	L'expression
4	1	7	1	3	0	495	690	1766	49	-1	
5	1	7	1	3	1	495	690	40	32	96.855751	de
5	1	7	1	3	2	545	696	80	26	96.484436	cette
5	1	7	1	3	3	637	691	182	40	96.484436	préférence
5	1	7	1	3	4	829	701	43	22	96.501846	ou
5	1	7	1	3	5	884	692	28	31	96.501846	le
5	1	7	1	3	6	922	698	239	26	96.612762	consentement
5	1	7	1	3	7	1165	686	15	57	96.735138	à
5	1	7	1	3	8	1200	694	199	31	92.671013	l’utilisation
5	1	7	1	3	9	1410	695	39	31	96.581284	de
5	1	7	1	3	10	1460	705	38	21	96.581284	ce
5	1	7	1	3	11	1509	705	115	31	96.866608	moyen
5	1	7	1	3	12	1636	702	137	35	96.241791	peuvent
5	1	7	1	3	13	1782	697	64	31	96.988342	être
5	1	7	1	3	14	1856	697	80	31	96.761269	émis
5	1	7	1	3	15	1948	707	41	21	95.476868	ou
5	1	7	1	3	16	2000	697	133	31	96.833122	obtenus
5	1	7	1	3	17	2144	707	39	32	97.013687	en
5	1	7	1	3	18	2195	703	66	26	96.996834	tout
4	1	7	1	4	0	495	741	230	31	-1	
5	1	7	1	4	1	495	741	61	31	96.892174	état
5	1	7	1	4	2	570	741	38	31	97.012589	de
5	1	7	1	4	3	621	750	104	22	94.940086	cause.
2	1	8	0	0	0	494	841	1767	141	-1	
3	1	8	1	0	0	494	841	1767	141	-1	
4	1	8	1	1	0	497	841	1764	49	-1	
5	1	8	1	1	1	497	841	42	31	96.994965	Le
5	1	8	1	1	2	550	841	165	40	96.792107	dispositif
5	1	8	1	1	3	723	842	40	30	96.792107	de
5	1	8	1	1	4	775	842	198	32	96.908524	notification
5	1	8	1	1	5	987	843	128	41	97.007851	indique
5	1	8	1	1	6	1127	844	19	30	97.007851	à
5	1	8	1	1	7	1157	844	176	31	19.640190	l'intéressé
5	1	8	1	1	8	1348	845	28	31	96.698883	la
5	1	8	1	1	9	1387	845	72	31	96.797676	date
5	1	8	1	1	10	1470	851	30	25	92.775276	et
5	1	8	1	1	11	1513	845	121	32	91.741470	l’heure
5	1	8	1	1	12	1646	846	38	32	96.878273	de
5	1	8	1	1	13	1699	846	28	32	96.417290	la
5	1	8	1	1	14	1739	846	215	41	96.417290	disponibilité
5	1	8	1	1	15	1967	847	39	32	93.227058	de
5	1	8	1	1	16	2019	847	94	43	87.510780	l’acte
5	1	8	1	1	17	2124	857	42	21	95.964409	ou
5	1	8	1	1	18	2178	847	39	32	95.998978	de
5	1	8	1	1	19	2230	847	31	32	96.810501	la
4	1	8	1	2	0	494	891	1766	44	-1	
5	1	8	1	2	1	494	891	98	31	96.890442	chose
5	1	8	1	2	2	603	891	86	40	96.893547	objet
5	1	8	1	2	3	700	892	40	30	96.990723	de
5	1	8	1	2	4	752	892	30	30	96.329369	la
5	1	8	1	2	5	794	892	197	32	96.098083	notification
5	1	8	1	2	6	1004	893	79	31	96.787354	ainsi
5	1	8	1	2	7	1096	903	60	31	96.587662	que
5	1	8	1	2	8	1168	894	81	30	96.719109	celle
5	1	8	1	2	9	1261	894	39	31	96.896805	de
5	1	8	1	2	10	1313	895	30	30	96.853165	la
5	1	8	1	2	11	1353	895	178	40	96.787498	possibilité
5	1	8	1	2	12	1543	896	129	31	34.852440	d'accès
5	1	8	1	2	13	1683	896	18	31	97.005035	à
5	1	8	1	2	14	1713	906	58	22	96.993088	son
5	1	8	1	2	15	1783	903	145	28	96.641479	contenu,
5	1	8	1	2	16	1941	903	31	25	96.788483	et
5	1	8	1	2	17	1984	897	28	31	94.997375	le
5	1	8	1	2	18	2025	902	139	27	95.190239	moment
5	1	8	1	2	19	2175	897	42	31	96.899193	où
5	1	8	1	2	20	2230	897	30	31	96.772629	la
4	1	8	1	3	0	495	940	1078	42	-1	
5	1	8	1	3	1	495	940	197	32	96.440575	notification
5	1	8	1	3	2	707	947	47	25	96.961647	est
5	1	8	1	3	3	769	942	125	40	96.890694	réputée
5	1	8	1	3	4	908	943	90	30	97.000069	avoir
5	1	8	1	3	5	1010	943	49	31	96.720566	été
5	1	8	1	3	6	1073	944	158	30	96.581841	effectuée
5	1	8	1	3	7	1246	945	18	29	96.905052	à
5	1	8	1	3	8	1277	949	102	26	96.819443	toutes
5	1	8	1	3	9	1394	944	63	32	96.691811	fins
5	1	8	1	3	10	1472	945	101	31	96.809082	utiles.
2	1	9	0	0	0	493	1040	1766	145	-1	
3	1	9	1	0	0	493	1040	1766	145	-1	
4	1	9	1	1	0	494	1040	1765	47	-1	
5	1	9	1	1	1	494	1040	44	36	96.976799	Si,
5	1	9	1	1	2	552	1040	54	32	95.084358	dix
5	1	9	1	1	3	616	1040	90	41	95.084358	jours
5	1	9	1	1	4	721	1041	103	31	96.883530	francs
5	1	9	1	1	5	838	1043	90	39	97.009087	après
5	1	9	1	1	6	944	1043	29	30	96.783012	la
5	1	9	1	1	7	985	1043	71	31	96.987389	date
5	1	9	1	1	8	1070	1043	40	31	96.941658	de
5	1	9	1	1	9	1123	1044	217	40	96.760574	disponibilité
5	1	9	1	1	10	1353	1044	42	31	97.011642	du
5	1	9	1	1	11	1409	1045	181	35	96.341515	document,
5	1	9	1	1	12	1606	1045	176	32	55.770340	l'intéressé
5	1	9	1	1	13	1797	1046	54	41	83.313126	n’y
5	1	9	1	1	14	1866	1056	18	22	94.468178	a
5	1	9	1	1	15	1897	1056	56	31	96.960312	pas
5	1	9	1	1	16	1967	1047	127	34	96.973503	accédé,
5	1	9	1	1	17	2109	1047	29	31	93.285599	la
5	1	9	1	1	18	2152	1046	107	33	93.054466	notifi-
4	1	9	1	2	0	493	1090	1765	47	-1	
5	1	9	1	2	1	493	1090	105	32	96.936325	cation
5	1	9	1	2	2	612	1096	47	26	96.291924	est
5	1	9	1	2	3	674	1091	126	40	96.319878	réputée
5	1	9	1	2	4	814	1092	89	31	96.821190	avoir
5	1	9	1	2	5	916	1093	49	30	97.014702	été
5	1	9	1	2	6	980	1093	114	40	96.985634	rejetée
5	1	9	1	2	7	1108	1103	78	22	96.943489	avec
5	1	9	1	2	8	1200	1097	102	28	96.946213	toutes
5	1	9	1	2	9	1318	1094	45	31	96.709000	les
5	1	9	1	2	10	1377	1095	239	40	96.934883	conséquences
5	1	9	1	2	11	1630	1096	40	31	97.019104	de
5	1	9	1	2	12	1683	1096	92	36	96.934753	droit,
5	1	9	1	2	13	1799	1096	9	31	96.765366	à
5	1	9	1	2	14	1822	1096	104	32	96.880058	moins
5	1	9	1	2	15	1939	1106	62	31	96.952911	que
5	1	9	1	2	16	2017	1096	28	32	96.905319	le
5	1	9	1	2	17	2058	1096	200	33	96.991707	destinataire
4	1	9	1	3	0	494	1140	1096	45	-1	
5	1	9	1	3	1	494	1140	183	32	56.072388	n’établisse
5	1	9	1	3	2	692	1141	250	42	33.387993	l'impossibilité
5	1	9	1	3	3	956	1143	168	41	96.543945	technique
5	1	9	1	3	4	1137	1153	40	22	96.993599	ou
5	1	9	1	3	5	1194	1144	171	32	93.277779	matérielle
5	1	9	1	3	6	1379	1145	57	40	89.474152	d’y
5	1	9	1	3	7	1450	1145	140	32	96.435753	accéder.
2	1	10	0	0	0	493	1241	1764	143	-1	
3	1	10	1	0	0	493	1241	1764	143	-1	
4	1	10	1	1	0	494	1241	1763	46	-1	
5	1	10	1	1	1	494	1241	118	31	96.898918	Durant
5	1	10	1	1	2	625	1242	45	30	96.936935	les
5	1	10	1	1	3	681	1242	142	31	96.809288	diverses
5	1	10	1	1	4	834	1242	108	41	96.843269	étapes
5	1	10	1	1	5	953	1242	40	32	96.975571	de
5	1	10	1	1	6	1006	1243	29	31	96.670517	la
5	1	10	1	1	7	1047	1243	172	41	96.323631	procédure
5	1	10	1	1	8	1230	1244	258	38	96.774162	administrative,
5	1	10	1	1	9	1502	1245	176	32	0.000000	l'intéressé
5	1	10	1	1	10	1690	1252	74	35	93.304817	peut
5	1	10	1	1	11	1775	1246	138	41	91.687592	requérir
5	1	10	1	1	12	1923	1247	39	31	93.292351	de
5	1	10	1	1	13	1975	1247	121	32	91.573074	l’entité
5	1	10	1	1	14	2106	1247	151	32	92.984589	adminis-
4	1	10	1	2	0	493	1291	1764	47	-1	
5	1	10	1	2	1	493	1291	108	31	93.230164	trative
5	1	10	1	2	2	614	1292	264	40	96.902847	correspondante
5	1	10	1	2	3	890	1302	61	31	96.995750	que
5	1	10	1	2	4	965	1292	45	32	96.293114	les
5	1	10	1	2	5	1023	1293	215	32	96.966072	notifications
5	1	10	1	2	6	1251	1294	181	32	96.855713	ultérieures
5	1	10	1	2	7	1446	1294	204	33	0.000000	s'effectuent
5	1	10	1	2	8	1661	1306	56	31	96.845100	par
5	1	10	1	2	9	1726	1296	57	32	96.014381	des
5	1	10	1	2	10	1797	1306	131	31	96.650864	moyens
5	1	10	1	2	11	1942	1307	61	21	96.208977	non
5	1	10	1	2	12	2015	1297	242	41	95.995789	électroniques,
4	1	10	1	3	0	493	1341	884	43	-1	
5	1	10	1	3	1	493	1341	73	31	96.781441	sauf
5	1	10	1	3	2	576	1351	38	21	97.003532	ce
5	1	10	1	3	3	627	1342	53	40	96.851860	qui
5	1	10	1	3	4	695	1347	48	26	96.851860	est
5	1	10	1	3	5	756	1342	44	31	95.776695	dit
5	1	10	1	3	6	814	1342	18	31	95.776695	à
5	1	10	1	3	7	847	1342	133	32	96.036858	l’article
5	1	10	1	3	8	994	1343	40	31	96.963463	27
5	1	10	1	3	9	1049	1343	103	32	96.962357	alinéa
5	1	10	1	3	10	1166	1344	20	30	96.957802	6
5	1	10	1	3	11	1200	1344	177	40	95.129700	précédent.
2	1	11	0	0	0	491	1441	1765	92	-1	
3	1	11	1	0	0	491	1441	1765	92	-1	
4	1	11	1	1	0	493	1441	1763	46	-1	
5	1	11	1	1	1	493	1441	132	31	92.957458	L'accès
5	1	11	1	1	2	637	1442	213	40	96.906403	électronique
5	1	11	1	1	3	864	1451	60	22	96.567719	aux
5	1	11	1	1	4	936	1448	154	26	96.216042	contenus
5	1	11	1	1	5	1101	1443	56	32	96.078224	des
5	1	11	1	1	6	1171	1444	188	40	96.779678	procédures
5	1	11	1	1	7	1372	1444	264	33	96.623581	administratives
5	1	11	1	1	8	1650	1445	124	41	96.939964	produit
5	1	11	1	1	9	1786	1446	46	31	96.368874	les
5	1	11	1	1	10	1844	1447	121	31	96.669395	mêmes
5	1	11	1	1	11	1977	1446	96	32	96.925156	effets
5	1	11	1	1	12	2080	1446	176	41	96.911674	juridiques
4	1	11	1	2	0	491	1491	757	42	-1	
5	1	11	1	2	1	491	1499	61	32	96.999084	que
5	1	11	1	2	2	568	1491	29	30	96.165031	la
5	1	11	1	2	3	611	1491	198	31	96.861626	notification
5	1	11	1	2	4	823	1492	159	31	96.453590	effectuée
5	1	11	1	2	5	996	1492	252	41	96.470016	physiquement.
2	1	12	0	0	0	675	1592	1069	93	-1	
3	1	12	1	0	0	675	1592	1069	93	-1	
4	1	12	1	1	0	1062	1592	295	33	-1	
5	1	12	1	1	1	1062	1592	228	33	96.006416	CHAPITRE
5	1	12	1	1	2	1312	1593	45	32	96.895111	IV
4	1	12	1	2	0	675	1634	1069	51	-1	
5	1	12	1	2	1	675	1641	82	32	96.548271	DES
5	1	12	1	2	2	767	1641	282	33	96.548271	DOCUMENTS
5	1	12	1	2	3	1060	1642	57	32	96.672829	ET
5	1	12	1	2	4	1126	1642	228	33	95.640266	ARCHIVES
5	1	12	1	2	5	1366	1634	378	51	96.122543	ÉLECTRONIQUES
2	1	13	0	0	0	489	1741	1766	143	-1	
3	1	13	1	0	0	489	1741	1766	143	-1	
4	1	13	1	1	0	491	1741	1764	46	-1	
5	1	13	1	1	1	491	1741	290	32	88.359322	L'administration
5	1	13	1	1	2	798	1742	150	41	96.905190	publique
5	1	13	1	1	3	965	1748	73	35	96.656708	peut
5	1	13	1	1	4	1054	1743	212	32	96.123299	valablement
5	1	13	1	1	5	1281	1744	130	32	96.609856	émettre
5	1	13	1	1	6	1427	1754	56	31	95.906860	par
5	1	13	1	1	7	1498	1745	55	31	96.420128	des
5	1	13	1	1	8	1572	1755	131	31	96.119118	moyens
5	1	13	1	1	9	1720	1746	230	41	96.071571	électroniques
5	1	13	1	1	10	1967	1747	56	31	95.155632	des
5	1	13	1	1	11	2068	1747	187	32	86.984360	documents
4	1	13	1	2	0	490	1791	1763	46	-1	
5	1	13	1	2	1	490	1791	237	31	96.773270	administratifs
5	1	13	1	2	2	759	1801	121	31	96.743004	pourvu
5	1	13	1	2	3	912	1792	97	41	93.342407	qu’ils
5	1	13	1	2	4	1041	1799	197	34	96.396942	comportent
5	1	13	1	2	5	1270	1803	60	22	96.148239	une
5	1	13	1	2	6	1362	1803	41	22	96.733505	ou
5	1	13	1	2	7	1434	1794	157	41	96.830017	plusieurs
5	1	13	1	2	8	1602	1795	175	41	96.938400	signatures
5	1	13	1	2	9	1789	1796	230	41	96.889847	électroniques
5	1	13	1	2	10	2031	1797	40	31	95.405724	tel
5	1	13	1	2	11	2083	1807	63	30	96.990738	que
5	1	13	1	2	12	2157	1797	96	40	97.000862	prévu
4	1	13	1	3	0	489	1841	998	43	-1	
5	1	13	1	3	1	489	1841	18	30	96.984543	à
5	1	13	1	3	2	522	1841	28	30	96.661713	la
5	1	13	1	3	3	566	1841	120	31	96.989693	section
5	1	13	1	3	4	702	1841	19	31	96.989693	3
5	1	13	1	3	5	736	1841	41	32	96.981758	du
5	1	13	1	3	6	792	1842	138	41	96.331436	chapitre
5	1	13	1	3	7	946	1843	27	30	82.783051	II
5	1	13	1	3	8	987	1842	40	32	96.981270	du
5	1	13	1	3	9	1044	1843	67	31	96.993553	titre
5	1	13	1	3	10	1127	1843	25	31	80.260101	II
5	1	13	1	3	11	1168	1843	41	31	96.848457	du
5	1	13	1	3	12	1224	1844	125	40	96.777466	présent
5	1	13	1	3	13	1363	1844	124	32	96.567520	Décret.
2	1	14	0	0	0	488	1941	1765	83	-1	
3	1	14	1	0	0	488	1941	1765	83	-1	
4	1	14	1	1	0	490	1941	1763	46	-1	
5	1	14	1	1	1	490	1941	59	30	96.870850	Les
5	1	14	1	1	2	562	1941	188	31	96.655296	documents
5	1	14	1	1	3	763	1941	237	32	96.800674	administratifs
5	1	14	1	1	4	1014	1949	69	24	97.013168	sont
5	1	14	1	1	5	1097	1943	87	31	96.972107	datés
5	1	14	1	1	6	1198	1953	54	31	96.859161	par
5	1	14	1	1	7	1264	1943	56	32	96.601105	des
5	1	14	1	1	8	1333	1953	134	32	96.576096	moyens
5	1	14	1	1	9	1479	1945	230	41	96.809708	électroniques
5	1	14	1	1	10	1724	1945	124	42	96.765152	lorsque
5	1	14	1	1	11	1861	1952	81	25	96.903748	cette
5	1	14	1	1	12	1954	1947	152	40	97.014618	exigence
5	1	14	1	1	13	2119	1947	134	31	96.453964	découle
4	1	14	1	2	0	488	1990	456	34	-1	
5	1	14	1	2	1	488	1990	39	31	96.900230	de
5	1	14	1	2	2	544	1990	29	32	96.604462	la
5	1	14	1	2	3	588	1997	105	25	96.868416	nature
5	1	14	1	2	4	707	1991	42	32	96.931786	du
5	1	14	1	2	5	764	1991	180	33	95.728386	document.
2	1	15	0	0	0	487	2091	1766	246	-1	
3	1	15	1	0	0	487	2091	1766	246	-1	
4	1	15	1	1	0	489	2091	1763	46	-1	
5	1	15	1	1	1	489	2091	60	31	96.994324	Les
5	1	15	1	1	2	558	2091	109	41	96.848373	copies
5	1	15	1	1	3	677	2091	147	32	96.811813	réalisées
5	1	15	1	1	4	835	2102	55	31	96.900269	par
5	1	15	1	1	5	898	2092	55	32	96.905289	des
5	1	15	1	1	6	965	2102	133	31	96.492752	moyens
5	1	15	1	1	7	1107	2093	229	42	96.468109	électroniques
5	1	15	1	1	8	1346	2094	39	31	97.018089	de
5	1	15	1	1	9	1395	2094	186	33	96.105286	documents
5	1	15	1	1	10	1591	2095	230	42	95.970459	électroniques
5	1	15	1	1	11	1829	2096	146	32	91.224449	émanant
5	1	15	1	1	12	1985	2097	76	31	92.858376	d’un
5	1	15	1	1	13	2073	2097	179	32	96.436943	administré
4	1	15	1	2	0	487	2141	1766	44	-1	
5	1	15	1	2	1	487	2151	41	22	97.000740	ou
5	1	15	1	2	2	539	2141	38	31	93.298203	de
5	1	15	1	2	3	590	2141	272	33	71.071106	l’administration
5	1	15	1	2	4	873	2142	159	41	96.810432	publique,
5	1	15	1	2	5	1043	2153	60	31	97.008667	que
5	1	15	1	2	6	1116	2143	27	32	96.714279	le
5	1	15	1	2	7	1153	2143	114	32	93.293579	format
5	1	15	1	2	8	1276	2144	121	41	91.095421	orignal
5	1	15	1	2	9	1408	2145	61	32	96.769096	soit
5	1	15	1	2	10	1478	2145	158	32	96.100586	maintenu
5	1	15	1	2	11	1648	2155	40	22	95.385429	ou
5	1	15	1	2	12	1699	2156	73	26	96.534904	non,
5	1	15	1	2	13	1783	2152	69	26	96.877090	sont
5	1	15	1	2	14	1862	2147	200	32	96.647797	considérées
5	1	15	1	2	15	2072	2147	181	32	96.210999	conformes
4	1	15	1	3	0	488	2191	1763	47	-1	
5	1	15	1	3	1	488	2191	18	31	97.006912	à
5	1	15	1	3	2	518	2191	157	41	44.104881	l'original
5	1	15	1	3	3	688	2201	77	22	96.484787	avec
5	1	15	1	3	4	778	2192	45	31	95.316322	les
5	1	15	1	3	5	836	2193	120	30	96.532043	mêmes
5	1	15	1	3	6	968	2187	89	55	96.731422	effets
5	1	15	1	3	7	1075	2187	161	55	96.434944	juridiques
5	1	15	1	3	8	1258	2194	139	31	96.961243	attachés
5	1	15	1	3	9	1408	2195	18	30	93.305901	à
5	1	15	1	3	10	1438	2195	169	41	73.101082	l’original,
5	1	15	1	3	11	1620	2205	120	32	96.963326	pourvu
5	1	15	1	3	12	1752	2206	61	31	96.765060	que
5	1	15	1	3	13	1826	2197	27	30	96.765060	le
5	1	15	1	3	14	1866	2197	168	32	96.895668	document
5	1	15	1	3	15	2047	2197	131	41	96.945244	original
5	1	15	1	3	16	2192	2197	59	32	97.002007	soit
4	1	15	1	4	0	487	2241	1765	47	-1	
5	1	15	1	4	1	487	2241	115	31	96.829796	détenu
5	1	15	1	4	2	622	2251	53	30	96.934013	par
5	1	15	1	4	3	695	2241	277	33	64.572632	l'administration
5	1	15	1	4	4	992	2243	151	40	96.692505	publique
5	1	15	1	4	5	1161	2250	30	25	96.989929	et
5	1	15	1	4	6	1209	2254	62	31	97.018555	que
5	1	15	1	4	7	1291	2244	45	31	96.949471	les
5	1	15	1	4	8	1355	2245	271	40	96.346954	renseignements
5	1	15	1	4	9	1646	2255	53	22	96.608116	sur
5	1	15	1	4	10	1717	2246	30	31	97.001259	la
5	1	15	1	4	11	1764	2246	160	41	95.803658	signature
5	1	15	1	4	12	1941	2247	214	41	96.355110	électronique
5	1	15	1	4	13	2174	2257	42	22	96.860107	ou
5	1	15	1	4	14	2235	2248	17	31	96.218216	à
4	1	15	1	5	0	487	2291	1484	46	-1	
5	1	15	1	5	1	487	2291	107	30	96.635300	défaut
5	1	15	1	5	2	608	2301	53	21	96.944611	sur
5	1	15	1	5	3	675	2291	27	32	96.300613	le
5	1	15	1	5	4	718	2301	94	22	93.302353	sceau
5	1	15	1	5	5	826	2292	189	31	93.287117	horodateur
5	1	15	1	5	6	1028	2300	184	33	93.297195	permettent
5	1	15	1	5	7	1225	2294	75	31	90.144241	d’en
5	1	15	1	5	8	1318	2294	127	31	96.821465	vérifier
5	1	15	1	5	9	1458	2295	30	31	96.305939	la
5	1	15	1	5	10	1500	2295	219	32	96.625198	concordance
5	1	15	1	5	11	1733	2306	77	22	96.868256	avec
5	1	15	1	5	12	1826	2297	30	30	96.886475	la
5	1	15	1	5	13	1869	2297	102	40	96.897461	copie.
2	1	16	0	0	0	486	2391	1765	145	-1	
3	1	16	1	0	0	486	2391	1765	145	-1	
4	1	16	1	1	0	487	2391	1764	46	-1	
5	1	16	1	1	1	487	2391	61	30	96.323273	Les
5	1	16	1	1	2	563	2391	109	40	96.591705	copies
5	1	16	1	1	3	688	2391	147	31	96.921165	réalisées
5	1	16	1	1	4	851	2402	56	30	93.287025	par
5	1	16	1	1	5	922	2392	274	32	91.322365	l’administration
5	1	16	1	1	6	1213	2393	150	42	96.976982	publique
5	1	16	1	1	7	1379	2404	55	31	97.017601	par
5	1	16	1	1	8	1448	2394	55	31	96.652199	des
5	1	16	1	1	9	1521	2404	132	31	96.828796	moyens
5	1	16	1	1	10	1669	2395	231	42	96.712662	électroniques
5	1	16	1	1	11	1914	2397	39	31	96.284615	de
5	1	16	1	1	12	1969	2397	186	32	96.588181	documents
5	1	16	1	1	13	2171	2397	80	32	95.602417	émis
4	1	16	1	2	0	486	2440	1764	48	-1	
5	1	16	1	2	1	486	2440	240	41	92.579865	originalement
5	1	16	1	2	2	745	2451	54	31	96.845345	par
5	1	16	1	2	3	816	2442	273	32	51.047775	l'administration
5	1	16	1	2	4	1108	2443	149	41	96.809418	publique
5	1	16	1	2	5	1275	2454	52	21	96.809418	sur
5	1	16	1	2	6	1344	2451	127	34	96.507225	support
5	1	16	1	2	7	1489	2445	108	40	96.953735	papier
5	1	16	1	2	8	1613	2452	68	25	96.946671	sont
5	1	16	1	2	9	1700	2446	142	41	96.682121	réputées
5	1	16	1	2	10	1858	2447	182	32	96.635834	conformes
5	1	16	1	2	11	2050	2436	14	56	96.838211	à
5	1	16	1	2	12	2093	2447	157	41	21.603928	l'original
4	1	16	1	3	0	487	2491	1280	45	-1	
5	1	16	1	3	1	487	2497	101	25	96.990807	toutes
5	1	16	1	3	2	604	2491	44	31	95.912376	les
5	1	16	1	3	3	663	2491	62	31	96.975578	fois
5	1	16	1	3	4	739	2492	41	31	96.332664	où
5	1	16	1	3	5	796	2492	28	31	95.691490	la
5	1	16	1	3	6	838	2493	218	31	96.613190	concordance
