level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	9	1	5	2	1354	786	49	31	60.144505	II
4	1	9	1	6	0	615	826	1380	50	-1	
5	1	9	1	6	1	615	840	59	31	96.301468	DU
5	1	9	1	6	2	685	828	179	43	96.876808	RÉGIME
5	1	9	1	6	3	872	838	243	38	96.305740	JURIDIQUE
5	1	9	1	6	4	1125	838	59	32	96.375252	DE
5	1	9	1	6	5	1193	836	437	34	32.865715	L'ADMINISTRATION
5	1	9	1	6	6	1641	826	354	48	96.223160	ÉLECTRONIQUE
2	1	10	0	0	0	1040	940	530	140	-1	
3	1	10	1	0	0	1040	940	530	140	-1	
4	1	10	1	1	0	1085	940	440	32	-1	
5	1	10	1	1	1	1085	940	226	32	96.179756	CHAPITRE
5	1	10	1	1	2	1321	940	204	31	95.392189	PREMIER
4	1	10	1	2	0	1040	1032	530	48	-1	
5	1	10	1	2	1	1040	1043	59	31	96.757370	DU
5	1	10	1	2	2	1110	1042	97	32	96.621712	SITE
5	1	10	1	2	3	1216	1032	354	48	96.157928	ÉLECTRONIQUE
2	1	11	0	0	0	585	1142	1766	241	-1	
3	1	11	1	0	0	585	1142	1766	241	-1	
4	1	11	1	1	0	586	1142	1765	45	-1	
5	1	11	1	1	1	586	1147	43	31	95.671776	Le
5	1	11	1	1	2	648	1146	58	32	96.643990	site
5	1	11	1	1	3	724	1146	216	41	96.476250	électronique
5	1	11	1	1	4	958	1151	46	26	96.503510	est
5	1	11	1	1	5	1024	1145	151	32	27.586227	l'adresse
5	1	11	1	1	6	1195	1144	214	41	96.918739	électronique
5	1	11	1	1	7	1427	1144	181	41	96.886230	disponible
5	1	11	1	1	8	1627	1153	60	22	96.862160	aux
5	1	11	1	1	9	1706	1143	200	32	96.709526	administrés
5	1	11	1	1	10	1925	1143	18	31	96.979385	à
5	1	11	1	1	11	1961	1147	116	27	96.818398	travers
5	1	11	1	1	12	2097	1142	46	31	96.897659	les
5	1	11	1	1	13	2162	1142	130	30	96.703598	réseaux
5	1	11	1	1	14	2311	1142	40	30	97.014275	de
4	1	11	1	2	0	585	1192	1701	45	-1	
5	1	11	1	2	1	585	1197	268	32	96.756371	communication
5	1	11	1	2	2	869	1197	77	32	96.922050	dont
5	1	11	1	2	3	960	1197	29	31	96.666985	le
5	1	11	1	2	4	1002	1196	80	36	96.798927	titre,
5	1	11	1	2	5	1099	1196	28	31	96.644630	la
5	1	11	1	2	6	1142	1195	123	42	96.672806	gestion
5	1	11	1	2	7	1279	1201	30	26	93.306137	et
5	1	11	1	2	8	1325	1195	275	32	92.162170	l’administration
5	1	11	1	2	9	1617	1194	181	32	96.472099	incombent
5	1	11	1	2	10	1813	1194	18	31	96.380112	à
5	1	11	1	2	11	1845	1203	61	22	96.380112	une
5	1	11	1	2	12	1920	1193	95	32	97.008743	entité
5	1	11	1	2	13	2030	1192	256	32	96.832451	administrative.
4	1	11	1	3	0	586	1244	1765	45	-1	
5	1	11	1	3	1	586	1248	280	33	58.593273	L'établissement
5	1	11	1	3	2	883	1249	79	31	96.027542	d’un
5	1	11	1	3	3	982	1248	58	32	96.999664	site
5	1	11	1	3	4	1058	1247	217	42	96.377380	électronique
5	1	11	1	3	5	1294	1246	130	32	96.812874	confère
5	1	11	1	3	6	1443	1247	18	31	96.529594	à
5	1	11	1	3	7	1479	1256	59	22	96.529594	son
5	1	11	1	3	8	1558	1246	135	32	96.551483	titulaire
5	1	11	1	3	9	1713	1245	29	32	96.875778	la
5	1	11	1	3	10	1760	1244	243	43	96.936028	responsabilité
5	1	11	1	3	11	2022	1254	38	22	97.008781	en
5	1	11	1	3	12	2079	1254	38	22	97.008781	ce
5	1	11	1	3	13	2135	1244	54	41	96.159561	qui
5	1	11	1	3	14	2209	1253	17	22	96.411697	a
5	1	11	1	3	15	2246	1244	69	31	96.158295	trait
5	1	11	1	3	16	2333	1244	18	30	96.158295	à
4	1	11	1	4	0	587	1295	1764	46	-1	
5	1	11	1	4	1	587	1300	179	41	92.898544	l’intégrité,
5	1	11	1	4	2	782	1300	29	31	96.385300	la
5	1	11	1	4	3	826	1300	135	31	96.945465	véracité
5	1	11	1	4	4	975	1306	30	25	96.959396	et
5	1	11	1	4	5	1021	1300	29	31	96.257652	la
5	1	11	1	4	6	1066	1299	79	31	96.338356	mise
5	1	11	1	4	7	1158	1299	18	31	96.910095	à
5	1	11	1	4	8	1186	1298	74	41	96.793655	jour
5	1	11	1	4	9	1273	1298	40	31	93.306084	de
5	1	11	1	4	10	1327	1297	230	32	69.946198	l’information
5	1	11	1	4	11	1572	1303	29	26	97.019348	et
5	1	11	1	4	12	1616	1297	57	32	96.828293	des
5	1	11	1	4	13	1687	1296	138	32	96.923088	services
5	1	11	1	4	14	1841	1296	152	41	96.764839	auxquels
5	1	11	1	4	15	2008	1305	41	22	97.016144	on
5	1	11	1	4	16	2064	1302	73	35	97.008720	peut
5	1	11	1	4	17	2152	1295	132	32	96.849426	accéder
5	1	11	1	4	18	2298	1304	53	31	96.985870	par
4	1	11	1	5	0	587	1351	444	32	-1	
5	1	11	1	5	1	587	1351	256	32	91.823273	l’intermédiaire
5	1	11	1	5	2	857	1351	40	32	97.019806	de
5	1	11	1	5	3	911	1361	37	22	95.905586	ce
5	1	11	1	5	4	964	1351	67	32	95.905586	site.
2	1	12	0	0	0	586	1448	1765	252	-1	
3	1	12	1	0	0	586	1448	1765	252	-1	
4	1	12	1	1	0	586	1448	1765	47	-1	
5	1	12	1	1	1	586	1455	131	40	96.721146	Chaque
5	1	12	1	1	2	734	1454	95	31	96.938065	entité
5	1	12	1	1	3	847	1454	39	31	93.265022	de
5	1	12	1	1	4	904	1452	275	33	90.923264	l’administration
5	1	12	1	1	5	1198	1452	150	41	96.834946	publique
5	1	12	1	1	6	1366	1451	172	32	97.011757	détermine
5	1	12	1	1	7	1556	1451	45	32	96.880966	les
5	1	12	1	1	8	1619	1451	180	31	96.437347	conditions
5	1	12	1	1	9	1817	1456	30	25	96.959419	et
5	1	12	1	1	10	1864	1450	201	31	95.824974	instruments
5	1	12	1	1	11	2082	1449	40	32	96.292915	de
5	1	12	1	1	12	2139	1448	137	32	96.371857	création
5	1	12	1	1	13	2295	1449	56	30	96.645554	des
4	1	12	1	2	0	587	1499	1764	46	-1	
5	1	12	1	2	1	587	1505	74	32	96.920906	sites
5	1	12	1	2	2	675	1505	231	40	96.666489	électroniques
5	1	12	1	2	3	921	1514	39	21	97.004700	en
5	1	12	1	2	4	974	1509	176	36	96.727455	respectant
5	1	12	1	2	5	1165	1503	45	32	96.924980	les
5	1	12	1	2	6	1225	1503	158	41	96.386681	principes
5	1	12	1	2	7	1397	1503	39	31	97.018539	de
5	1	12	1	2	8	1450	1502	150	41	96.994865	publicité
5	1	12	1	2	9	1616	1501	166	35	96.711441	officielle,
5	1	12	1	2	10	1797	1501	39	32	96.874374	de
5	1	12	1	2	11	1851	1500	250	41	95.977379	responsabilité,
5	1	12	1	2	12	2117	1500	38	31	96.984161	de
5	1	12	1	2	13	2170	1499	127	42	96.919319	qualité,
5	1	12	1	2	14	2312	1499	39	31	97.016350	de
4	1	12	1	3	0	587	1551	1764	46	-1	
5	1	12	1	3	1	587	1557	143	34	96.979645	sécurité,
5	1	12	1	3	2	741	1557	39	31	97.011726	de
5	1	12	1	3	3	791	1555	226	42	96.560883	disponibilité,
5	1	12	1	3	4	1028	1554	258	37	57.236362	d'accessibilité,
5	1	12	1	3	5	1298	1555	39	31	96.600494	de
5	1	12	1	3	6	1348	1554	162	31	96.031281	neutralité
5	1	12	1	3	7	1521	1560	29	25	93.264626	et
5	1	12	1	3	8	1561	1553	311	40	87.680313	d’interopérabilité.
5	1	12	1	3	9	1884	1553	87	30	96.064171	Dans
5	1	12	1	3	10	1983	1557	69	26	96.975197	tous
5	1	12	1	3	11	2064	1552	45	31	96.722145	les
5	1	12	1	3	12	2121	1561	63	25	96.952713	cas,
5	1	12	1	3	13	2197	1551	154	32	27.377419	l'identité
4	1	12	1	4	0	586	1601	1765	45	-1	
5	1	12	1	4	1	586	1609	41	31	96.900665	du
5	1	12	1	4	2	644	1607	133	33	96.837891	titulaire
5	1	12	1	4	3	795	1608	41	31	97.010086	du
5	1	12	1	4	4	853	1607	59	32	96.866554	site
5	1	12	1	4	5	928	1607	67	32	96.915291	doit
5	1	12	1	4	6	1010	1607	64	32	96.896339	être
5	1	12	1	4	7	1091	1606	148	40	96.578903	garantie,
5	1	12	1	4	8	1256	1606	79	31	96.874176	ainsi
5	1	12	1	4	9	1353	1615	62	30	96.202026	que
5	1	12	1	4	10	1433	1605	29	32	96.931190	la
5	1	12	1	4	11	1477	1604	217	41	96.507111	disponibilité
5	1	12	1	4	12	1710	1605	57	30	96.507111	des
5	1	12	1	4	13	1784	1613	133	30	96.524178	moyens
5	1	12	1	4	14	1934	1613	79	30	96.307709	pour
5	1	12	1	4	15	2029	1603	30	31	96.211868	la
5	1	12	1	4	16	2074	1601	203	33	96.766312	formulation
5	1	12	1	4	17	2295	1602	56	31	96.746849	des
4	1	12	1	5	0	587	1658	566	42	-1	
5	1	12	1	5	1	587	1660	142	40	96.510483	plaintes,
5	1	12	1	5	2	745	1659	141	40	96.866890	requêtes
5	1	12	1	5	3	899	1665	31	25	96.902496	et
5	1	12	1	5	4	943	1658	210	40	95.934196	suggestions.
2	1	13	0	0	0	587	1756	1764	96	-1	
3	1	13	1	0	0	587	1756	1764	96	-1	
4	1	13	1	1	0	588	1756	1763	45	-1	
5	1	13	1	1	1	588	1763	58	30	96.922127	Les
5	1	13	1	1	2	655	1762	72	31	96.711998	sites
5	1	13	1	1	3	736	1762	223	39	96.885307	électroniques
5	1	13	1	1	4	968	1761	157	40	96.209190	disposent
5	1	13	1	1	5	1133	1761	39	31	96.980324	de
5	1	13	1	1	6	1181	1761	150	39	96.955475	systèmes
5	1	13	1	1	7	1340	1760	51	40	96.956833	qui
5	1	13	1	1	8	1400	1765	180	35	96.577507	permettent
5	1	13	1	1	9	1590	1759	252	32	5.917603	l'établissement
5	1	13	1	1	10	1849	1758	39	31	97.002579	de
5	1	13	1	1	11	1897	1757	277	32	95.674461	communications
5	1	13	1	1	12	2184	1756	167	31	96.253052	sécurisées
4	1	13	1	2	0	587	1811	650	41	-1	
5	1	13	1	2	1	587	1818	102	26	96.989159	toutes
5	1	13	1	2	2	703	1813	45	31	96.509682	les
5	1	13	1	2	3	761	1813	62	30	96.509682	fois
5	1	13	1	2	4	836	1822	62	30	97.018509	que
5	1	13	1	2	5	910	1813	69	30	97.013924	cela
5	1	13	1	2	6	991	1817	47	26	96.782013	est
5	1	13	1	2	7	1050	1811	187	32	96.708908	nécessaire.
2	1	14	0	0	0	587	1909	1766	150	-1	
3	1	14	1	0	0	587	1909	1766	150	-1	
4	1	14	1	1	0	588	1909	1765	47	-1	
5	1	14	1	1	1	588	1916	44	30	96.496918	La
5	1	14	1	1	2	645	1915	193	41	96.975342	publication
5	1	14	1	1	3	854	1924	52	21	96.993675	sur
5	1	14	1	1	4	920	1915	45	30	96.981644	les
5	1	14	1	1	5	979	1915	75	30	96.626320	sites
5	1	14	1	1	6	1068	1913	230	41	96.868057	électroniques
5	1	14	1	1	7	1312	1913	267	34	3.524323	d'informations,
5	1	14	1	1	8	1595	1913	38	30	96.990952	de
5	1	14	1	1	9	1648	1912	138	31	96.892815	services
5	1	14	1	1	10	1800	1918	29	25	96.988846	et
5	1	14	1	1	11	1843	1911	39	31	97.008759	de
5	1	14	1	1	12	1898	1910	204	32	96.995445	transactions
5	1	14	1	1	13	2117	1909	66	32	96.007851	doit
5	1	14	1	1	14	2197	1916	156	33	96.400620	respecter
4	1	14	1	2	0	588	1961	1763	47	-1	
5	1	14	1	2	1	588	1967	45	31	96.778976	les
5	1	14	1	2	2	646	1966	156	42	96.973465	principes
5	1	14	1	2	3	814	1965	248	33	17.918381	d'accessibilité
5	1	14	1	2	4	1073	1971	30	26	96.965378	et
5	1	14	1	2	5	1115	1965	39	31	96.830566	de
5	1	14	1	2	6	1167	1964	193	32	96.721039	maniabilité
5	1	14	1	2	7	1372	1964	252	31	96.318871	conformément
5	1	14	1	2	8	1636	1972	61	22	97.013870	aux
5	1	14	1	2	9	1709	1972	126	22	96.556755	normes
5	1	14	1	2	10	1846	1962	131	31	96.376297	établies
5	1	14	1	2	11	1990	1971	38	22	96.418419	en
5	1	14	1	2	12	2043	1962	27	30	96.757294	la
5	1	14	1	2	13	2083	1962	138	32	96.888290	matière,
5	1	14	1	2	14	2233	1966	29	25	96.063904	et
5	1	14	1	2	15	2277	1961	74	30	96.982010	faire
4	1	14	1	3	0	587	2012	1763	47	-1	
5	1	14	1	3	1	587	2018	190	41	96.336594	application
5	1	14	1	3	2	789	2018	38	31	96.980804	de
5	1	14	1	3	3	839	2017	161	32	96.849075	standards
5	1	14	1	3	4	1012	2022	126	26	96.925247	ouverts
5	1	14	1	3	5	1148	2026	41	22	94.973145	ou
5	1	14	1	3	6	1200	2016	19	31	97.008957	à
5	1	14	1	3	7	1228	2016	107	31	96.959892	défaut
5	1	14	1	3	8	1346	2016	38	30	96.999001	de
5	1	14	1	3	9	1395	2024	80	22	96.968086	ceux
5	1	14	1	3	10	1487	2014	120	32	96.567528	utilisés
5	1	14	1	3	11	1618	2014	39	32	96.494225	de
5	1	14	1	3	12	1669	2013	137	32	96.832832	manière
5	1	14	1	3	13	1817	2013	194	41	96.602280	généralisée
5	1	14	1	3	14	2022	2022	54	31	96.812202	par
5	1	14	1	3	15	2087	2013	44	30	96.593491	les
5	1	14	1	3	16	2143	2012	207	31	95.548820	administrés.
2	1	15	0	0	0	586	2114	1766	150	-1	
3	1	15	1	0	0	586	2114	1766	150	-1	
4	1	15	1	1	0	586	2114	1766	46	-1	
5	1	15	1	1	1	586	2121	118	31	96.573868	Toutes
5	1	15	1	1	2	724	2120	46	32	96.876068	les
5	1	15	1	1	3	789	2120	63	32	96.887390	fois
5	1	15	1	1	4	871	2120	41	31	96.956879	où
5	1	15	1	1	5	933	2129	59	22	95.509277	une
5	1	15	1	1	6	1012	2118	195	42	96.951508	publication
5	1	15	1	1	7	1225	2123	48	27	96.771622	est
5	1	15	1	1	8	1292	2118	125	40	96.143112	requise
5	1	15	1	1	9	1434	2127	57	31	97.015625	par
5	1	15	1	1	10	1508	2118	30	30	96.927711	la
5	1	15	1	1	11	1556	2117	44	31	96.965271	loi
5	1	15	1	1	12	1619	2126	41	22	96.913727	ou
5	1	15	1	1	13	1680	2117	46	31	96.693993	les
5	1	15	1	1	14	1745	2116	191	41	95.996941	règlements
5	1	15	1	1	15	1954	2125	39	22	96.826042	au
5	1	15	1	1	16	2012	2115	126	31	96.203461	Journal
5	1	15	1	1	17	2158	2114	145	33	96.851479	Officiel,
5	1	15	1	1	18	2324	2114	28	31	95.959763	la
4	1	15	1	2	0	588	2165	1763	49	-1	
5	1	15	1	2	1	588	2172	193	42	96.949150	publication
5	1	15	1	2	2	795	2182	52	21	96.949150	sur
5	1	15	1	2	3	859	2172	27	31	96.892250	le
5	1	15	1	2	4	899	2172	58	30	96.923645	site
5	1	15	1	2	5	970	2170	213	42	96.560249	électronique
5	1	15	1	2	6	1196	2170	41	31	97.014572	du
5	1	15	1	2	7	1249	2170	126	31	96.812256	Journal
5	1	15	1	2	8	1389	2168	133	33	93.245987	Officiel
5	1	15	1	2	9	1536	2182	16	15	93.245987	«
5	1	15	1	2	10	1566	2169	44	31	96.974197	Le
5	1	15	1	2	11	1623	2168	161	32	93.271454	Moniteur
5	1	15	1	2	12	1806	2181	18	15	93.243729	»
5	1	15	1	2	13	1848	2173	175	35	92.166374	emportera
5	1	15	1	2	14	2046	2167	45	31	96.546135	les
5	1	15	1	2	15	2115	2166	119	32	96.829987	mêmes
5	1	15	1	2	16	2257	2165	94	32	95.382355	effets
4	1	15	1	3	0	587	2221	820	43	-1	
5	1	15	1	3	1	587	2233	61	31	96.598228	que
5	1	15	1	3	2	674	2223	81	31	96.417236	celle
5	1	15	1	3	3	782	2222	158	32	96.648026	effectuée
5	1	15	1	3	4	967	2222	78	32	93.296593	dans
5	1	15	1	3	5	1074	2222	143	30	90.449524	l’édition
5	1	15	1	3	6	1233	2221	174	41	96.151733	imprimée.
2	1	16	0	0	0	588	2318	1764	142	-1	
3	1	16	1	0	0	588	2318	1764	142	-1	
4	1	16	1	1	0	588	2318	1764	47	-1	
5	1	16	1	1	1	588	2326	45	31	96.786331	La
5	1	16	1	1	2	643	2325	192	40	96.716484	publication
5	1	16	1	1	3	847	2326	41	30	96.762810	du
5	1	16	1	1	4	899	2324	125	32	96.762810	Journal
5	1	16	1	1	5	1037	2324	132	31	93.220428	Officiel
5	1	16	1	1	6	1182	2337	16	13	93.220428	«
5	1	16	1	1	7	1211	2324	42	30	96.729630	Le
5	1	16	1	1	8	1266	2323	161	31	91.713142	Moniteur
5	1	16	1	1	9	1438	2335	16	13	91.713142	»
5	1	16	1	1	10	1468	2332	51	20	96.202484	sur
5	1	16	1	1	11	1530	2322	27	30	96.401512	le
5	1	16	1	1	12	1570	2322	56	30	95.744484	site
5	1	16	1	1	13	1637	2321	213	40	93.622612	électronique
5	1	16	1	1	14	1862	2320	245	40	96.782265	correspondant
5	1	16	1	1	15	2118	2330	16	20	93.252914	à
5	1	16	1	1	16	2147	2329	39	21	95.380051	un
5	1	16	1	1	17	2198	2318	154	32	96.991043	caractère
4	1	16	1	2	0	588	2370	1763	46	-1	
5	1	16	1	2	1	588	2377	121	31	96.306519	officiel
5	1	16	1	2	2	727	2383	28	25	96.937881	et
5	1	16	1	2	3	772	2376	211	40	96.870392	authentique,
5	1	16	1	2	4	1000	2376	46	31	96.746048	les
5	1	16	1	2	5	1061	2375	94	31	96.351616	effets
5	1	16	1	2	6	1171	2375	38	31	96.349449	de
5	1	16	1	2	7	1225	2380	79	26	96.975128	cette
5	1	16	1	2	8	1322	2374	192	40	96.926476	publication
5	1	16	1	2	9	1530	2374	82	30	96.950294	étant
5	1	16	1	2	10	1628	2372	83	41	96.760315	régis
5	1	16	1	2	11	1727	2382	54	31	96.995872	par
5	1	16	1	2	12	1797	2372	130	30	94.369919	l’article
5	1	16	1	2	13	1950	2373	33	29	39.335857	1%
5	1	16	1	2	14	1998	2371	40	31	96.650597	du
5	1	16	1	2	15	2055	2371	90	31	96.749237	Code
5	1	16	1	2	16	2161	2370	84	31	95.923538	Civil
5	1	16	1	2	17	2261	2376	29	24	96.972572	et
5	1	16	1	2	18	2307	2370	44	30	96.887039	les
4	1	16	1	3	0	589	2426	693	34	-1	
5	1	16	1	3	1	589	2428	123	32	96.956085	articles
5	1	16	1	3	2	733	2428	55	31	96.530434	125
5	1	16	1	3	3	804	2434	29	24	93.276138	et
5	1	16	1	3	4	852	2428	91	30	91.221931	125-1
5	1	16	1	3	5	962	2427	38	31	96.485626	de
5	1	16	1	3	6	1017	2427	28	31	96.770721	la
5	1	16	1	3	7	1059	2426	223	32	96.250458	Constitution.
2	1	17	0	0	0	588	2524	1764	150	-1	
3	1	17	1	0	0	588	2524	1764	150	-1	
4	1	17	1	1	0	588	2524	1763	44	-1	
5	1	17	1	1	1	588	2532	116	30	96.807281	Toutes
5	1	17	1	1	2	724	2531	45	31	96.618378	les
5	1	17	1	1	3	788	2531	62	31	96.348694	fois
5	1	17	1	1	4	868	2531	40	31	96.865311	où
5	1	17	1	1	5	928	2531	28	30	96.515388	la
5	1	17	1	1	6	975	2530	41	31	96.581032	loi
5	1	17	1	1	7	1035	2539	40	21	96.330215	ou
