level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	4	1	2	11	1553	396	206	31	96.358147	transactions
5	1	4	1	2	12	1771	402	29	26	96.971260	et
5	1	4	1	2	13	1812	397	197	37	96.331306	documents,
5	1	4	1	2	14	2021	399	39	31	97.006790	de
5	1	4	1	2	15	2073	396	169	50	85.379135	l’intégrité
4	1	4	1	3	0	476	438	531	40	-1	
5	1	4	1	3	1	476	443	30	25	96.972008	et
5	1	4	1	3	2	521	438	38	31	97.018372	de
5	1	4	1	3	3	576	438	147	40	95.893547	l’origine
5	1	4	1	3	4	737	440	38	31	97.014786	de
5	1	4	1	3	5	789	449	54	23	96.188446	ces
5	1	4	1	3	6	857	441	150	34	96.227783	derniers;
2	1	5	0	0	0	472	542	1768	259	-1	
3	1	5	1	0	0	472	542	1768	106	-1	
4	1	5	1	1	0	472	542	1768	56	-1	
5	1	5	1	1	1	472	542	28	40	90.397339	j)
5	1	5	1	1	2	516	542	155	32	96.784966	Données
5	1	5	1	1	3	685	544	42	30	96.716583	de
5	1	5	1	1	4	741	544	151	32	96.716583	création
5	1	5	1	1	5	906	546	43	30	97.020897	de
5	1	5	1	1	6	962	546	174	40	96.547226	signature
5	1	5	1	1	7	1149	546	229	43	93.305954	électronique
5	1	5	1	1	8	1394	560	6	20	92.438011	:
5	1	5	1	1	9	1418	550	45	32	96.535118	les
5	1	5	1	1	10	1477	551	153	32	96.241524	éléments
5	1	5	1	1	11	1646	562	128	32	96.796913	propres
5	1	5	1	1	12	1789	564	38	21	97.018471	au
5	1	5	1	1	13	1843	554	177	41	96.755241	signataire,
5	1	5	1	1	14	2035	557	59	31	96.985840	tels
5	1	5	1	1	15	2108	567	62	31	97.017807	que
5	1	5	1	1	16	2184	558	56	32	96.938919	des
4	1	5	1	2	0	474	595	1468	58	-1	
5	1	5	1	2	1	474	595	67	31	93.302231	clés
5	1	5	1	2	2	555	597	301	41	88.258591	cryptographiques
5	1	5	1	2	3	871	598	132	40	96.970573	privées,
5	1	5	1	2	4	1020	599	120	32	96.781937	utilisés
5	1	5	1	2	5	1154	610	56	31	96.657677	par
5	1	5	1	2	6	1224	601	41	31	96.727898	lui
5	1	5	1	2	7	1280	611	80	31	97.010147	pour
5	1	5	1	2	8	1372	603	87	31	96.933884	créer
5	1	5	1	2	9	1472	613	60	22	96.925705	une
5	1	5	1	2	10	1547	604	156	41	97.000336	signature
5	1	5	1	2	11	1718	602	224	51	81.838135	électronique;
3	1	5	2	0	0	474	700	1764	101	-1	
4	1	5	2	1	0	474	700	1764	51	-1	
5	1	5	2	1	1	474	700	34	37	93.183655	k)
5	1	5	2	1	2	523	700	179	41	96.258461	Dispositif
5	1	5	2	1	3	712	701	42	32	96.258461	de
5	1	5	2	1	4	768	701	151	33	96.984512	création
5	1	5	2	1	5	933	703	42	32	96.216415	de
5	1	5	2	1	6	988	703	173	42	96.689857	signature
5	1	5	2	1	7	1175	704	229	43	93.306152	électronique
5	1	5	2	1	8	1420	718	5	21	92.940041	:
5	1	5	2	1	9	1443	718	40	21	96.927208	un
5	1	5	2	1	10	1499	709	139	32	96.891975	matériel
5	1	5	2	1	11	1653	721	42	21	94.289078	ou
5	1	5	2	1	12	1710	721	40	22	96.875786	un
5	1	5	2	1	13	1766	711	126	40	96.880363	logiciel
5	1	5	2	1	14	1907	713	122	32	95.929558	destiné
5	1	5	2	1	15	2044	715	18	31	97.003204	à
5	1	5	2	1	16	2076	721	108	26	95.773567	mettre
5	1	5	2	1	17	2198	725	40	22	96.994919	en
4	1	5	2	2	0	474	752	1072	49	-1	
5	1	5	2	2	1	474	752	191	41	96.964432	application
5	1	5	2	2	2	679	754	46	31	96.846657	les
5	1	5	2	2	3	739	754	140	33	96.712189	données
5	1	5	2	2	4	893	756	38	31	96.993675	de
5	1	5	2	2	5	945	757	138	31	96.833130	création
5	1	5	2	2	6	1097	757	39	32	96.991188	de
5	1	5	2	2	7	1150	758	157	39	96.956406	signature
5	1	5	2	2	8	1321	759	225	42	95.929794	électronique;
2	1	6	0	0	0	471	857	1766	203	-1	
3	1	6	1	0	0	471	857	1766	203	-1	
4	1	6	1	1	0	477	857	1759	56	-1	
5	1	6	1	1	1	477	858	29	36	95.146088	1)
5	1	6	1	1	2	520	857	179	41	96.350342	Dispositif
5	1	6	1	1	3	708	858	147	34	96.929161	sécurisé
5	1	6	1	1	4	868	861	42	32	97.011414	de
5	1	6	1	1	5	922	860	152	33	96.922218	création
5	1	6	1	1	6	1087	863	42	32	96.922218	de
5	1	6	1	1	7	1141	863	174	40	96.963356	signature
5	1	6	1	1	8	1327	863	229	43	93.268852	électronique
5	1	6	1	1	9	1571	877	6	20	93.113075	:
5	1	6	1	1	10	1593	876	40	22	96.978516	un
5	1	6	1	1	11	1648	868	163	41	96.893661	dispositif
5	1	6	1	1	12	1821	870	38	31	96.867661	de
5	1	6	1	1	13	1873	871	138	31	96.922127	création
5	1	6	1	1	14	2025	871	39	32	96.884705	de
5	1	6	1	1	15	2078	872	158	41	96.483772	signature
4	1	6	1	2	0	472	910	1765	52	-1	
5	1	6	1	2	1	472	910	213	41	96.040634	électronique
5	1	6	1	2	2	701	912	53	39	96.815086	qui
5	1	6	1	2	3	772	913	133	32	96.390411	satisfait
5	1	6	1	2	4	921	923	60	22	96.792580	aux
5	1	6	1	2	5	997	915	170	39	96.391930	exigences
5	1	6	1	2	6	1183	917	137	30	96.831093	définies
5	1	6	1	2	7	1335	926	56	31	93.288300	par
5	1	6	1	2	8	1406	918	135	31	88.802345	l’Arrêté
5	1	6	1	2	9	1556	920	64	40	96.961555	pris
5	1	6	1	2	10	1636	930	80	30	96.539223	pour
5	1	6	1	2	11	1730	921	218	41	43.300133	l'application
5	1	6	1	2	12	1964	923	39	31	97.019661	de
5	1	6	1	2	13	2021	924	28	31	96.946114	la
5	1	6	1	2	14	2066	924	56	31	97.005028	Loi
5	1	6	1	2	15	2140	935	52	21	96.965439	sur
5	1	6	1	2	16	2207	926	30	31	96.941223	la
4	1	6	1	3	0	472	962	1763	61	-1	
5	1	6	1	3	1	472	962	157	40	96.872856	signature
5	1	6	1	3	2	643	963	224	42	96.959778	électronique,
5	1	6	1	3	3	881	966	145	40	96.990646	adaptant
5	1	6	1	3	4	1042	967	28	30	95.450264	le
5	1	6	1	3	5	1083	968	81	30	95.450264	droit
5	1	6	1	3	6	1177	968	40	31	96.984535	de
5	1	6	1	3	7	1233	968	27	31	96.829636	la
5	1	6	1	3	8	1274	978	116	31	96.300995	preuve
5	1	6	1	3	9	1404	980	60	21	96.938065	aux
5	1	6	1	3	10	1479	970	218	43	96.668625	technologies
5	1	6	1	3	11	1710	973	40	31	96.976959	de
5	1	6	1	3	12	1766	973	227	34	13.088142	l'information
5	1	6	1	3	13	2008	981	30	26	97.010094	et
5	1	6	1	3	14	2050	972	185	51	93.102837	élargissant
4	1	6	1	4	0	471	1015	1096	45	-1	
5	1	6	1	4	1	471	1015	46	31	95.884987	les
5	1	6	1	4	2	529	1016	223	40	96.258194	compétences
5	1	6	1	4	3	766	1017	40	31	96.784409	du
5	1	6	1	4	4	820	1018	130	31	96.466805	Conseil
5	1	6	1	4	5	963	1019	146	32	97.018173	National
5	1	6	1	4	6	1124	1020	55	31	93.301117	des
5	1	6	1	4	7	1192	1020	375	40	86.836937	Télécommunications;
2	1	7	0	0	0	469	1120	1764	100	-1	
3	1	7	1	0	0	469	1120	1764	100	-1	
4	1	7	1	1	0	470	1120	1763	60	-1	
5	1	7	1	1	1	470	1122	45	35	89.075905	m)
5	1	7	1	1	2	525	1120	154	33	96.254517	Données
5	1	7	1	1	3	688	1121	42	32	97.008163	de
5	1	7	1	1	4	739	1121	207	34	96.897911	vérification
5	1	7	1	1	5	955	1123	43	32	96.961227	de
5	1	7	1	1	6	1005	1123	171	41	96.199944	signature
5	1	7	1	1	7	1185	1124	224	44	92.546501	électronique
5	1	7	1	1	8	1420	1138	6	21	91.880371	:
5	1	7	1	1	9	1439	1128	44	31	96.707184	les
5	1	7	1	1	10	1493	1128	160	38	96.376762	éléments,
5	1	7	1	1	11	1663	1131	57	31	96.376762	tels
5	1	7	1	1	12	1729	1140	61	31	96.899651	que
5	1	7	1	1	13	1799	1132	55	32	94.636360	des
5	1	7	1	1	14	1864	1132	64	32	96.811958	clés
5	1	7	1	1	15	1937	1129	296	51	84.721504	cryptographiques
4	1	7	1	2	0	469	1172	1004	48	-1	
5	1	7	1	2	1	469	1172	178	42	96.572388	publiques,
5	1	7	1	2	2	662	1174	121	32	96.926186	utilisés
5	1	7	1	2	3	799	1185	79	31	96.926186	pour
5	1	7	1	2	4	892	1176	127	32	96.768570	vérifier
5	1	7	1	2	5	1033	1177	29	31	96.605316	la
5	1	7	1	2	6	1075	1177	158	41	96.746063	signature
5	1	7	1	2	7	1248	1179	225	41	90.929688	électronique;
2	1	8	0	0	0	467	1278	1764	102	-1	
3	1	8	1	0	0	467	1278	1764	102	-1	
4	1	8	1	1	0	468	1278	1763	52	-1	
5	1	8	1	1	1	468	1278	34	38	92.735664	n)
5	1	8	1	1	2	516	1278	180	40	96.830376	Dispositif
5	1	8	1	1	3	704	1279	44	33	96.921623	de
5	1	8	1	1	4	760	1278	212	35	96.540962	vérification
5	1	8	1	1	5	985	1282	42	32	96.849800	de
5	1	8	1	1	6	1041	1282	173	40	95.165947	signature
5	1	8	1	1	7	1227	1283	228	42	93.293503	électronique
5	1	8	1	1	8	1471	1295	5	22	93.054146	:
5	1	8	1	1	9	1494	1295	40	23	96.178696	un
5	1	8	1	1	10	1548	1288	138	32	95.921783	matériel
5	1	8	1	1	11	1702	1297	41	23	96.684654	ou
5	1	8	1	1	12	1758	1298	41	22	96.943611	un
5	1	8	1	1	13	1815	1290	126	40	96.970367	logiciel
5	1	8	1	1	14	1955	1291	122	31	96.651314	destiné
5	1	8	1	1	15	2091	1292	18	31	96.673965	à
5	1	8	1	1	16	2123	1297	108	27	96.116066	mettre
4	1	8	1	2	0	467	1331	1187	49	-1	
5	1	8	1	2	1	467	1340	38	22	97.016266	en
5	1	8	1	2	2	521	1331	190	40	96.457199	application
5	1	8	1	2	3	727	1332	46	32	96.622696	les
5	1	8	1	2	4	785	1333	141	32	95.102402	données
5	1	8	1	2	5	940	1334	39	32	96.528816	de
5	1	8	1	2	6	994	1334	198	34	96.341805	vérification
5	1	8	1	2	7	1205	1337	41	31	96.919273	de
5	1	8	1	2	8	1259	1336	157	41	97.000626	signature
5	1	8	1	2	9	1429	1338	225	42	83.518036	électronique;
2	1	9	0	0	0	466	1435	1764	141	-1	
3	1	9	1	0	0	466	1435	1764	141	-1	
4	1	9	1	1	0	466	1435	1763	54	-1	
5	1	9	1	1	1	466	1436	34	34	80.182747	0)
5	1	9	1	1	2	527	1435	191	33	95.920486	Document
5	1	9	1	1	3	756	1436	228	43	93.281395	électronique
5	1	9	1	1	4	1025	1449	6	21	92.814232	:
5	1	9	1	1	5	1074	1440	202	32	96.512375	information
5	1	9	1	1	6	1302	1442	41	31	96.740540	de
5	1	9	1	1	7	1370	1447	84	27	96.692841	toute
5	1	9	1	1	8	1482	1448	106	27	96.574684	nature
5	1	9	1	1	9	1627	1454	75	22	96.351044	sous
5	1	9	1	1	10	1729	1445	102	32	96.596306	forme
5	1	9	1	1	11	1845	1447	225	42	95.573875	électronique,
5	1	9	1	1	12	2085	1449	144	32	96.349907	archivée
4	1	9	1	2	0	466	1490	1764	47	-1	
5	1	9	1	2	1	466	1497	53	22	96.618866	sur
5	1	9	1	2	2	532	1497	40	22	96.864677	un
5	1	9	1	2	3	587	1495	129	34	96.990242	support
5	1	9	1	2	4	729	1490	213	41	96.666771	électronique
5	1	9	1	2	5	956	1492	90	30	96.954887	selon
5	1	9	1	2	6	1062	1501	39	22	97.000740	un
5	1	9	1	2	7	1117	1493	114	31	96.914452	format
5	1	9	1	2	8	1243	1493	172	33	96.730339	déterminé
5	1	9	1	2	9	1429	1501	31	25	96.773102	et
5	1	9	1	2	10	1473	1496	192	41	96.161049	susceptible
5	1	9	1	2	11	1677	1498	268	33	85.598068	d'identification
5	1	9	1	2	12	1958	1506	30	25	96.925957	et
5	1	9	1	2	13	2002	1501	38	31	96.925957	de
5	1	9	1	2	14	2054	1501	176	32	96.134544	traitement
4	1	9	1	3	0	466	1540	199	36	-1	
5	1	9	1	3	1	466	1540	199	36	88.245255	différencié;
2	1	10	0	0	0	464	1645	1763	162	-1	
3	1	10	1	0	0	464	1645	1763	156	-1	
4	1	10	1	1	0	465	1645	1762	53	-1	
5	1	10	1	1	1	465	1648	34	37	93.108559	p)
5	1	10	1	1	2	520	1645	153	41	96.203133	Espaces
5	1	10	1	1	3	693	1655	184	25	95.922302	communs
5	1	10	1	1	4	897	1657	47	23	96.510696	ou
5	1	10	1	1	5	963	1648	160	41	96.473022	guichets
5	1	10	1	1	6	1144	1650	149	41	93.301399	uniques
5	1	10	1	1	7	1316	1662	5	21	92.498337	:
5	1	10	1	1	8	1345	1653	114	32	96.580872	modes
5	1	10	1	1	9	1480	1663	43	22	96.850868	ou
5	1	10	1	1	10	1543	1663	139	28	96.464111	canaux,
5	1	10	1	1	11	1704	1656	144	32	96.903831	bureaux
5	1	10	1	1	12	1870	1657	154	41	96.427971	intégrés,
5	1	10	1	1	13	2046	1659	181	33	96.595299	assistance
4	1	10	1	2	0	464	1697	1763	52	-1	
5	1	10	1	2	1	464	1697	234	43	96.819908	téléphonique,
5	1	10	1	2	2	710	1709	80	32	96.999443	page
5	1	10	1	2	3	802	1701	80	35	96.168251	web,
5	1	10	1	2	4	894	1707	70	29	45.058868	etc.
5	1	10	1	2	5	977	1703	153	40	94.981956	auxquels
5	1	10	1	2	6	1143	1703	45	32	96.905846	les
5	1	10	1	2	7	1199	1704	199	33	96.886292	administrés
5	1	10	1	2	8	1410	1712	136	34	97.008202	peuvent
5	1	10	1	2	9	1557	1716	35	23	96.980530	se
5	1	10	1	2	10	1603	1708	160	39	96.494034	présenter
5	1	10	1	2	11	1773	1718	78	31	96.900398	pour
5	1	10	1	2	12	1862	1710	133	32	96.148918	accéder
5	1	10	1	2	13	2004	1720	60	23	92.662872	aux
5	1	10	1	2	14	2078	1712	149	31	91.884384	informa-
4	1	10	1	3	0	464	1751	1712	56	-1	
5	1	10	1	3	1	464	1751	92	36	95.571274	tions,
5	1	10	1	3	2	571	1751	175	32	96.042084	formalités
5	1	10	1	3	3	758	1758	31	26	96.971413	et
5	1	10	1	3	4	801	1754	139	31	96.879982	services
5	1	10	1	3	5	953	1755	124	39	90.846573	publics
5	1	10	1	3	6	1090	1756	189	32	94.605141	déterminés
5	1	10	1	3	7	1293	1757	88	32	96.971298	selon
5	1	10	1	3	8	1396	1759	114	31	97.017189	accord
5	1	10	1	3	9	1523	1765	85	26	96.841606	entre
5	1	10	1	3	10	1622	1761	140	31	96.794319	diverses
5	1	10	1	3	11	1775	1762	112	31	96.991791	entités
5	1	10	1	3	12	1900	1759	276	48	90.216385	administratives:
2	1	11	0	0	0	461	1855	1764	141	-1	
3	1	11	1	0	0	461	1855	1764	141	-1	
4	1	11	1	1	0	462	1855	1763	54	-1	
5	1	11	1	1	1	462	1857	34	39	76.768028	q)
5	1	11	1	1	2	512	1855	294	41	93.302139	Interopérabilité
5	1	11	1	1	3	821	1868	5	21	91.220177	:
5	1	11	1	1	4	843	1859	141	40	96.980324	capacité
5	1	11	1	1	5	999	1860	56	31	97.016304	des
5	1	11	1	1	6	1071	1862	154	38	96.956207	systèmes
5	1	11	1	1	7	1239	1862	251	37	93.739418	d’information,
5	1	11	1	1	8	1504	1873	57	31	96.982597	par
5	1	11	1	1	9	1575	1864	28	32	96.732910	le
5	1	11	1	1	10	1618	1865	80	31	96.956383	biais
5	1	11	1	1	11	1712	1866	57	31	96.969398	des
5	1	11	1	1	12	1784	1868	189	38	96.822182	procédures
5	1	11	1	1	13	1987	1869	185	40	96.843208	auxquelles
5	1	11	1	1	14	2187	1870	38	31	97.002861	ils
4	1	11	1	2	0	462	1909	1763	51	-1	
5	1	11	1	2	1	462	1914	124	26	96.918022	servent
5	1	11	1	2	2	598	1909	40	31	96.950027	de
5	1	11	1	2	3	650	1916	139	34	96.918930	support,
5	1	11	1	2	4	802	1911	18	31	97.016129	à
5	1	11	1	2	5	833	1917	142	35	96.551933	partager
5	1	11	1	2	6	985	1912	57	31	96.702202	des
5	1	11	1	2	7	1054	1913	142	31	96.916077	données
5	1	11	1	2	8	1208	1919	30	25	96.825203	et
5	1	11	1	2	9	1251	1915	18	30	97.017319	à
5	1	11	1	2	10	1282	1915	108	31	96.675804	rendre
5	1	11	1	2	11	1402	1916	158	39	96.385902	possibles
5	1	11	1	2	12	1573	1922	86	26	96.385902	entre
5	1	11	1	2	13	1671	1927	60	22	96.960808	eux
5	1	11	1	2	14	1747	1918	165	42	12.617462	l'échange
5	1	11	1	2	15	1924	1920	258	33	90.021164	d’informations
5	1	11	1	2	16	2194	1929	31	25	96.997475	et
4	1	11	1	3	0	461	1961	302	35	-1	
5	1	11	1	3	1	461	1961	39	30	96.639183	de
5	1	11	1	3	2	509	1961	254	35	79.024063	connaissances;
2	1	12	0	0	0	459	2065	1765	154	-1	
3	1	12	1	0	0	459	2065	1765	154	-1	
4	1	12	1	1	0	460	2065	1764	53	-1	
5	1	12	1	1	1	460	2067	27	35	93.144295	r)
5	1	12	1	1	2	499	2065	126	41	96.814659	Moyen
5	1	12	1	1	3	637	2065	230	43	93.286247	électronique
5	1	12	1	1	4	879	2078	7	22	91.661789	:
5	1	12	1	1	5	900	2069	203	35	96.672218	mécanisme,
5	1	12	1	1	6	1117	2070	201	37	96.485680	installation,
5	1	12	1	1	7	1329	2072	203	42	96.700188	équipement
5	1	12	1	1	8	1543	2084	42	21	96.978935	ou
5	1	12	1	1	9	1598	2075	137	40	96.783821	système
5	1	12	1	1	10	1748	2083	184	33	96.649162	permettant
5	1	12	1	1	11	1944	2078	30	31	96.857956	la
5	1	12	1	1	12	1984	2078	198	40	96.826164	production,
5	1	12	1	1	13	2196	2080	28	32	94.358543	la
4	1	12	1	2	0	460	2119	1763	45	-1	
5	1	12	1	2	1	460	2119	193	41	96.700691	sauvegarde
5	1	12	1	2	2	669	2129	41	22	96.823105	ou
5	1	12	1	2	3	727	2120	29	31	96.844940	la
5	1	12	1	2	4	770	2121	218	32	96.844940	transmission
5	1	12	1	2	5	1004	2122	39	32	96.390968	de
5	1	12	1	2	6	1058	2123	197	36	96.244034	documents,
5	1	12	1	2	7	1271	2124	39	32	96.689751	de
5	1	12	1	2	8	1325	2124	142	33	96.919083	données
5	1	12	1	2	9	1481	2132	31	26	97.000259	et
5	1	12	1	2	10	1526	2126	258	34	4.417046	d'informations
5	1	12	1	2	11	1801	2139	7	25	92.115807	;
5	1	12	1	2	12	1825	2129	138	33	96.938187	incluant
5	1	12	1	2	13	1979	2136	66	27	96.956291	tout
5	1	12	1	2	14	2059	2132	109	32	96.850861	réseau
5	1	12	1	2	15	2184	2133	39	31	96.770073	de
4	1	12	1	3	0	459	2171	1552	48	-1	
5	1	12	1	3	1	459	2171	269	33	96.184616	communication
5	1	12	1	3	2	743	2180	110	25	96.982109	ouvert
5	1	12	1	3	3	867	2184	42	22	96.606598	ou
5	1	12	1	3	4	924	2175	142	31	96.489098	restreint
5	1	12	1	3	5	1079	2185	127	23	96.226807	comme
5	1	12	1	3	6	1223	2177	166	37	11.121368	l'internet,
5	1	12	1	3	7	1406	2178	29	32	92.699974	la
5	1	12	1	3	8	1450	2179	179	40	96.874237	téléphonie
5	1	12	1	3	9	1645	2180	101	32	96.085472	filaire
5	1	12	1	3	10	1760	2187	30	26	96.891426	et
5	1	12	1	3	11	1806	2182	128	36	96.554214	mobile,
5	1	12	1	3	12	1950	2189	61	29	85.204636	etc:
2	1	13	0	0	0	456	2276	1770	196	-1	
3	1	13	1	0	0	456	2276	1770	196	-1	
4	1	13	1	1	0	458	2276	1768	58	-1	
5	1	13	1	1	1	458	2277	29	36	93.289246	s)
5	1	13	1	1	2	498	2276	98	32	96.778496	Point
5	1	13	1	1	3	604	2276	135	33	39.354378	d'accès
5	1	13	1	1	4	748	2276	229	43	93.274872	électronique
5	1	13	1	1	5	987	2289	7	22	90.214348	:
5	1	13	1	1	6	1005	2281	162	31	96.787193	ensemble
5	1	13	1	1	7	1177	2282	40	31	96.957962	de
5	1	13	1	1	8	1227	2291	97	30	97.006622	pages
5	1	13	1	1	9	1334	2283	71	31	96.912788	web
5	1	13	1	1	10	1414	2285	156	39	96.439629	groupées
5	1	13	1	1	11	1579	2293	39	23	96.996841	en
5	1	13	1	1	12	1629	2294	40	22	96.933853	un
5	1	13	1	1	13	1679	2286	149	31	96.020493	domaine
5	1	13	1	1	14	1839	2287	130	32	96.845169	internet
5	1	13	1	1	15	1978	2289	76	30	96.788834	dont
5	1	13	1	1	16	2065	2285	161	49	91.420258	l’objectif
4	1	13	1	2	0	457	2328	1764	47	-1	
5	1	13	1	2	1	457	2334	47	26	96.997894	est
5	1	13	1	2	2	520	2328	128	32	81.505783	d'offrir
5	1	13	1	2	3	664	2329	17	31	96.549294	à
5	1	13	1	2	4	699	2330	147	40	63.669533	l'usager,
5	1	13	1	2	5	862	2332	39	31	96.822807	de
5	1	13	1	2	6	919	2332	137	32	96.656799	manière
5	1	13	1	2	7	1073	2333	85	31	97.001076	aisée
5	1	13	1	2	8	1174	2339	31	25	96.788544	et
5	1	13	1	2	9	1222	2334	147	41	93.289558	intégrée,
5	1	13	1	2	10	1388	2335	117	31	90.753830	l’accès
5	1	13	1	2	11	1522	2337	17	30	97.016045	à
5	1	13	1	2	12	1556	2345	61	22	96.881165	une
5	1	13	1	2	13	1633	2337	80	32	97.011490	série
5	1	13	1	2	14	1729	2338	40	31	96.891449	de
5	1	13	1	2	15	1785	2348	180	23	96.465454	ressources
5	1	13	1	2	16	1981	2346	30	25	96.465454	et
5	1	13	1	2	17	2026	2341	40	30	97.012360	de
5	1	13	1	2	18	2083	2341	138	32	96.653824	services
4	1	13	1	3	0	456	2380	1764	49	-1	
5	1	13	1	3	1	456	2380	140	33	96.796570	destinés
5	1	13	1	3	2	608	2382	18	31	97.013962	à
5	1	13	1	3	3	639	2382	153	41	96.393532	répondre
5	1	13	1	3	4	805	2393	60	21	96.833305	aux
5	1	13	1	3	5	879	2384	171	31	96.979301	nécessités
5	1	13	1	3	6	1064	2385	194	42	96.932327	spécifiques
5	1	13	1	3	7	1271	2387	77	31	93.594803	d’un
5	1	13	1	3	8	1361	2397	119	32	96.835541	groupe
5	1	13	1	3	9	1494	2388	38	31	97.001709	de
5	1	13	1	3	10	1545	2398	173	31	96.833473	personnes
5	1	13	1	3	11	1731	2400	42	21	96.981049	ou
5	1	13	1	3	12	1785	2391	19	31	96.972786	à
5	1	13	1	3	13	1816	2391	133	32	96.449081	accéder
5	1	13	1	3	14	1960	2392	18	31	93.281822	à
5	1	13	1	3	15	1992	2393	228	33	70.984108	l’information
4	1	13	1	4	0	456	2435	747	37	-1	
5	1	13	1	4	1	456	2439	29	25	96.902206	et
5	1	13	1	4	2	499	2443	61	22	96.959747	aux
5	1	13	1	4	3	574	2435	138	31	96.580193	services
5	1	13	1	4	4	725	2435	98	32	95.987381	d’une
5	1	13	1	4	5	837	2437	94	31	96.735237	entité
5	1	13	1	4	6	946	2437	257	35	94.622429	administrative;
2	1	14	0	0	0	455	2538	1764	89	-1	
3	1	14	1	0	0	455	2538	1764	89	-1	
4	1	14	1	1	0	455	2538	1764	50	-1	
5	1	14	1	1	1	455	2540	24	35	86.651085	t)
5	1	14	1	1	2	494	2538	205	33	96.631462	Prestataire
5	1	14	1	1	3	712	2539	42	32	96.915154	de
5	1	14	1	1	4	768	2541	144	32	93.298637	services
5	1	14	1	1	5	927	2552	6	21	93.239693	:
5	1	14	1	1	6	950	2548	85	25	96.978127	toute
5	1	14	1	1	7	1049	2552	155	31	96.903580	personne
5	1	14	1	1	8	1220	2544	154	41	97.021713	physique
5	1	14	1	1	9	1389	2555	41	22	96.994667	ou
5	1	14	1	1	10	1446	2546	118	32	95.670731	morale
5	1	14	1	1	11	1577	2547	54	41	96.444443	qui
5	1	14	1	1	12	1646	2547	82	32	95.787430	offre
5	1	14	1	1	13	1743	2558	41	22	96.902779	ou
5	1	14	1	1	14	1798	2549	139	33	96.689186	effectue
5	1	14	1	1	15	1950	2551	57	31	96.856415	des
5	1	14	1	1	16	2022	2551	143	32	96.856415	activités
5	1	14	1	1	17	2179	2552	40	32	96.978661	de
4	1	14	1	2	0	455	2591	146	36	-1	
5	1	14	1	2	1	455	2591	146	36	90.794868	services;
2	1	15	0	0	0	452	2695	1765	201	-1	
3	1	15	1	0	0	452	2695	1765	201	-1	
4	1	15	1	1	0	454	2695	1763	54	-1	
