level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	8	1	1	7	1075	358	193	41	96.864647	publication
5	1	8	1	1	8	1280	359	42	32	96.980644	du
5	1	8	1	1	9	1334	358	124	41	96.259453	présent
5	1	8	1	1	10	1471	358	123	34	96.492996	Décret,
5	1	8	1	1	11	1608	358	28	32	95.044510	le
5	1	8	1	1	12	1648	358	129	32	96.418900	Conseil
5	1	8	1	1	13	1791	357	168	41	96.418900	Supérieur
5	1	8	1	1	14	1970	358	39	31	91.860916	de
5	1	8	1	1	15	2022	357	286	32	81.595459	l’Administration
5	1	8	1	1	16	2321	363	29	26	97.006348	et
4	1	8	1	2	0	586	410	1764	41	-1	
5	1	8	1	2	1	586	413	39	31	96.708870	de
5	1	8	1	2	2	643	412	29	31	96.279900	la
5	1	8	1	2	3	688	412	152	31	96.345329	Fonction
5	1	8	1	2	4	858	412	152	39	93.304779	Publique
5	1	8	1	2	5	1026	411	162	32	92.622391	élaborera
5	1	8	1	2	6	1205	421	39	21	96.862434	un
5	1	8	1	2	7	1262	411	72	40	95.640297	plan
5	1	8	1	2	8	1351	411	39	31	96.030190	de
5	1	8	1	2	9	1409	411	79	31	96.030190	mise
5	1	8	1	2	10	1503	421	40	21	96.178268	en
5	1	8	1	2	11	1560	421	107	21	96.053291	œuvre
5	1	8	1	2	12	1683	411	57	31	96.708961	des
5	1	8	1	2	13	1758	420	132	30	96.139542	moyens
5	1	8	1	2	14	1907	410	193	31	96.601326	nécessaires
5	1	8	1	2	15	2117	410	78	31	96.373299	dans
5	1	8	1	2	16	2213	410	27	31	95.949730	le
5	1	8	1	2	17	2257	410	93	31	96.723236	cadre
4	1	8	1	3	0	587	463	1763	42	-1	
5	1	8	1	3	1	587	466	286	31	56.753860	l'Administration
5	1	8	1	3	2	888	465	145	32	96.488846	Centrale
5	1	8	1	3	3	1047	466	39	30	97.006157	de
5	1	8	1	3	4	1101	465	103	31	5.220634	l'Etat.
5	1	8	1	3	5	1220	465	46	31	97.015182	Ce
5	1	8	1	3	6	1280	465	71	40	96.569153	plan
5	1	8	1	3	7	1366	464	139	31	96.654800	contient
5	1	8	1	3	8	1519	465	46	30	95.979317	les
5	1	8	1	3	9	1578	464	197	31	96.173981	estimations
5	1	8	1	3	10	1789	465	55	30	97.017601	des
5	1	8	1	3	11	1858	472	180	23	96.008118	ressources
5	1	8	1	3	12	2051	463	200	35	93.293381	financières,
5	1	8	1	3	13	2266	463	84	31	93.226410	tech-
4	1	8	1	4	0	586	517	1764	42	-1	
5	1	8	1	4	1	586	519	112	40	96.199303	niques
5	1	8	1	4	2	711	524	30	25	96.335495	et
5	1	8	1	4	3	755	519	164	30	96.665863	humaines
5	1	8	1	4	4	934	519	193	30	96.590630	nécessaires
5	1	8	1	4	5	1142	519	16	30	96.775185	à
5	1	8	1	4	6	1173	518	217	40	0.000000	l'application
5	1	8	1	4	7	1404	518	42	31	96.916832	du
5	1	8	1	4	8	1461	518	123	39	96.440399	présent
5	1	8	1	4	9	1600	518	122	32	93.293716	Décret,
5	1	8	1	4	10	1737	517	130	31	93.149284	établira
5	1	8	1	4	11	1881	518	44	30	96.711174	les
5	1	8	1	4	12	1939	517	99	31	96.997726	délais
5	1	8	1	4	13	2052	517	203	31	51.015888	d'exécution
5	1	8	1	4	14	2270	517	80	30	96.726151	ainsi
4	1	8	1	5	0	585	571	1765	42	-1	
5	1	8	1	5	1	585	582	62	31	96.883415	que
5	1	8	1	5	2	660	573	44	30	96.945473	les
5	1	8	1	5	3	717	572	210	32	96.447548	mécanismes
5	1	8	1	5	4	939	572	215	31	0.000000	d'évaluation
5	1	8	1	5	5	1167	578	30	25	97.013054	et
5	1	8	1	5	6	1208	572	39	31	96.654907	de
5	1	8	1	5	7	1259	572	141	31	96.505028	contrôle
5	1	8	1	5	8	1412	572	38	31	96.995483	de
5	1	8	1	5	9	1464	581	57	21	96.613884	son
5	1	8	1	5	10	1533	571	201	41	96.737556	application.
5	1	8	1	5	11	1749	571	22	30	78.135498	Il
5	1	8	1	5	12	1784	580	67	22	96.551117	sera
5	1	8	1	5	13	1864	571	193	40	96.421150	homologué
5	1	8	1	5	14	2070	580	55	31	96.401268	par
5	1	8	1	5	15	2135	580	40	21	96.541649	un
5	1	8	1	5	16	2188	571	109	30	96.344589	Arrêté
5	1	8	1	5	17	2308	571	42	30	95.899071	du
4	1	8	1	6	0	587	626	307	32	-1	
5	1	8	1	6	1	587	626	137	32	96.823792	Premier
5	1	8	1	6	2	741	626	153	31	96.716499	Ministre.
3	1	8	2	0	0	586	731	1764	97	-1	
4	1	8	2	1	0	586	731	1764	43	-1	
5	1	8	2	1	1	586	735	43	31	96.943230	Le
5	1	8	2	1	2	642	734	124	40	96.537300	présent
5	1	8	2	1	3	778	734	115	32	97.005959	Décret
5	1	8	2	1	4	904	734	131	40	93.249580	garantit
5	1	8	2	1	5	1049	734	123	40	92.288223	l’usage
5	1	8	2	1	6	1183	734	57	31	97.007050	des
5	1	8	2	1	7	1251	734	83	31	96.793266	deux
5	1	8	2	1	8	1348	733	130	40	96.861191	langues
5	1	8	2	1	9	1491	732	172	32	96.866402	officielles
5	1	8	2	1	10	1674	733	78	31	96.678322	dans
5	1	8	2	1	11	1767	733	44	31	96.660461	les
5	1	8	2	1	12	1825	738	140	35	96.588142	rapports
5	1	8	2	1	13	1976	738	85	26	93.289024	entre
5	1	8	2	1	14	2075	731	275	32	91.039047	l’administration
4	1	8	2	2	0	587	787	1002	41	-1	
5	1	8	2	2	1	587	788	149	40	96.925850	publique
5	1	8	2	2	2	749	795	30	25	96.474182	et
5	1	8	2	2	3	795	788	44	31	94.072243	les
5	1	8	2	2	4	852	788	199	32	96.468018	administrés
5	1	8	2	2	5	1066	796	55	32	96.798714	par
5	1	8	2	2	6	1132	788	56	30	96.810982	des
5	1	8	2	2	7	1202	796	133	31	96.446518	moyens
5	1	8	2	2	8	1348	787	241	39	96.591927	électroniques.
2	1	9	0	0	0	586	894	1764	149	-1	
3	1	9	1	0	0	586	894	1764	149	-1	
4	1	9	1	1	0	587	894	1763	41	-1	
5	1	9	1	1	1	587	897	28	29	84.968216	À
5	1	9	1	1	2	630	901	49	25	96.905479	cet
5	1	9	1	1	3	694	895	88	34	96.952286	effet,
5	1	9	1	1	4	799	896	45	30	96.733406	les
5	1	9	1	1	5	860	896	74	30	96.516510	sites
5	1	9	1	1	6	949	895	231	40	96.760139	électroniques
5	1	9	1	1	7	1195	895	55	31	96.649231	des
5	1	9	1	1	8	1266	895	112	31	96.649231	entités
5	1	9	1	1	9	1394	895	264	31	96.314919	administratives
5	1	9	1	1	10	1673	899	202	35	95.814163	permettront
5	1	9	1	1	11	1891	894	117	30	47.972900	l'accès
5	1	9	1	1	12	2023	894	17	30	96.942177	à
5	1	9	1	1	13	2056	894	82	30	96.795647	leurs
5	1	9	1	1	14	2152	899	153	25	96.589081	contenus
5	1	9	1	1	15	2321	898	29	26	96.761467	et
4	1	9	1	2	0	587	946	1763	43	-1	
5	1	9	1	2	1	587	949	137	31	96.935608	services
5	1	9	1	2	2	735	958	39	22	96.329498	en
5	1	9	1	2	3	786	948	105	32	96.995850	créole
5	1	9	1	2	4	902	954	31	26	96.729881	et
5	1	9	1	2	5	944	958	38	21	96.729881	en
5	1	9	1	2	6	996	948	144	41	96.880257	français.
5	1	9	1	2	7	1153	948	97	31	96.817329	Leurs
5	1	9	1	2	8	1262	953	163	27	96.285637	contenus,
5	1	9	1	2	9	1439	947	219	32	96.168045	informations
5	1	9	1	2	10	1671	952	29	26	97.014076	et
5	1	9	1	2	11	1712	946	197	32	96.728889	formulaires
5	1	9	1	2	12	1923	952	103	26	96.592216	seront
5	1	9	1	2	13	2037	946	178	41	96.806465	également
5	1	9	1	2	14	2226	946	124	41	96.927246	rédigés
4	1	9	1	3	0	586	1003	413	40	-1	
5	1	9	1	3	1	586	1013	39	21	96.922577	en
5	1	9	1	3	2	639	1003	105	31	96.356567	créole
5	1	9	1	3	3	757	1009	31	25	96.925232	et
5	1	9	1	3	4	800	1012	40	22	96.996658	en
5	1	9	1	3	5	854	1003	145	40	96.486153	français.
2	1	10	0	0	0	586	1107	1765	97	-1	
3	1	10	1	0	0	586	1107	1765	97	-1	
4	1	10	1	1	0	587	1107	1764	44	-1	
5	1	10	1	1	1	587	1111	60	31	96.844086	Les
5	1	10	1	1	2	660	1111	154	39	96.468239	systèmes
5	1	10	1	1	3	826	1116	31	26	96.926506	et
5	1	10	1	1	4	869	1109	208	42	95.535660	applications
5	1	10	1	1	5	1091	1109	140	32	96.919563	utilisées
5	1	10	1	1	6	1243	1109	78	32	96.989372	dans
5	1	10	1	1	7	1334	1109	30	32	96.940369	la
5	1	10	1	1	8	1375	1109	124	40	96.969238	gestion
5	1	10	1	1	9	1511	1109	214	40	96.860748	électronique
5	1	10	1	1	10	1737	1108	57	32	95.963043	des
5	1	10	1	1	11	1807	1108	188	41	93.305801	procédures
5	1	10	1	1	12	2008	1107	175	32	93.106247	utiliseront
5	1	10	1	1	13	2196	1107	86	32	96.306953	l’une
5	1	10	1	1	14	2294	1107	57	32	96.666969	des
4	1	10	1	2	0	586	1164	423	40	-1	
5	1	10	1	2	1	586	1165	81	30	96.773720	deux
5	1	10	1	2	2	683	1165	130	39	96.147820	langues
5	1	10	1	2	3	826	1164	183	31	96.164597	officielles.
2	1	11	0	0	0	583	1268	1768	152	-1	
3	1	11	1	0	0	583	1268	1768	152	-1	
4	1	11	1	1	0	583	1268	1767	44	-1	
5	1	11	1	1	1	583	1272	65	31	96.520607	Dès
5	1	11	1	1	2	661	1271	129	32	9.942215	l'entrée
5	1	11	1	1	3	801	1282	39	21	96.456551	en
5	1	11	1	1	4	853	1271	133	41	96.440666	vigueur
5	1	11	1	1	5	996	1271	41	31	96.114250	du
5	1	11	1	1	6	1049	1271	125	41	96.718735	présent
5	1	11	1	1	7	1186	1271	124	35	96.929092	Décret,
5	1	11	1	1	8	1324	1270	45	31	96.058350	les
5	1	11	1	1	9	1380	1269	113	32	96.927460	entités
5	1	11	1	1	10	1504	1269	265	32	93.300797	administratives
5	1	11	1	1	11	1781	1269	177	42	93.049126	publieront
5	1	11	1	1	12	1971	1269	29	31	96.988701	la
5	1	11	1	1	13	2011	1269	70	31	96.840637	liste
5	1	11	1	1	14	2094	1269	56	31	96.832832	des
5	1	11	1	1	15	2162	1268	188	42	96.330261	procédures
4	1	11	1	2	0	586	1322	1765	43	-1	
5	1	11	1	2	1	586	1331	31	27	96.955757	et
5	1	11	1	2	2	629	1326	138	31	96.823936	services
5	1	11	1	2	3	780	1325	237	32	96.442551	administratifs
5	1	11	1	2	4	1030	1324	193	32	96.994537	accessibles
5	1	11	1	2	5	1235	1334	60	22	96.719406	aux
5	1	11	1	2	6	1310	1324	198	32	95.855759	administrés
5	1	11	1	2	7	1521	1334	55	31	95.448624	par
5	1	11	1	2	8	1587	1324	57	32	96.670685	des
5	1	11	1	2	9	1658	1334	132	30	96.511627	moyens
5	1	11	1	2	10	1802	1323	241	41	95.332306	électroniques.
5	1	11	1	2	11	2058	1323	84	31	93.302681	Elles
5	1	11	1	2	12	2156	1322	165	32	89.751808	veilleront
5	1	11	1	2	13	2334	1322	17	31	96.990807	à
4	1	11	1	3	0	586	1378	875	42	-1	
5	1	11	1	3	1	586	1390	38	21	96.808723	ce
5	1	11	1	3	2	637	1389	61	31	97.002090	que
5	1	11	1	3	3	712	1385	80	25	96.872940	cette
5	1	11	1	3	4	806	1379	70	31	96.897461	liste
5	1	11	1	3	5	891	1379	60	31	96.979965	soit
5	1	11	1	3	6	965	1378	280	32	96.149178	continuellement
5	1	11	1	3	7	1259	1378	80	31	96.252594	mise
5	1	11	1	3	8	1352	1378	19	31	97.013885	à
5	1	11	1	3	9	1379	1378	82	40	96.651161	jour.
2	1	12	0	0	0	587	1483	1764	206	-1	
3	1	12	1	0	0	587	1483	1764	206	-1	
4	1	12	1	1	0	587	1483	1763	44	-1	
5	1	12	1	1	1	587	1488	60	30	96.850266	Sur
5	1	12	1	1	2	662	1487	196	40	96.422028	proposition
5	1	12	1	1	3	874	1487	42	31	96.398003	du
5	1	12	1	1	4	933	1486	131	32	96.544899	Conseil
5	1	12	1	1	5	1082	1486	168	40	96.641457	Supérieur
5	1	12	1	1	6	1266	1486	38	31	93.300224	de
5	1	12	1	1	7	1322	1485	288	31	57.578423	l’Administration
5	1	12	1	1	8	1626	1490	30	26	96.952217	et
5	1	12	1	1	9	1673	1485	39	31	96.702072	de
5	1	12	1	1	10	1729	1485	29	31	96.604828	la
5	1	12	1	1	11	1776	1484	150	32	96.833366	Fonction
5	1	12	1	1	12	1947	1484	160	40	96.462753	Publique,
5	1	12	1	1	13	2126	1493	41	22	96.377266	un
5	1	12	1	1	14	2184	1483	109	31	96.652740	Arrêté
5	1	12	1	1	15	2309	1484	41	30	96.990936	du
4	1	12	1	2	0	588	1537	1762	43	-1	
5	1	12	1	2	1	588	1541	137	31	96.358047	Premier
5	1	12	1	2	2	744	1541	145	31	93.297066	Ministre
5	1	12	1	2	3	907	1540	131	32	92.531937	établira
5	1	12	1	2	4	1057	1549	41	22	96.813744	un
5	1	12	1	2	5	1116	1540	176	31	96.666374	calendrier
5	1	12	1	2	6	1308	1539	217	41	0.000000	d'adaptation
5	1	12	1	2	7	1546	1539	200	41	96.766136	progressive
5	1	12	1	2	8	1764	1539	57	30	96.425545	des
5	1	12	1	2	9	1839	1539	191	40	96.654770	procédures
5	1	12	1	2	10	2048	1537	267	31	96.546112	administratives
5	1	12	1	2	11	2334	1538	16	30	97.005409	à
4	1	12	1	3	0	589	1591	1762	44	-1	
5	1	12	1	3	1	589	1594	199	32	95.717148	l’utilisation
5	1	12	1	3	2	808	1594	57	32	96.749992	des
5	1	12	1	3	3	884	1603	135	32	96.345924	moyens
5	1	12	1	3	4	1037	1593	244	41	96.393440	électroniques.
5	1	12	1	3	5	1303	1593	22	31	93.350594	Il
5	1	12	1	3	6	1347	1592	120	32	96.341591	tiendra
5	1	12	1	3	7	1485	1597	128	36	96.341591	compte
5	1	12	1	3	8	1632	1592	42	32	96.713783	du
5	1	12	1	3	9	1694	1592	73	41	96.640717	plan
5	1	12	1	3	10	1786	1592	39	31	96.539040	de
5	1	12	1	3	11	1845	1592	80	31	96.841866	mise
5	1	12	1	3	12	1945	1601	38	22	96.179794	en
5	1	12	1	3	13	2002	1601	109	21	96.391006	œuvre
5	1	12	1	3	14	2131	1591	184	31	96.520531	mentionné
5	1	12	1	3	15	2333	1591	18	30	96.771133	à
4	1	12	1	4	0	589	1645	1368	44	-1	
5	1	12	1	4	1	589	1649	131	31	93.252113	l’article
5	1	12	1	4	2	735	1649	166	40	96.561516	précédent
5	1	12	1	4	3	916	1653	30	26	96.982742	et
5	1	12	1	4	4	960	1648	56	31	96.773361	des
5	1	12	1	4	5	1031	1647	152	32	96.137520	Schémas
5	1	12	1	4	6	1199	1647	177	32	93.288704	Nationaux
5	1	12	1	4	7	1392	1646	303	41	82.222832	d’Interopérabilité
5	1	12	1	4	8	1709	1652	31	25	96.964096	et
5	1	12	1	4	9	1752	1645	40	32	97.009880	de
5	1	12	1	4	10	1808	1645	149	32	96.914749	Sécurité.
2	1	13	0	0	0	587	1806	1764	152	-1	
3	1	13	1	0	0	587	1806	1764	152	-1	
4	1	13	1	1	0	588	1806	1762	44	-1	
5	1	13	1	1	1	588	1811	43	31	96.901176	Le
5	1	13	1	1	2	644	1810	124	40	96.733971	présent
5	1	13	1	1	3	779	1810	115	31	93.270798	Décret
5	1	13	1	1	4	906	1810	117	39	93.216263	abroge
5	1	13	1	1	5	1034	1815	103	26	96.956947	toutes
5	1	13	1	1	6	1150	1809	75	31	97.012741	Lois
5	1	13	1	1	7	1236	1818	42	22	96.999008	ou
5	1	13	1	1	8	1290	1808	208	40	96.817490	dispositions
5	1	13	1	1	9	1508	1808	40	31	96.983894	de
5	1	13	1	1	10	1561	1807	85	35	96.965889	Lois,
5	1	13	1	1	11	1660	1814	69	25	96.577354	tous
5	1	13	1	1	12	1743	1807	130	32	96.778748	Décrets
5	1	13	1	1	13	1885	1816	41	22	96.402130	ou
5	1	13	1	1	14	1939	1806	207	41	96.977440	dispositions
5	1	13	1	1	15	2156	1806	40	31	97.007675	de
5	1	13	1	1	16	2209	1806	141	34	96.064384	Décrets,
4	1	13	1	2	0	588	1859	1763	45	-1	
5	1	13	1	2	1	588	1869	70	26	93.234993	tous
5	1	13	1	2	2	675	1864	222	31	92.983177	Décrets-Lois
5	1	13	1	2	3	914	1873	40	21	96.969299	ou
5	1	13	1	2	4	972	1863	206	41	96.756195	dispositions
5	1	13	1	2	5	1195	1863	39	30	93.304649	de
5	1	13	1	2	6	1251	1862	223	31	92.704758	Décrets-Lois
5	1	13	1	2	7	1490	1862	52	40	96.192444	qui
5	1	13	1	2	8	1562	1862	40	31	96.192444	lui
5	1	13	1	2	9	1622	1867	70	26	96.440765	sont
5	1	13	1	2	10	1708	1861	170	32	96.397621	contraires
5	1	13	1	2	11	1894	1867	30	25	96.863434	et
5	1	13	1	2	12	1941	1870	69	22	96.755264	sera
5	1	13	1	2	13	2026	1860	155	40	96.875160	imprimé,
5	1	13	1	2	14	2199	1859	106	41	96.461189	publié
5	1	13	1	2	15	2321	1865	30	26	96.936241	et
4	1	13	1	3	0	587	1914	1694	44	-1	
5	1	13	1	3	1	587	1918	132	31	96.492783	exécuté
5	1	13	1	3	2	732	1918	18	30	96.975609	à
5	1	13	1	3	3	764	1917	30	31	96.956551	la
5	1	13	1	3	4	806	1917	158	41	96.662163	diligence
5	1	13	1	3	5	977	1917	43	30	96.662163	du
5	1	13	1	3	6	1034	1916	138	31	95.790985	Premier
5	1	13	1	3	7	1184	1916	145	31	96.929512	Ministre
5	1	13	1	3	8	1343	1920	30	26	96.964241	et
5	1	13	1	3	9	1386	1916	39	30	96.959694	de
5	1	13	1	3	10	1440	1920	70	26	96.966660	tous
5	1	13	1	3	11	1525	1916	46	30	96.629242	les
5	1	13	1	3	12	1585	1915	167	33	96.124634	ministres,
5	1	13	1	3	13	1767	1915	120	30	97.000313	chacun
5	1	13	1	3	14	1901	1923	39	22	96.619324	en
5	1	13	1	3	15	1954	1923	38	22	96.806625	ce
5	1	13	1	3	16	2005	1914	52	40	96.998444	qui
5	1	13	1	3	17	2074	1914	28	30	96.926559	le
5	1	13	1	3	18	2116	1922	165	22	96.329826	concerne.
2	1	14	0	0	0	412	2021	1536	42	-1	
3	1	14	1	0	0	412	2021	1536	42	-1	
4	1	14	1	1	0	412	2021	1536	42	-1	
5	1	14	1	1	1	412	2026	110	32	92.895851	Donné
5	1	14	1	1	2	536	2036	37	21	96.350159	au
5	1	14	1	1	3	587	2025	99	32	96.350159	Palais
5	1	14	1	1	4	699	2024	152	36	96.517189	National,
5	1	14	1	1	5	866	2025	17	31	96.901321	à
5	1	14	1	1	6	897	2024	253	35	96.830376	Port-au-Prince,
5	1	14	1	1	7	1165	2024	27	31	96.567886	le
5	1	14	1	1	8	1206	2024	19	31	96.883217	6
5	1	14	1	1	9	1238	2023	123	32	96.882965	Janvier
5	1	14	1	1	10	1373	2022	92	37	96.941399	2016,
5	1	14	1	1	11	1479	2023	50	31	93.298073	An
5	1	14	1	1	12	1544	2021	73	33	82.935684	213°
5	1	14	1	1	13	1629	2022	39	32	96.981567	de
5	1	14	1	1	14	1683	2022	265	41	26.215469	l'Indépendance.
2	1	15	0	0	0	412	2189	66	30	-1	
3	1	15	1	0	0	412	2189	66	30	-1	
4	1	15	1	1	0	412	2189	66	30	-1	
5	1	15	1	1	1	412	2189	66	30	96.202560	Par:
2	1	16	0	0	0	1449	2186	607	353	-1	
3	1	16	1	0	0	1449	2186	607	353	-1	
4	1	16	1	1	0	1449	2186	607	353	-1	
5	1	16	1	1	1	1449	2186	607	353	95.000000	 
2	1	17	0	0	0	425	2550	1682	42	-1	
3	1	17	1	0	0	425	2550	1682	42	-1	
4	1	17	1	1	0	425	2550	1682	42	-1	
5	1	17	1	1	1	425	2556	44	32	96.795326	Le
5	1	17	1	1	2	484	2555	162	33	95.926079	Président
5	1	17	1	1	3	1607	2551	121	32	96.391449	Michel
5	1	17	1	1	4	1741	2551	118	41	92.971519	Joseph
5	1	17	1	1	5	1873	2550	234	32	90.592232	MARTELLY
2	1	18	0	0	0	401	3027	1442	36	-1	
3	1	18	1	0	0	401	3027	1442	36	-1	
4	1	18	1	1	0	401	3027	1442	36	-1	
5	1	18	1	1	1	401	3033	45	30	96.713829	Le
5	1	18	1	1	2	462	3031	137	32	96.791573	Premier
5	1	18	1	1	3	613	3030	146	32	95.880524	Ministre
5	1	18	1	1	4	1609	3027	104	32	96.205978	Evans
5	1	18	1	1	5	1731	3027	112	32	95.066505	PAUL
