level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	13	1	1	15	2229	1042	100	30	93.203743	direc-
4	1	13	1	2	0	567	1093	1763	50	-1	
5	1	13	1	2	1	567	1102	75	34	96.886932	tion,
5	1	13	1	2	2	653	1102	40	31	95.104912	de
5	1	13	1	2	3	704	1101	198	42	96.642860	supervision
5	1	13	1	2	4	914	1106	30	26	96.362366	et
5	1	13	1	2	5	954	1100	40	32	96.362366	de
5	1	13	1	2	6	1005	1099	204	42	96.269707	coopération
5	1	13	1	2	7	1222	1107	78	32	96.942879	pour
5	1	13	1	2	8	1310	1098	30	31	96.168930	la
5	1	13	1	2	9	1350	1097	80	32	96.949287	mise
5	1	13	1	2	10	1442	1107	38	22	96.969421	en
5	1	13	1	2	11	1493	1106	106	22	96.972107	œuvre
5	1	13	1	2	12	1610	1096	40	32	96.665863	de
5	1	13	1	2	13	1662	1095	274	32	0.000000	l'administration
5	1	13	1	2	14	1948	1094	213	40	96.778427	électronique
5	1	13	1	2	15	2173	1094	16	30	96.837143	à
5	1	13	1	2	16	2201	1098	72	26	96.837143	tous
5	1	13	1	2	17	2285	1093	45	31	96.937981	les
4	1	13	1	3	0	567	1146	1546	46	-1	
5	1	13	1	3	1	567	1153	134	32	96.393684	niveaux
5	1	13	1	3	2	716	1153	39	31	93.294434	de
5	1	13	1	3	3	771	1151	275	33	92.578873	l’administration
5	1	13	1	3	4	1060	1151	150	41	96.979103	publique
5	1	13	1	3	5	1225	1159	39	22	96.635574	au
5	1	13	1	3	6	1279	1159	72	22	96.635574	sens
5	1	13	1	3	7	1365	1149	39	31	96.965645	de
5	1	13	1	3	8	1420	1148	131	32	76.815277	l’article
5	1	13	1	3	9	1567	1148	19	31	96.752892	2
5	1	13	1	3	10	1600	1147	102	32	96.752892	alinéa
5	1	13	1	3	11	1723	1148	7	30	47.541840	1
5	1	13	1	3	12	1750	1149	32	35	96.188934	a)
5	1	13	1	3	13	1796	1147	41	31	96.998764	du
5	1	13	1	3	14	1851	1146	125	41	96.746078	présent
5	1	13	1	3	15	1991	1146	122	30	92.003731	Décret.
2	1	14	0	0	0	567	1247	1764	102	-1	
3	1	14	1	0	0	567	1247	1764	102	-1	
4	1	14	1	1	0	567	1247	1764	47	-1	
5	1	14	1	1	1	567	1257	24	31	94.796059	Il
5	1	14	1	1	2	612	1256	94	32	96.957153	veille
5	1	14	1	1	3	725	1256	19	31	97.014305	à
5	1	14	1	1	4	762	1255	31	32	96.937218	la
5	1	14	1	1	5	811	1254	181	33	96.184319	réalisation
5	1	14	1	1	6	1011	1254	58	31	96.859535	des
5	1	14	1	1	7	1087	1252	151	42	96.672302	objectifs
5	1	14	1	1	8	1256	1258	31	26	96.972122	et
5	1	14	1	1	9	1305	1252	57	31	96.852402	des
5	1	14	1	1	10	1381	1251	160	42	96.772552	principes
5	1	14	1	1	11	1559	1250	118	32	97.009224	définis
5	1	14	1	1	12	1698	1259	54	32	96.694092	par
5	1	14	1	1	13	1771	1250	29	31	96.549675	le
5	1	14	1	1	14	1820	1249	125	41	96.719322	présent
5	1	14	1	1	15	1963	1248	116	31	96.949165	Décret
5	1	14	1	1	16	2098	1257	38	22	93.285004	en
5	1	14	1	1	17	2156	1247	175	31	72.107468	s'assurant
4	1	14	1	2	0	568	1305	720	44	-1	
5	1	14	1	2	1	568	1307	282	42	96.431732	particulièrement
5	1	14	1	2	2	864	1307	56	30	97.022179	des
5	1	14	1	2	3	934	1305	160	32	97.008743	fonctions
5	1	14	1	2	4	1108	1305	159	31	93.305519	suivantes
5	1	14	1	2	5	1283	1314	5	21	92.956985	:
2	1	15	0	0	0	568	1400	1763	94	-1	
3	1	15	1	0	0	568	1400	1763	94	-1	
4	1	15	1	1	0	568	1400	1763	49	-1	
5	1	15	1	1	1	568	1415	31	33	96.720116	a)
5	1	15	1	1	2	642	1411	133	30	93.933121	Assurer
5	1	15	1	1	3	784	1409	28	32	84.377518	la
5	1	15	1	1	4	820	1408	224	41	84.377518	compatibilité
5	1	15	1	1	5	1052	1413	31	26	92.989685	et
5	1	15	1	1	6	1092	1405	283	42	92.075737	l’interopérabilité
5	1	15	1	1	7	1384	1406	56	31	96.982437	des
5	1	15	1	1	8	1450	1405	151	40	96.850601	systèmes
5	1	15	1	1	9	1611	1409	29	26	96.958176	et
5	1	15	1	1	10	1649	1403	204	42	94.685890	applications
5	1	15	1	1	11	1862	1402	162	41	96.139908	employés
5	1	15	1	1	12	2034	1411	54	32	96.900612	par
5	1	15	1	1	13	2097	1401	45	32	96.900612	les
5	1	15	1	1	14	2150	1400	181	32	96.882645	différentes
4	1	15	1	2	0	568	1460	411	34	-1	
5	1	15	1	2	1	568	1462	111	31	96.892204	entités
5	1	15	1	2	2	693	1460	263	32	93.050591	administratives
5	1	15	1	2	3	972	1469	7	25	92.345566	;
2	1	16	0	0	0	569	1553	1761	51	-1	
3	1	16	1	0	0	569	1553	1761	51	-1	
4	1	16	1	1	0	569	1553	1761	51	-1	
5	1	16	1	1	1	569	1565	33	36	92.894913	b)
5	1	16	1	1	2	645	1564	145	40	96.406143	Préparer
5	1	16	1	1	3	808	1563	45	30	96.872108	les
5	1	16	1	1	4	872	1563	90	40	96.920898	plans
5	1	16	1	1	5	980	1567	30	26	96.970146	et
5	1	16	1	1	6	1028	1570	217	32	96.840057	programmes
5	1	16	1	1	7	1263	1559	159	40	96.076828	conjoints
5	1	16	1	1	8	1439	1558	40	32	97.015694	de
5	1	16	1	1	9	1499	1557	78	32	96.783852	mise
5	1	16	1	1	10	1596	1567	38	22	96.890976	en
5	1	16	1	1	11	1646	1566	106	23	96.701050	œuvre
5	1	16	1	1	12	1771	1557	39	31	97.000557	de
5	1	16	1	1	13	1822	1555	275	33	0.000000	l'administration
5	1	16	1	1	14	2106	1553	224	40	95.963196	électronique.
2	1	17	0	0	0	569	1655	1763	146	-1	
3	1	17	1	0	0	569	1655	1763	146	-1	
4	1	17	1	1	0	569	1655	1763	53	-1	
5	1	17	1	1	1	569	1667	23	30	84.643135	Il
5	1	17	1	1	2	606	1672	84	36	96.400635	peut,
5	1	17	1	1	3	703	1676	39	21	96.873848	en
5	1	17	1	1	4	756	1665	104	31	96.712242	raison
5	1	17	1	1	5	873	1665	56	31	96.976875	des
5	1	17	1	1	6	944	1664	145	31	94.100731	matières
5	1	17	1	1	7	1102	1663	134	35	96.553894	traitées,
5	1	17	1	1	8	1250	1662	140	31	96.184235	associer
5	1	17	1	1	9	1402	1662	19	31	96.795715	à
5	1	17	1	1	10	1433	1670	51	23	96.804657	ses
5	1	17	1	1	11	1498	1666	127	26	96.804657	travaux
5	1	17	1	1	12	1640	1661	46	31	96.757164	les
5	1	17	1	1	13	1699	1668	182	32	96.990105	personnes,
5	1	17	1	1	14	1896	1657	230	42	96.225296	organisations
5	1	17	1	1	15	2139	1666	41	22	96.997177	ou
5	1	17	1	1	16	2194	1655	138	33	91.357422	associa-
4	1	17	1	2	0	569	1707	1763	51	-1	
5	1	17	1	2	1	569	1719	81	31	96.998573	tions
5	1	17	1	2	2	665	1718	63	40	96.930847	qui,
5	1	17	1	2	3	743	1727	39	22	97.016594	en
5	1	17	1	2	4	796	1717	104	31	96.123039	raison
5	1	17	1	2	5	914	1716	38	32	96.762115	de
5	1	17	1	2	6	968	1716	66	31	95.109787	leur
5	1	17	1	2	7	1045	1715	86	41	96.977638	objet
5	1	17	1	2	8	1145	1724	41	22	96.574570	ou
5	1	17	1	2	9	1199	1715	40	30	96.574570	de
5	1	17	1	2	10	1253	1715	81	30	96.588264	leurs
5	1	17	1	2	11	1348	1713	224	41	95.914543	compétences
5	1	17	1	2	12	1585	1711	195	41	95.744247	techniques,
5	1	17	1	2	13	1795	1717	136	34	96.697334	peuvent
5	1	17	1	2	14	1944	1716	144	34	96.868141	apporter
5	1	17	1	2	15	2101	1718	60	23	96.454971	une
5	1	17	1	2	16	2174	1707	158	33	92.248466	contribu-
4	1	17	1	3	0	570	1764	864	37	-1	
5	1	17	1	3	1	570	1769	64	32	97.010376	tion
5	1	17	1	3	2	649	1768	75	32	96.980301	utile
5	1	17	1	3	3	738	1768	17	31	97.005142	à
5	1	17	1	3	4	770	1768	29	31	96.411331	la
5	1	17	1	3	5	811	1767	180	32	96.651245	réalisation
5	1	17	1	3	6	1004	1767	57	31	96.289627	des
5	1	17	1	3	7	1075	1766	150	31	96.601448	missions
5	1	17	1	3	8	1239	1765	40	31	96.435692	du
5	1	17	1	3	9	1294	1764	140	32	96.348785	Conseil.
2	1	18	0	0	0	1154	1866	268	34	-1	
3	1	18	1	0	0	1154	1866	268	34	-1	
4	1	18	1	1	0	1154	1866	268	34	-1	
5	1	18	1	1	1	1154	1866	226	34	96.719849	CHAPITRE
5	1	18	1	1	2	1392	1866	30	31	92.169998	II
2	1	19	0	0	0	739	1955	1099	100	-1	
3	1	19	1	0	0	739	1955	1099	100	-1	
4	1	19	1	1	0	739	1955	1099	70	-1	
5	1	19	1	1	1	739	1958	324	56	91.567070	COOPÉRATION
5	1	19	1	1	2	1073	1970	55	32	95.939774	EN
5	1	19	1	1	3	1150	1955	198	70	96.104248	MATIÈRE
5	1	19	1	1	4	1356	1956	482	44	80.715019	D’INTEROPÉRABILITÉ
4	1	19	1	2	0	923	2018	732	37	-1	
5	1	19	1	2	1	923	2022	81	33	95.453133	DES
5	1	19	1	2	2	1017	2020	231	34	95.453133	SYSTÈMES
5	1	19	1	2	3	1260	2020	57	32	96.043098	ET
5	1	19	1	2	4	1327	2018	328	34	96.373955	APPLICATIONS
2	1	20	0	0	0	571	2117	1764	253	-1	
3	1	20	1	0	0	571	2117	1764	253	-1	
4	1	20	1	1	0	571	2117	1763	51	-1	
5	1	20	1	1	1	571	2130	141	38	96.448433	Lorsque
5	1	20	1	1	2	727	2128	46	32	96.642136	les
5	1	20	1	1	3	787	2127	112	32	96.819290	entités
5	1	20	1	1	4	914	2124	264	34	96.275223	administratives
5	1	20	1	1	5	1195	2124	137	32	95.089500	utilisent
5	1	20	1	1	6	1347	2123	46	31	96.360107	les
5	1	20	1	1	7	1408	2122	155	42	93.302498	systèmes
5	1	20	1	1	8	1577	2120	258	33	89.179344	d’informations
5	1	20	1	1	9	1849	2120	78	32	97.000557	dans
5	1	20	1	1	10	1943	2120	82	31	96.828903	leurs
5	1	20	1	1	11	2040	2123	140	37	96.828903	rapports
5	1	20	1	1	12	2196	2126	77	23	96.837540	avec
5	1	20	1	1	13	2289	2117	45	31	96.845863	les
4	1	20	1	2	0	572	2168	1762	45	-1	
5	1	20	1	2	1	572	2186	101	26	96.984276	autres
5	1	20	1	2	2	683	2179	112	31	96.935181	entités
5	1	20	1	2	3	805	2177	264	33	94.579880	administratives
5	1	20	1	2	4	1079	2182	31	26	96.967941	et
5	1	20	1	2	5	1121	2176	44	32	96.318726	les
5	1	20	1	2	6	1175	2174	210	36	95.585564	administrés,
5	1	20	1	2	7	1395	2174	79	32	94.112366	elles
5	1	20	1	2	8	1483	2174	30	31	96.709915	le
5	1	20	1	2	9	1524	2173	102	31	96.883316	feront
5	1	20	1	2	10	1635	2182	39	22	96.950180	en
5	1	20	1	2	11	1685	2172	182	41	96.463638	appliquant
5	1	20	1	2	12	1877	2171	46	31	96.940811	les
5	1	20	1	2	13	1934	2179	140	23	96.081390	mesures
5	1	20	1	2	14	2084	2168	250	41	96.412331	informatiques,
4	1	20	1	3	0	572	2219	1763	51	-1	
5	1	20	1	3	1	572	2230	271	40	93.245934	technologiques,
5	1	20	1	3	2	854	2228	317	41	92.781021	organisationnelles
5	1	20	1	3	3	1181	2234	31	24	96.819832	et
5	1	20	1	3	4	1223	2225	196	33	96.756714	sécuritaires
5	1	20	1	3	5	1429	2224	54	42	95.750694	qui
5	1	20	1	3	6	1495	2224	206	42	96.419197	garantissent
5	1	20	1	3	7	1714	2233	40	22	96.967934	un
5	1	20	1	3	8	1766	2223	113	31	96.469559	niveau
5	1	20	1	3	9	1891	2222	133	41	93.303299	adéquat
5	1	20	1	3	10	2034	2219	301	42	81.500801	d’interopérabilité
4	1	20	1	4	0	572	2270	1763	52	-1	
5	1	20	1	4	1	572	2282	177	40	96.621384	technique,
5	1	20	1	4	2	768	2280	196	40	96.953194	sémantique
5	1	20	1	4	3	981	2285	31	26	93.295616	et
5	1	20	1	4	4	1029	2277	298	42	92.899849	organisationnelle
5	1	20	1	4	5	1345	2281	29	27	97.004639	et
5	1	20	1	4	6	1392	2276	53	40	96.898232	qui
5	1	20	1	4	7	1464	2275	117	33	95.925392	évitent
5	1	20	1	4	8	1599	2275	29	31	96.886703	la
5	1	20	1	4	9	1646	2274	250	32	96.568344	discrimination
5	1	20	1	4	10	1912	2279	86	25	96.093147	entre
5	1	20	1	4	11	2017	2272	45	32	96.093147	les
5	1	20	1	4	12	2079	2270	199	33	96.688934	administrés
5	1	20	1	4	13	2296	2280	39	22	96.634583	en
4	1	20	1	5	0	573	2330	646	40	-1	
5	1	20	1	5	1	573	2334	102	31	96.335274	raison
5	1	20	1	5	2	689	2334	40	30	97.016304	de
5	1	20	1	5	3	745	2333	80	31	96.891449	leurs
5	1	20	1	5	4	839	2331	94	32	96.657372	choix
5	1	20	1	5	5	948	2330	271	40	95.923096	technologiques.
2	1	21	0	0	0	573	2424	1764	205	-1	
3	1	21	1	0	0	573	2424	1764	205	-1	
4	1	21	1	1	0	574	2424	1762	49	-1	
5	1	21	1	1	1	574	2437	42	30	96.851631	Le
5	1	21	1	1	2	626	2436	134	31	96.602486	Schéma
5	1	21	1	1	3	771	2435	143	31	93.294205	National
5	1	21	1	1	4	924	2432	300	41	90.640457	d’Interopérabilité
5	1	21	1	1	5	1231	2431	116	33	96.903320	établit,
5	1	21	1	1	6	1356	2439	39	24	96.943428	en
5	1	21	1	1	7	1405	2430	127	32	96.620117	matière
5	1	21	1	1	8	1542	2429	38	32	97.002213	de
5	1	21	1	1	9	1591	2428	140	35	96.015862	sécurité,
5	1	21	1	1	10	1741	2428	39	32	96.881485	de
5	1	21	1	1	11	1789	2426	216	34	96.785271	conservation
5	1	21	1	1	12	2015	2432	31	26	96.785271	et
5	1	21	1	1	13	2054	2426	40	31	96.898933	de
5	1	21	1	1	14	2103	2424	233	33	94.661453	normalisation
4	1	21	1	2	0	573	2475	1763	48	-1	
5	1	21	1	2	1	573	2488	39	31	93.297989	de
5	1	21	1	2	2	625	2486	240	35	78.038971	l’information,
5	1	21	1	2	3	876	2486	57	30	96.552124	des
5	1	21	1	2	4	946	2485	130	30	96.222931	formats
5	1	21	1	2	5	1089	2489	30	26	97.011818	et
5	1	21	1	2	6	1130	2484	56	31	97.003105	des
5	1	21	1	2	7	1199	2482	218	41	96.612000	applications,
5	1	21	1	2	8	1431	2490	41	23	96.525291	un
5	1	21	1	2	9	1484	2481	164	31	96.013939	ensemble
5	1	21	1	2	10	1658	2480	40	31	96.869362	de
5	1	21	1	2	11	1710	2479	126	32	96.730835	critères
5	1	21	1	2	12	1848	2485	30	25	96.484825	et
5	1	21	1	2	13	1890	2478	39	32	96.860390	de
5	1	21	1	2	14	1941	2476	308	34	95.756371	recommandations
5	1	21	1	2	15	2260	2475	76	32	96.975250	dont
4	1	21	1	3	0	573	2527	1764	50	-1	
5	1	21	1	3	1	573	2539	131	31	96.976036	devront
5	1	21	1	3	2	723	2537	79	32	96.694794	tenir
5	1	21	1	3	3	818	2542	127	35	96.916237	compte
5	1	21	1	3	4	964	2537	45	30	96.559143	les
5	1	21	1	3	5	1027	2535	113	32	96.935013	entités
5	1	21	1	3	6	1158	2534	265	31	95.808090	administratives
5	1	21	1	3	7	1441	2533	78	31	96.665695	dans
5	1	21	1	3	8	1538	2533	82	30	96.832031	leurs
5	1	21	1	3	9	1638	2531	161	32	96.189621	décisions
5	1	21	1	3	10	1816	2539	38	23	97.016861	en
5	1	21	1	3	11	1875	2529	127	32	96.606445	matière
5	1	21	1	3	12	2021	2529	38	31	96.239067	de
5	1	21	1	3	13	2078	2527	201	40	96.666931	technologie
5	1	21	1	3	14	2298	2527	39	31	96.754730	de
4	1	21	1	4	0	574	2586	637	43	-1	
5	1	21	1	4	1	574	2589	137	32	96.437546	manière
5	1	21	1	4	2	728	2589	19	31	97.012245	à
5	1	21	1	4	3	761	2588	135	41	93.264214	garantir
5	1	21	1	4	4	912	2586	299	41	92.088638	l’interopérabilité.
2	1	22	0	0	0	574	2681	1764	151	-1	
3	1	22	1	0	0	574	2681	1764	151	-1	
4	1	22	1	1	0	575	2681	1762	48	-1	
5	1	22	1	1	1	575	2693	43	31	96.638611	Le
5	1	22	1	1	2	633	2691	136	32	95.924698	Schéma
5	1	22	1	1	3	781	2690	147	32	95.619293	National
5	1	22	1	1	4	943	2689	38	32	96.949295	de
5	1	22	1	1	5	996	2688	140	33	96.145668	Sécurité
5	1	22	1	1	6	1150	2698	17	21	96.060867	a
5	1	22	1	1	7	1180	2697	80	32	96.970261	pour
5	1	22	1	1	8	1272	2687	85	41	93.274620	objet
5	1	22	1	1	9	1370	2686	148	32	73.316841	d’établir
5	1	22	1	1	10	1529	2687	78	30	96.773308	dans
5	1	22	1	1	11	1622	2686	28	30	96.646309	le
5	1	22	1	1	12	1664	2685	92	31	96.698090	cadre
5	1	22	1	1	13	1770	2685	41	30	96.698090	du
5	1	22	1	1	14	1825	2685	124	39	96.875443	présent
5	1	22	1	1	15	1964	2683	112	31	96.921852	Décret
5	1	22	1	1	16	2091	2683	29	30	96.911034	la
5	1	22	1	1	17	2133	2681	151	41	96.789162	politique
5	1	22	1	1	18	2298	2681	39	31	96.789162	de
4	1	22	1	2	0	575	2733	1763	47	-1	
5	1	22	1	2	1	575	2743	134	32	96.979111	sécurité
5	1	22	1	2	2	726	2743	79	31	96.522064	dans
5	1	22	1	2	3	824	2741	200	32	95.682014	l’utilisation
5	1	22	1	2	4	1043	2740	56	32	96.909866	des
5	1	22	1	2	5	1119	2749	132	31	96.741043	moyens
5	1	22	1	2	6	1270	2737	231	41	93.304588	électroniques
5	1	22	1	2	7	1523	2747	7	25	92.732018	;
5	1	22	1	2	8	1550	2736	21	32	96.999405	il
5	1	22	1	2	9	1590	2743	47	24	96.352425	est
5	1	22	1	2	10	1655	2735	156	32	96.963371	constitué
5	1	22	1	2	11	1829	2735	57	31	96.856003	des
5	1	22	1	2	12	1905	2735	158	40	95.908493	principes
5	1	22	1	2	13	2081	2734	40	30	96.968422	de
5	1	22	1	2	14	2141	2734	74	29	96.983017	base
5	1	22	1	2	15	2233	2737	30	26	96.183144	et
5	1	22	1	2	16	2281	2733	57	29	96.881065	des
4	1	22	1	3	0	574	2785	1457	47	-1	
5	1	22	1	3	1	574	2794	180	32	96.716789	conditions
5	1	22	1	3	2	770	2793	167	32	96.334602	minimum
5	1	22	1	3	3	951	2791	141	41	96.234634	requises
5	1	22	1	3	4	1107	2795	185	36	96.618874	permettant
