level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	5	1	3	13	1836	442	268	33	96.241653	communication
5	1	5	1	3	14	2119	440	156	33	96.042061	sécurisée
5	1	5	1	3	15	2287	449	77	23	96.807869	avec
4	1	5	1	4	0	600	492	1765	54	-1	
5	1	5	1	4	1	600	517	72	25	96.901756	eux,
5	1	5	1	4	2	682	506	57	31	96.901756	des
5	1	5	1	4	3	750	506	154	40	96.966072	systèmes
5	1	5	1	4	4	915	504	39	31	96.966072	de
5	1	5	1	4	5	966	503	157	41	96.930725	signature
5	1	5	1	4	6	1133	501	214	40	96.724449	électronique
5	1	5	1	4	7	1358	499	157	32	96.691277	sécurisée
5	1	5	1	4	8	1526	498	128	32	96.887650	attestée
5	1	5	1	4	9	1666	507	55	31	96.939278	par
5	1	5	1	4	10	1729	497	56	31	96.821915	des
5	1	5	1	4	11	1796	496	170	31	96.821915	certificats
5	1	5	1	4	12	1975	494	232	40	96.486984	électroniques
5	1	5	1	4	13	2217	492	148	40	96.695839	qualifiés
4	1	5	1	5	0	600	556	434	42	-1	
5	1	5	1	5	1	600	569	42	21	96.142204	ou
5	1	5	1	5	2	657	568	41	22	96.324905	un
5	1	5	1	5	3	714	567	115	31	96.391052	moyen
5	1	5	1	5	4	845	556	189	41	96.893738	équivalent.
4	1	5	1	6	0	340	647	2026	50	-1	
5	1	5	1	6	1	340	664	127	33	96.632835	Article
5	1	5	1	6	2	485	663	65	32	25.028313	18.
5	1	5	1	6	3	602	663	81	32	68.888733	Pour
5	1	5	1	6	4	695	660	250	34	54.421204	l'identification
5	1	5	1	6	5	958	665	30	26	93.306175	et
5	1	5	1	6	6	1001	657	291	34	92.413834	l’authentification
5	1	5	1	6	7	1305	657	39	31	96.968758	de
5	1	5	1	6	8	1358	655	166	32	14.801796	l'exercice
5	1	5	1	6	9	1537	654	38	32	96.989143	de
5	1	5	1	6	10	1590	663	34	22	96.853844	sa
5	1	5	1	6	11	1637	653	202	41	96.853844	compétence
5	1	5	1	6	12	1853	651	62	31	96.504356	lors
5	1	5	1	6	13	1927	650	96	32	95.809898	d’une
5	1	5	1	6	14	2036	649	169	42	93.246887	procédure
5	1	5	1	6	15	2220	647	146	32	92.855774	adminis-
2	1	6	0	0	0	348	1653	210	34	-1	
3	1	6	1	0	0	348	1653	210	34	-1	
4	1	6	1	1	0	348	1653	210	34	-1	
5	1	6	1	1	1	348	1655	127	32	93.300507	Article
5	1	6	1	1	2	493	1653	65	32	91.550583	19.-
2	1	7	0	0	0	351	2122	211	34	-1	
3	1	7	1	0	0	351	2122	211	34	-1	
4	1	7	1	1	0	351	2122	211	34	-1	
5	1	7	1	1	1	351	2124	128	32	93.297020	Article
5	1	7	1	1	2	495	2122	67	33	91.285820	20.-
2	1	8	0	0	0	358	2852	198	34	-1	
3	1	8	1	0	0	358	2852	198	34	-1	
4	1	8	1	1	0	358	2852	198	34	-1	
5	1	8	1	1	1	358	2853	134	33	93.285805	Section
5	1	8	1	1	2	510	2852	46	32	92.363144	4.-
2	1	9	0	0	0	360	2957	210	32	-1	
3	1	9	1	0	0	360	2957	210	32	-1	
4	1	9	1	1	0	360	2957	210	32	-1	
5	1	9	1	1	1	360	2958	126	31	93.300377	Article
5	1	9	1	1	2	502	2957	68	30	87.926010	21.-
2	1	10	0	0	0	602	700	1765	107	-1	
3	1	10	1	0	0	602	700	1765	107	-1	
4	1	10	1	1	0	602	700	1765	51	-1	
5	1	10	1	1	1	602	715	107	32	92.946724	trative
5	1	10	1	1	2	725	713	213	35	96.691345	automatisée,
5	1	10	1	1	3	954	712	120	39	96.572174	chaque
5	1	10	1	1	4	1091	710	92	33	97.002396	entité
5	1	10	1	1	5	1200	707	242	34	96.013153	administrative
5	1	10	1	1	6	1459	717	111	31	96.072014	pourra
5	1	10	1	1	7	1585	705	185	32	96.751602	déterminer
5	1	10	1	1	8	1786	704	44	32	96.762108	les
5	1	10	1	1	9	1847	703	228	32	93.304375	circonstances
5	1	10	1	1	10	2092	700	203	32	87.199860	d’utilisation
5	1	10	1	1	11	2311	700	56	30	96.985229	des
4	1	10	1	2	0	603	761	768	46	-1	
5	1	10	1	2	1	603	767	152	40	96.233803	systèmes
5	1	10	1	2	2	768	766	137	31	96.833412	suivants
5	1	10	1	2	3	916	765	39	30	95.957466	de
5	1	10	1	2	4	968	764	157	39	96.871056	signature
5	1	10	1	2	5	1137	761	213	40	93.305656	électronique
5	1	10	1	2	6	1366	770	5	21	91.106560	:
2	1	11	0	0	0	604	856	1729	53	-1	
3	1	11	1	0	0	604	856	1729	53	-1	
4	1	11	1	1	0	604	856	1729	53	-1	
5	1	11	1	1	1	604	872	32	36	95.979408	a)
5	1	11	1	1	2	678	871	45	31	95.979408	Le
5	1	11	1	1	3	737	880	94	21	96.965591	sceau
5	1	11	1	1	4	845	869	214	40	96.973923	électronique
5	1	11	1	1	5	1073	868	40	31	93.301788	de
5	1	11	1	1	6	1128	867	120	31	88.036087	l’entité
5	1	11	1	1	7	1263	864	258	33	96.477951	administrative,
5	1	11	1	1	8	1535	863	110	32	96.887352	attesté
5	1	11	1	1	9	1660	871	55	31	96.958656	par
5	1	11	1	1	10	1727	871	41	22	96.973091	un
5	1	11	1	1	11	1783	860	153	33	96.585175	certificat
5	1	11	1	1	12	1950	858	214	40	96.259216	électronique
5	1	11	1	1	13	2177	856	132	41	93.304695	qualifié
5	1	11	1	1	14	2325	867	8	25	93.047134	;
2	1	12	0	0	0	604	956	1765	163	-1	
3	1	12	1	0	0	604	956	1765	163	-1	
4	1	12	1	1	0	605	956	1764	57	-1	
5	1	12	1	1	1	605	975	35	38	93.210655	b)
5	1	12	1	1	2	679	975	44	31	96.316895	Le
5	1	12	1	1	3	735	974	80	32	96.191864	code
5	1	12	1	1	4	828	972	138	33	96.836510	sécurisé
5	1	12	1	1	5	978	972	39	32	96.817886	de
5	1	12	1	1	6	1029	970	198	33	95.293602	vérification
5	1	12	1	1	7	1242	970	40	30	96.816811	lié
5	1	12	1	1	8	1295	970	17	30	97.011627	à
5	1	12	1	1	9	1324	969	121	30	29.376801	l'entité
5	1	12	1	1	10	1458	967	246	32	96.825203	administrative
5	1	12	1	1	11	1716	970	31	27	96.985031	et
5	1	12	1	1	12	1758	965	78	31	96.998619	dans
5	1	12	1	1	13	1848	973	37	22	96.928131	ce
5	1	12	1	1	14	1898	972	53	23	96.957443	cas
5	1	12	1	1	15	1964	963	18	31	96.957443	à
5	1	12	1	1	16	1994	963	30	31	96.380211	la
5	1	12	1	1	17	2034	970	156	32	96.838730	personne
5	1	12	1	1	18	2202	956	167	49	96.616249	signataire
4	1	12	1	2	0	604	1011	1765	55	-1	
5	1	12	1	2	1	604	1027	42	32	96.321640	du
5	1	12	1	2	2	658	1027	180	35	96.711594	document,
5	1	12	1	2	3	850	1029	186	37	96.870399	permettant
5	1	12	1	2	4	1048	1024	18	31	96.971519	à
5	1	12	1	2	5	1077	1028	67	26	96.835434	tout
5	1	12	1	2	6	1154	1026	142	27	96.543404	moment
5	1	12	1	2	7	1308	1021	28	31	96.725159	le
5	1	12	1	2	8	1348	1020	142	31	96.891525	contrôle
5	1	12	1	2	9	1501	1020	40	30	96.967133	de
5	1	12	1	2	10	1554	1017	169	41	24.038513	l'intégrité
5	1	12	1	2	11	1735	1017	41	31	97.008759	du
5	1	12	1	2	12	1788	1017	171	30	95.699043	document
5	1	12	1	2	13	1971	1016	19	31	96.692612	à
5	1	12	1	2	14	2000	1020	117	26	96.546997	travers
5	1	12	1	2	15	2129	1013	119	32	90.642227	l’accès
5	1	12	1	2	16	2260	1021	39	22	96.930260	au
5	1	12	1	2	17	2312	1011	57	32	96.930260	site
4	1	12	1	3	0	604	1076	484	43	-1	
5	1	12	1	3	1	604	1078	215	41	96.495789	électronique
5	1	12	1	3	2	833	1076	255	42	96.226089	correspondant.
2	1	13	0	0	0	606	1169	1765	157	-1	
3	1	13	1	0	0	606	1169	1765	157	-1	
4	1	13	1	1	0	606	1169	1764	51	-1	
5	1	13	1	1	1	606	1185	63	31	96.790520	Les
5	1	13	1	1	2	688	1182	179	33	96.598724	certificats
5	1	13	1	1	3	887	1180	241	40	96.138855	électroniques
5	1	13	1	1	4	1149	1177	205	33	96.644150	mentionnés
5	1	13	1	1	5	1375	1177	19	31	96.882080	à
5	1	13	1	1	6	1413	1176	135	32	0.000000	l'alinéa
5	1	13	1	1	7	1567	1174	185	42	96.882820	précédent,
5	1	13	1	1	8	1774	1172	127	32	96.037369	utilisés
5	1	13	1	1	9	1922	1181	81	32	93.298401	pour
5	1	13	1	1	10	2023	1175	130	27	92.728447	attester
5	1	13	1	1	11	2172	1169	57	32	96.942902	des
5	1	13	1	1	12	2250	1178	120	21	96.908333	sceaux
4	1	13	1	2	0	606	1220	1765	55	-1	
5	1	13	1	2	1	606	1235	230	40	96.395882	électroniques
5	1	13	1	2	2	851	1234	56	32	96.897964	des
5	1	13	1	2	3	922	1233	112	32	96.915878	entités
5	1	13	1	2	4	1049	1230	274	35	93.290642	administratives,
5	1	13	1	2	5	1337	1228	220	33	92.703186	contiendront
5	1	13	1	2	6	1572	1227	28	31	96.841576	le
5	1	13	1	2	7	1616	1226	131	32	95.685539	numéro
5	1	13	1	2	8	1761	1223	266	33	90.224464	d’identification
5	1	13	1	2	9	2043	1221	157	32	96.401421	nationale
5	1	13	1	2	10	2214	1226	30	26	96.966728	et
5	1	13	1	2	11	2260	1220	28	31	96.655304	le
5	1	13	1	2	12	2302	1220	69	31	96.983879	titre
4	1	13	1	3	0	606	1279	997	47	-1	
5	1	13	1	3	1	606	1289	40	31	97.008682	de
5	1	13	1	3	2	661	1289	30	30	96.944374	la
5	1	13	1	3	3	704	1287	143	32	96.772377	fonction
5	1	13	1	3	4	860	1286	141	40	96.945625	occupée
5	1	13	1	3	5	1016	1294	55	31	96.485420	par
5	1	13	1	3	6	1083	1284	30	32	96.868805	le
5	1	13	1	3	7	1126	1284	213	40	96.832283	représentant
5	1	13	1	3	8	1350	1282	40	30	96.979187	de
5	1	13	1	3	9	1404	1286	81	26	96.155067	cette
5	1	13	1	3	10	1498	1279	105	33	96.703300	entité.
2	1	14	0	0	0	608	1376	1766	213	-1	
3	1	14	1	0	0	608	1376	1766	213	-1	
4	1	14	1	1	0	608	1376	1764	52	-1	
5	1	14	1	1	1	608	1393	43	30	93.775307	La
5	1	14	1	1	2	662	1392	66	30	93.775307	liste
5	1	14	1	1	3	737	1392	55	30	96.972107	des
5	1	14	1	1	4	801	1399	113	22	96.574829	sceaux
5	1	14	1	1	5	923	1388	224	40	96.826157	électroniques
5	1	14	1	1	6	1155	1387	118	31	95.832245	utilisés
5	1	14	1	1	7	1283	1394	53	32	94.512009	par
5	1	14	1	1	8	1343	1385	119	40	95.991890	chaque
5	1	14	1	1	9	1471	1384	92	31	96.991219	entité
5	1	14	1	1	10	1572	1382	249	35	96.246277	administrative,
5	1	14	1	1	11	1830	1381	39	31	96.870888	de
5	1	14	1	1	12	1879	1380	101	32	95.268097	même
5	1	14	1	1	13	1989	1388	60	31	96.901512	que
5	1	14	1	1	14	2059	1378	44	32	96.819679	les
5	1	14	1	1	15	2112	1376	260	40	96.551956	caractéristiques
4	1	14	1	2	0	608	1428	1764	53	-1	
5	1	14	1	2	1	608	1444	56	32	96.965836	des
5	1	14	1	2	2	674	1443	169	32	96.589783	certificats
5	1	14	1	2	3	852	1441	230	40	96.634926	électroniques
5	1	14	1	2	4	1093	1445	29	26	96.981377	et
5	1	14	1	2	5	1131	1441	57	30	96.859871	des
5	1	14	1	2	6	1198	1438	196	42	95.595505	prestataires
5	1	14	1	2	7	1403	1437	39	31	96.956482	de
5	1	14	1	2	8	1453	1436	138	32	96.765762	services
5	1	14	1	2	9	1600	1436	40	31	96.765762	de
5	1	14	1	2	10	1649	1433	208	33	96.659538	certification
5	1	14	1	2	11	1867	1431	213	40	96.912514	électronique
5	1	14	1	2	12	2089	1430	53	40	96.889595	qui
5	1	14	1	2	13	2155	1430	45	31	96.889595	les
5	1	14	1	2	14	2209	1428	163	36	93.155006	délivrent,
4	1	14	1	3	0	610	1480	1764	57	-1	
5	1	14	1	3	1	610	1502	69	26	96.843788	sont
5	1	14	1	3	2	698	1495	168	42	96.893364	publiques
5	1	14	1	3	3	884	1499	31	26	96.688324	et
5	1	14	1	3	4	933	1492	192	33	96.569473	accessibles
5	1	14	1	3	5	1144	1501	54	31	97.003693	par
5	1	14	1	3	6	1216	1491	56	31	96.981590	des
5	1	14	1	3	7	1290	1498	134	31	96.989288	moyens
5	1	14	1	3	8	1443	1487	240	40	96.236008	électroniques.
5	1	14	1	3	9	1705	1486	47	32	97.017876	De
5	1	14	1	3	10	1772	1486	79	40	96.877655	plus,
5	1	14	1	3	11	1871	1485	122	39	96.709023	chaque
5	1	14	1	3	12	2011	1482	96	32	96.891602	entité
5	1	14	1	3	13	2125	1480	249	34	96.834160	administrative
4	1	14	1	4	0	609	1532	1461	57	-1	
5	1	14	1	4	1	609	1549	114	40	96.817360	adopte
5	1	14	1	4	2	737	1547	45	32	96.886467	les
5	1	14	1	4	3	797	1555	139	23	96.747002	mesures
5	1	14	1	4	4	949	1545	170	41	96.967186	adéquates
5	1	14	1	4	5	1131	1547	186	38	95.582588	permettant
5	1	14	1	4	6	1330	1542	29	30	95.582588	la
5	1	14	1	4	7	1372	1540	199	32	96.631638	vérification
5	1	14	1	4	8	1583	1540	40	30	96.997208	de
5	1	14	1	4	9	1637	1547	50	23	95.752388	ses
5	1	14	1	4	10	1700	1547	116	21	95.752388	sceaux
5	1	14	1	4	11	1829	1532	241	49	96.606918	électroniques.
2	1	15	0	0	0	610	1636	1765	214	-1	
3	1	15	1	0	0	610	1636	1765	214	-1	
4	1	15	1	1	0	610	1636	1764	57	-1	
5	1	15	1	1	1	610	1653	79	31	96.809494	Sans
5	1	15	1	1	2	698	1651	156	42	96.196136	préjudice
5	1	15	1	1	3	864	1651	55	32	96.998474	des
5	1	15	1	1	4	928	1648	202	43	96.886200	dispositions
5	1	15	1	1	5	1139	1648	55	31	96.977974	des
5	1	15	1	1	6	1204	1646	120	32	96.965088	articles
5	1	15	1	1	7	1338	1645	36	32	96.010536	17
5	1	15	1	1	8	1383	1651	30	25	96.521034	et
5	1	15	1	1	9	1427	1645	36	31	96.879669	18
5	1	15	1	1	10	1473	1644	40	31	96.913551	du
5	1	15	1	1	11	1523	1644	123	41	96.991341	présent
5	1	15	1	1	12	1655	1643	120	32	93.304672	Décret,
5	1	15	1	1	13	1787	1642	19	30	89.679230	l’
5	1	15	1	1	14	1813	1640	222	32	95.490372	identification
5	1	15	1	1	15	2045	1644	30	26	93.020622	et
5	1	15	1	1	16	2085	1636	289	33	91.876808	l’authentification
4	1	15	1	2	0	610	1690	1765	53	-1	
5	1	15	1	2	1	610	1705	39	32	93.298317	de
5	1	15	1	2	2	666	1703	167	33	91.172569	l’exercice
5	1	15	1	2	3	848	1703	39	32	96.178978	de
5	1	15	1	2	4	901	1703	31	31	96.797409	la
5	1	15	1	2	5	946	1701	206	42	96.600601	compétence
5	1	15	1	2	6	1166	1699	97	32	94.107895	d’une
5	1	15	1	2	7	1277	1697	96	33	96.978172	entité
5	1	15	1	2	8	1388	1695	258	36	96.918846	administrative,
5	1	15	1	2	9	1662	1695	124	40	96.217529	lorsque
5	1	15	1	2	10	1800	1698	81	27	96.887917	cette
5	1	15	1	2	11	1897	1691	140	33	96.928757	dernière
5	1	15	1	2	12	2051	1691	105	30	96.978668	utilise
5	1	15	1	2	13	2171	1690	55	30	96.273064	des
5	1	15	1	2	14	2242	1697	133	32	95.233414	moyens
4	1	15	1	3	0	610	1741	1765	55	-1	
5	1	15	1	3	1	610	1756	241	40	96.801720	électroniques,
5	1	15	1	3	2	869	1755	169	32	6.440750	s'effectue
5	1	15	1	3	3	1054	1754	18	31	96.983856	à
5	1	15	1	3	4	1086	1760	117	25	96.423943	travers
5	1	15	1	3	5	1219	1752	31	31	93.433365	la
5	1	15	1	3	6	1265	1751	158	40	96.414284	signature
5	1	15	1	3	7	1438	1748	214	41	96.912094	électronique
5	1	15	1	3	8	1668	1747	39	32	95.835243	de
5	1	15	1	3	9	1723	1756	58	21	96.703270	son
5	1	15	1	3	10	1798	1745	167	42	96.359802	personnel
5	1	15	1	3	11	1982	1744	89	31	96.997391	selon
5	1	15	1	3	12	2087	1752	37	22	97.000832	ce
5	1	15	1	3	13	2139	1742	53	41	96.880768	qui
5	1	15	1	3	14	2208	1747	48	26	96.863503	est
5	1	15	1	3	15	2271	1741	45	31	93.297752	dit
5	1	15	1	3	16	2331	1741	44	30	93.020706	ci-
4	1	15	1	4	0	612	1809	99	41	-1	
5	1	15	1	4	1	612	1809	99	41	95.474869	après.
2	1	16	0	0	0	612	1895	1765	160	-1	
3	1	16	1	0	0	612	1895	1765	160	-1	
4	1	16	1	1	0	612	1895	1764	58	-1	
5	1	16	1	1	1	612	1914	131	39	96.965080	Chaque
5	1	16	1	1	2	760	1912	94	31	96.673241	entité
5	1	16	1	1	3	872	1909	247	33	93.302498	administrative
5	1	16	1	1	4	1136	1907	146	41	93.148132	pourvoit
5	1	16	1	1	5	1298	1907	56	31	95.821350	des
5	1	16	1	1	6	1372	1911	109	34	96.571014	agents
5	1	16	1	1	7	1498	1903	189	32	96.966751	déterminés
5	1	16	1	1	8	1703	1912	41	21	96.870850	en
5	1	16	1	1	9	1760	1900	177	42	96.281807	dispositifs
5	1	16	1	1	10	1954	1899	155	32	96.878113	sécurisés
5	1	16	1	1	11	2126	1898	40	31	96.985115	de
5	1	16	1	1	12	2182	1896	140	33	96.774673	création
5	1	16	1	1	13	2338	1895	38	32	96.975212	de
4	1	16	1	2	0	613	1947	1764	59	-1	
5	1	16	1	2	1	613	1965	174	41	95.217560	signatures
5	1	16	1	2	2	801	1962	241	40	96.925697	électroniques,
5	1	16	1	2	3	1058	1960	138	41	93.303322	lesquels
5	1	16	1	2	4	1211	1958	176	33	89.137108	identifient
5	1	16	1	2	5	1401	1957	249	40	96.036743	conjointement
5	1	16	1	2	6	1665	1955	28	31	96.036743	le
5	1	16	1	2	7	1707	1953	134	32	96.937431	titulaire
5	1	16	1	2	8	1854	1953	43	32	97.013725	du
5	1	16	1	2	9	1912	1951	121	32	96.390694	service
5	1	16	1	2	10	2047	1949	151	41	96.922951	envisagé
5	1	16	1	2	11	2212	1954	30	27	96.922951	et
5	1	16	1	2	12	2255	1947	122	33	85.433723	l'entité
4	1	16	1	3	0	613	2012	662	43	-1	
5	1	16	1	3	1	613	2015	247	34	96.924271	administrative
5	1	16	1	3	2	874	2015	19	31	96.932152	à
5	1	16	1	3	3	907	2013	135	42	95.728249	laquelle
5	1	16	1	3	4	1057	2013	21	31	96.888458	il
5	1	16	1	3	5	1095	2012	180	42	96.078613	appartient.
2	1	17	0	0	0	613	2104	1765	154	-1	
3	1	17	1	0	0	613	2104	1765	154	-1	
4	1	17	1	1	0	613	2104	1765	56	-1	
5	1	17	1	1	1	613	2122	62	32	96.387321	Les
5	1	17	1	1	2	683	2122	186	31	95.528168	documents
5	1	17	1	1	3	878	2118	230	42	96.642380	électroniques
5	1	17	1	1	4	1117	2115	145	33	96.883430	transmis
5	1	17	1	1	5	1272	2115	19	32	96.987801	à
5	1	17	1	1	6	1299	2114	172	32	93.290558	l’intérieur
5	1	17	1	1	7	1479	2112	311	33	91.496735	d’environnements
5	1	17	1	1	8	1799	2110	116	31	96.977959	fermés
5	1	17	1	1	9	1925	2109	39	31	96.977959	de
5	1	17	1	1	10	1973	2106	284	34	96.659851	communications
5	1	17	1	1	11	2267	2104	111	33	96.618584	établis
4	1	17	1	2	0	614	2157	1764	52	-1	
5	1	17	1	2	1	614	2180	86	26	96.366829	entre
5	1	17	1	2	2	720	2172	113	33	95.852203	entités
5	1	17	1	2	3	853	2170	270	34	96.969887	administratives
5	1	17	1	2	4	1143	2174	71	26	96.829613	sont
5	1	17	1	2	5	1233	2168	126	41	96.986633	réputés
5	1	17	1	2	6	1378	2165	222	41	96.359550	authentiques
5	1	17	1	2	7	1620	2169	30	27	95.802917	et
5	1	17	1	2	8	1670	2168	88	36	96.602524	aptes
5	1	17	1	2	9	1777	2163	19	31	97.005974	à
5	1	17	1	2	10	1815	2161	162	32	96.896889	identifier
5	1	17	1	2	11	1995	2161	46	30	93.298759	les
5	1	17	1	2	12	2060	2159	203	41	92.612389	expéditeurs
5	1	17	1	2	13	2282	2163	30	26	96.907234	et
5	1	17	1	2	14	2333	2157	45	32	96.840500	les
4	1	17	1	3	0	614	2215	1117	43	-1	
5	1	17	1	3	1	614	2225	216	33	96.956192	destinataires
5	1	17	1	3	2	845	2224	89	32	96.970978	selon
5	1	17	1	3	3	947	2223	47	31	96.628983	les
5	1	17	1	3	4	1006	2221	180	33	96.453506	conditions
5	1	17	1	3	5	1199	2220	131	32	96.588158	établies
5	1	17	1	3	6	1343	2219	79	31	95.715073	dans
5	1	17	1	3	7	1436	2218	28	31	96.923203	le
5	1	17	1	3	8	1477	2218	124	40	96.993942	présent
5	1	17	1	3	9	1614	2215	117	32	96.734673	article.
2	1	18	0	0	0	616	2313	1764	107	-1	
3	1	18	1	0	0	616	2313	1764	107	-1	
4	1	18	1	1	0	616	2313	1763	56	-1	
5	1	18	1	1	1	616	2331	137	38	96.950005	Lorsque
5	1	18	1	1	2	763	2329	45	31	96.925735	les
5	1	18	1	1	3	817	2329	164	31	95.598831	émetteurs
5	1	18	1	1	4	989	2331	31	27	96.917679	et
5	1	18	1	1	5	1029	2326	45	32	83.243088	les
5	1	18	1	1	6	1083	2324	210	33	96.627434	destinataires
5	1	18	1	1	7	1302	2322	230	42	95.798981	appartiennent
5	1	18	1	1	8	1541	2321	17	31	97.007622	à
5	1	18	1	1	9	1568	2321	29	31	96.087662	la
5	1	18	1	1	10	1606	2320	102	31	96.698990	même
5	1	18	1	1	11	1717	2318	93	32	96.698990	entité
5	1	18	1	1	12	1820	2316	250	35	96.846504	administrative,
5	1	18	1	1	13	2079	2314	122	32	96.576622	celle-ci
5	1	18	1	1	14	2211	2313	168	32	96.168854	détermine
4	1	18	1	2	0	617	2365	1763	55	-1	
5	1	18	1	2	1	617	2383	46	31	96.408401	les
5	1	18	1	2	2	674	2381	179	32	96.408401	conditions
5	1	18	1	2	3	865	2386	31	26	96.504105	et
5	1	18	1	2	4	906	2379	156	41	96.504105	garanties
5	1	18	1	2	5	1073	2376	219	34	0.000000	d'utilisation.
5	1	18	1	2	6	1305	2376	50	31	96.847366	Au
5	1	18	1	2	7	1369	2374	167	32	96.722160	minimum
5	1	18	1	2	8	1548	2383	69	21	96.380264	sera
5	1	18	1	2	9	1627	2371	115	33	96.648468	établie
5	1	18	1	2	10	1753	2371	30	31	96.833275	la
5	1	18	1	2	11	1795	2370	70	32	96.246498	liste
5	1	18	1	2	12	1876	2370	57	31	96.998093	des
5	1	18	1	2	13	1944	2369	168	31	95.672287	émetteurs
5	1	18	1	2	14	2123	2374	30	24	97.007874	et
5	1	18	1	2	15	2165	2365	215	33	96.838371	destinataires
2	1	19	0	0	0	617	2422	1258	46	-1	
3	1	19	1	0	0	617	2422	1258	46	-1	
4	1	19	1	1	0	617	2422	1258	46	-1	
5	1	19	1	1	1	617	2435	153	31	95.886246	autorisés
5	1	19	1	1	2	781	2439	31	25	96.644188	et
5	1	19	1	1	3	824	2434	29	30	96.192009	la
5	1	19	1	1	4	866	2438	107	26	96.694061	nature
5	1	19	1	1	5	985	2431	56	32	96.634941	des
5	1	19	1	1	6	1053	2430	142	33	95.952873	données
5	1	19	1	1	7	1208	2428	207	40	96.121841	susceptibles
5	1	19	1	1	8	1427	2426	196	39	55.315628	d'échanges
5	1	19	1	1	9	1634	2422	241	41	96.296562	électroniques.
2	1	20	0	0	0	617	2522	1764	108	-1	
3	1	20	1	0	0	617	2522	1764	108	-1	
4	1	20	1	1	0	617	2522	1764	57	-1	
5	1	20	1	1	1	617	2539	141	40	96.567413	Lorsque
5	1	20	1	1	2	774	2538	44	31	96.795158	les
5	1	20	1	1	3	832	2537	114	41	96.123703	parties
5	1	20	1	1	4	960	2536	17	31	93.269287	à
5	1	20	1	1	5	992	2535	165	39	91.988373	l’échange
5	1	20	1	1	6	1171	2534	39	31	96.989159	de
5	1	20	1	1	7	1223	2533	141	31	96.703072	données
5	1	20	1	1	8	1377	2531	207	40	93.292404	proviennent
5	1	20	1	1	9	1598	2528	148	32	62.340656	d'entités
5	1	20	1	1	10	1760	2525	264	33	96.456367	administratives
5	1	20	1	1	11	2037	2523	195	33	96.627457	différentes,
5	1	20	1	1	12	2248	2522	44	31	93.288147	les
5	1	20	1	1	13	2306	2531	75	21	93.269722	con-
4	1	20	1	2	0	618	2577	1455	53	-1	
