level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	1	3	2	2	267	547	167	32	93.168480	chambres
5	1	1	3	2	3	450	558	8	26	92.732727	;
3	1	1	4	0	0	244	646	2019	49	-1	
4	1	1	4	1	0	244	646	2019	49	-1	
5	1	1	4	1	1	244	646	212	32	96.452164	Considérant
5	1	1	4	1	2	466	648	81	39	95.652153	qu’il
5	1	1	4	1	3	559	648	151	32	96.752106	convient
5	1	1	4	1	4	720	649	41	31	96.752106	de
5	1	1	4	1	5	771	649	140	40	96.286674	préciser
5	1	1	4	1	6	921	649	45	32	96.351234	les
5	1	1	4	1	7	978	651	168	32	96.500656	modalités
5	1	1	4	1	8	1158	651	41	32	95.379990	de
5	1	1	4	1	9	1209	652	143	31	96.946938	contrôle
5	1	1	4	1	10	1362	652	41	31	93.306183	de
5	1	1	4	1	11	1413	652	197	32	91.809128	l’exécution
5	1	1	4	1	12	1620	654	58	30	96.918709	des
5	1	1	4	1	13	1688	654	62	31	96.239182	lois
5	1	1	4	1	14	1760	654	40	31	96.598167	de
5	1	1	4	1	15	1811	654	146	32	96.598167	finances
5	1	1	4	1	16	1967	664	57	31	96.850136	par
5	1	1	4	1	17	2033	655	30	31	96.867294	le
5	1	1	4	1	18	2074	655	189	38	96.264244	Parlement;
3	1	1	5	0	0	166	745	2098	93	-1	
4	1	1	5	1	0	243	745	2021	50	-1	
5	1	1	5	1	1	243	745	212	32	96.970009	Considérant
5	1	1	5	1	2	466	747	81	41	93.297966	qu’il
5	1	1	5	1	3	561	748	126	31	91.460503	s’avère
5	1	1	5	1	4	699	748	180	32	94.699081	nécessaire
5	1	1	5	1	5	891	750	39	30	97.012047	de
5	1	1	5	1	6	942	750	152	32	96.516571	modifier
5	1	1	5	1	7	1104	750	30	32	95.930046	le
5	1	1	5	1	8	1146	751	117	31	96.513702	Décret
5	1	1	5	1	9	1274	751	42	31	96.291977	du
5	1	1	5	1	10	1332	751	38	32	97.007332	16
5	1	1	5	1	11	1383	751	117	32	96.404930	février
5	1	1	5	1	12	1511	751	85	32	96.200165	2005
5	1	1	5	1	13	1610	757	30	26	93.302277	et
5	1	1	5	1	14	1652	753	233	32	91.862297	d’harmoniser
5	1	1	5	1	15	1895	763	54	23	96.952423	ces
5	1	1	5	1	16	1962	754	209	41	96.609169	dispositions
5	1	1	5	1	17	2184	766	80	22	96.839645	avec
4	1	1	5	2	0	166	799	608	39	-1	
5	1	1	5	2	1	166	799	30	32	96.457291	la
5	1	1	5	2	2	211	799	216	32	96.863014	Constitution
5	1	1	5	2	3	441	801	40	30	96.988625	de
5	1	1	5	2	4	499	801	82	32	93.298004	1987
5	1	1	5	2	5	597	802	153	31	91.927429	amendée
5	1	1	5	2	6	767	811	7	27	92.510902	;
3	1	1	6	0	0	163	898	2100	101	-1	
4	1	1	6	1	0	241	898	2022	47	-1	
5	1	1	6	1	1	241	898	212	32	96.565468	Considérant
5	1	1	6	1	2	465	900	32	30	96.897339	la
5	1	1	6	1	3	510	900	157	32	96.453728	nécessité
5	1	1	6	1	4	681	901	165	41	6.739929	d'adapter
5	1	1	6	1	5	860	903	28	30	96.049431	le
5	1	1	6	1	6	903	903	93	30	96.822227	cadre
5	1	1	6	1	7	1008	903	83	41	96.866035	légal
5	1	1	6	1	8	1106	903	40	32	96.901924	du
5	1	1	6	1	9	1160	913	169	31	96.677490	processus
5	1	1	6	1	10	1343	904	186	41	96.575752	budgétaire
5	1	1	6	1	11	1541	915	61	21	96.993530	aux
5	1	1	6	1	12	1616	906	171	39	96.905357	exigences
5	1	1	6	1	13	1800	907	40	31	96.974731	de
5	1	1	6	1	14	1853	907	31	31	96.874062	la
5	1	1	6	1	15	1895	907	140	32	96.456970	réforme
5	1	1	6	1	16	2047	908	57	31	96.872704	des
5	1	1	6	1	17	2116	907	147	34	96.901779	finances
4	1	1	6	2	0	163	954	1324	45	-1	
5	1	1	6	2	1	163	954	170	39	96.798309	publiques
5	1	1	6	2	2	348	960	30	24	96.904854	et
5	1	1	6	2	3	393	963	38	23	96.980049	au
5	1	1	6	2	4	444	960	126	35	96.544380	respect
5	1	1	6	2	5	582	955	57	32	96.927383	des
5	1	1	6	2	6	652	955	160	41	96.662659	principes
5	1	1	6	2	7	826	957	41	30	96.975548	de
5	1	1	6	2	8	879	957	107	32	96.885612	bonne
5	1	1	6	2	9	999	963	30	26	97.007240	et
5	1	1	6	2	10	1043	957	88	32	96.654968	saine
5	1	1	6	2	11	1145	958	124	40	96.998619	gestion
5	1	1	6	2	12	1283	958	42	32	96.317543	du
5	1	1	6	2	13	1338	960	126	39	72.922974	Budget
5	1	1	6	2	14	1479	969	8	27	93.031281	;
3	1	1	7	0	0	166	1053	2095	95	-1	
4	1	1	7	1	0	240	1053	2021	48	-1	
5	1	1	7	1	1	240	1053	60	30	96.966873	Sur
5	1	1	7	1	2	309	1053	201	41	96.380852	proposition
5	1	1	7	1	3	522	1054	40	31	96.465546	du
5	1	1	7	1	4	574	1054	155	32	93.297195	Sénateur
5	1	1	7	1	5	738	1056	179	30	92.185898	Jocelerme
5	1	1	7	1	6	927	1056	191	36	88.288849	PRIVERT,
5	1	1	7	1	7	1131	1057	30	31	95.900482	le
5	1	1	7	1	8	1172	1057	103	41	93.304146	Corps
5	1	1	7	1	9	1286	1057	172	41	92.489471	Législatif
5	1	1	7	1	10	1466	1068	18	21	94.627396	a
5	1	1	7	1	11	1494	1059	75	32	96.997116	voté
5	1	1	7	1	12	1580	1059	31	31	96.737656	la
5	1	1	7	1	13	1622	1059	43	32	96.927048	loi
5	1	1	7	1	14	1677	1059	154	38	96.731857	suivante,
5	1	1	7	1	15	1843	1061	196	40	95.317970	remplaçant
5	1	1	7	1	16	2049	1062	31	30	96.288536	le
5	1	1	7	1	17	2090	1062	119	32	96.724693	Décret
5	1	1	7	1	18	2219	1063	42	31	96.748375	du
4	1	1	7	2	0	166	1105	1465	43	-1	
5	1	1	7	2	1	166	1105	38	32	96.920563	16
5	1	1	7	2	2	219	1105	117	32	96.689743	février
5	1	1	7	2	3	351	1107	84	32	96.632629	2005
5	1	1	7	2	4	451	1117	54	22	96.949577	sur
5	1	1	7	2	5	519	1108	30	31	96.461830	le
5	1	1	7	2	6	563	1117	169	31	92.985741	processus
5	1	1	7	2	7	747	1108	242	34	91.877960	d’Élaboration
5	1	1	7	2	8	1004	1116	30	26	93.294518	et
5	1	1	7	2	9	1047	1111	213	32	92.361961	d’Exécution
5	1	1	7	2	10	1275	1111	56	32	96.804214	des
5	1	1	7	2	11	1347	1111	60	32	96.993019	lois
5	1	1	7	2	12	1422	1113	41	30	96.668221	de
5	1	1	7	2	13	1476	1113	155	32	96.507179	finances.
3	1	1	8	0	0	643	1210	1203	289	-1	
4	1	1	8	1	0	1076	1210	348	32	-1	
5	1	1	8	1	1	1076	1210	133	32	96.232857	TITRE
5	1	1	8	1	2	1218	1210	206	32	95.718620	PREMIER
4	1	1	8	2	0	898	1286	700	42	-1	
5	1	1	8	2	1	898	1293	83	33	96.397934	DES
5	1	1	8	2	2	993	1295	234	31	96.425903	PRINCIPES
5	1	1	8	2	3	1239	1295	57	31	96.807228	ET
5	1	1	8	2	4	1308	1286	290	42	96.022774	DÉFINITIONS
4	1	1	8	3	0	1119	1379	258	31	-1	
5	1	1	8	3	1	1119	1379	230	31	10.704666	CHAPITRE
5	1	1	8	3	2	1361	1380	16	30	10.704666	I
4	1	1	8	4	0	643	1452	1203	47	-1	
5	1	1	8	4	1	643	1461	85	32	96.120659	DES
5	1	1	8	4	2	739	1452	290	42	96.285431	DÉFINITIONS
5	1	1	8	4	3	1043	1463	57	31	95.698128	ET
5	1	1	8	4	4	1113	1463	216	33	95.681870	CONTENU
5	1	1	8	4	5	1341	1464	83	32	96.866425	DES
5	1	1	8	4	6	1437	1464	102	33	95.859520	LOIS
5	1	1	8	4	7	1553	1466	60	30	96.245285	DE
5	1	1	8	4	8	1623	1466	223	33	96.010551	FINANCES
3	1	1	9	0	0	232	1559	2023	208	-1	
4	1	1	9	1	0	232	1559	2023	48	-1	
5	1	1	9	1	1	232	1559	128	31	93.302963	Article
5	1	1	9	1	2	380	1559	45	31	91.919983	1.-
5	1	1	9	1	3	534	1560	45	30	96.794083	La
5	1	1	9	1	4	597	1560	147	41	96.497162	présente
5	1	1	9	1	5	762	1560	45	32	96.973801	loi
5	1	1	9	1	6	826	1560	68	32	96.659470	fixe
5	1	1	9	1	7	914	1562	46	31	96.183189	les
5	1	1	9	1	8	978	1562	104	40	96.618629	règles
5	1	1	9	1	9	1101	1563	255	32	96.735390	fondamentales
5	1	1	9	1	10	1376	1565	148	30	96.957184	relatives
5	1	1	9	1	11	1545	1565	18	30	96.996429	à
5	1	1	9	1	12	1582	1565	29	31	96.667397	la
5	1	1	9	1	13	1629	1569	119	33	96.964371	nature,
5	1	1	9	1	14	1767	1575	39	21	96.969147	au
5	1	1	9	1	15	1826	1571	149	33	96.959290	contenu,
5	1	1	9	1	16	1994	1566	20	32	96.905006	à
5	1	1	9	1	17	2031	1568	31	30	96.847786	la
5	1	1	9	1	18	2080	1568	175	39	96.848488	procédure
4	1	1	9	2	0	534	1614	1720	44	-1	
5	1	1	9	2	1	534	1614	243	38	88.758087	d'élaboration,
5	1	1	9	2	2	798	1616	40	30	97.021790	de
5	1	1	9	2	3	857	1616	214	40	96.666229	présentation
5	1	1	9	2	4	1091	1622	30	25	93.300789	et
5	1	1	9	2	5	1139	1617	189	41	91.564484	d’adoption
5	1	1	9	2	6	1347	1619	56	30	96.503891	des
5	1	1	9	2	7	1424	1619	60	30	73.488922	lois
5	1	1	9	2	8	1503	1619	41	30	96.993340	de
5	1	1	9	2	9	1562	1619	155	31	96.336823	finances.
5	1	1	9	2	10	1736	1620	71	30	96.858711	Elle
5	1	1	9	2	11	1824	1620	176	32	95.801445	détermine
5	1	1	9	2	12	2018	1622	47	30	96.710960	les
5	1	1	9	2	13	2084	1622	170	31	96.915787	modalités
4	1	1	9	3	0	532	1668	1722	47	-1	
5	1	1	9	3	1	532	1668	148	32	94.975609	relatives
5	1	1	9	3	2	700	1679	60	21	96.844513	aux
5	1	1	9	3	3	780	1670	182	40	96.981262	opérations
5	1	1	9	3	4	981	1671	204	32	0.000000	d'exécution
5	1	1	9	3	5	1205	1677	31	26	97.019356	et
5	1	1	9	3	6	1253	1673	40	30	96.444206	de
5	1	1	9	3	7	1311	1673	144	31	96.915421	contrôle
5	1	1	9	3	8	1473	1673	41	31	96.963150	du
5	1	1	9	3	9	1533	1673	119	40	96.483955	budget
5	1	1	9	3	10	1670	1674	39	30	97.020218	de
5	1	1	9	3	11	1727	1674	105	36	96.556473	l’État,
5	1	1	9	3	12	1853	1674	47	32	96.654823	les
5	1	1	9	3	13	1918	1676	260	39	96.979790	responsabilités
5	1	1	9	3	14	2196	1677	58	32	96.807587	des
4	1	1	9	4	0	532	1724	1069	43	-1	
5	1	1	9	4	1	532	1728	110	35	96.546501	agents
5	1	1	9	4	2	657	1724	39	30	93.302155	de
5	1	1	9	4	3	710	1724	196	31	92.212006	l’exécution
5	1	1	9	4	4	919	1725	184	39	95.716530	budgétaire
5	1	1	9	4	5	1116	1731	30	26	96.938766	et
5	1	1	9	4	6	1160	1725	46	32	96.057129	les
5	1	1	9	4	7	1220	1727	162	30	96.291374	sanctions
5	1	1	9	4	8	1395	1727	206	40	96.651398	applicables.
3	1	1	10	0	0	229	1820	2023	102	-1	
4	1	1	10	1	0	229	1820	2023	48	-1	
5	1	1	10	1	1	229	1820	129	31	93.274017	Article
5	1	1	10	1	2	375	1820	47	31	81.270157	2.-
5	1	1	10	1	3	531	1821	62	32	96.734016	Les
5	1	1	10	1	4	610	1821	62	32	97.005768	lois
5	1	1	10	1	5	690	1823	39	30	96.273186	de
5	1	1	10	1	6	747	1823	144	31	96.603706	finances
5	1	1	10	1	7	909	1824	174	39	96.757263	prévoient,
5	1	1	10	1	8	1103	1824	208	32	96.672737	déterminent
5	1	1	10	1	9	1328	1830	31	26	96.530708	et
5	1	1	10	1	10	1376	1826	172	31	96.609070	autorisent
5	1	1	10	1	11	1565	1827	47	30	96.925880	les
5	1	1	10	1	12	1628	1836	182	23	96.610962	ressources
5	1	1	10	1	13	1826	1833	32	26	96.817856	et
5	1	1	10	1	14	1874	1827	47	32	96.817856	les
5	1	1	10	1	15	1938	1829	133	39	96.956383	charges
5	1	1	10	1	16	2088	1829	40	31	97.018211	de
5	1	1	10	1	17	2145	1821	107	45	94.770805	l’État,
4	1	1	10	2	0	531	1877	1526	45	-1	
5	1	1	10	2	1	531	1881	107	26	96.335358	tenant
5	1	1	10	2	2	651	1883	129	34	96.773705	compte
5	1	1	10	2	3	795	1877	195	33	96.691422	strictement
5	1	1	10	2	4	1004	1880	78	30	96.632622	d’un
5	1	1	10	2	5	1097	1880	154	39	96.276184	équilibre
5	1	1	10	2	6	1265	1880	214	40	96.578835	économique
5	1	1	10	2	7	1493	1886	31	25	96.961670	et
5	1	1	10	2	8	1538	1881	156	32	96.213905	financier
5	1	1	10	2	9	1706	1881	137	41	93.485802	qu’elles
5	1	1	10	2	10	1857	1883	200	31	96.726250	définissent.
3	1	1	11	0	0	529	1976	1723	97	-1	
4	1	1	11	1	0	529	1976	1723	46	-1	
5	1	1	11	1	1	529	1976	61	31	96.610023	Les
5	1	1	11	1	2	600	1976	60	31	96.610023	lois
5	1	1	11	1	3	670	1976	40	31	96.620209	de
5	1	1	11	1	4	719	1976	142	33	96.939293	finances
5	1	1	11	1	5	870	1977	41	32	96.962624	de
5	1	1	11	1	6	919	1977	125	32	96.024765	l’année
5	1	1	11	1	7	1053	1983	71	26	96.759293	sont
5	1	1	11	1	8	1133	1979	160	31	95.849968	élaborées
5	1	1	11	1	9	1304	1989	51	21	96.722389	sur
5	1	1	11	1	10	1364	1980	30	30	96.406609	la
5	1	1	11	1	11	1401	1980	77	30	96.969513	base
5	1	1	11	1	12	1487	1980	76	32	95.211205	d’un
5	1	1	11	1	13	1572	1980	170	32	95.908401	document
5	1	1	11	1	14	1749	1982	40	30	97.011086	de
5	1	1	11	1	15	1798	1982	264	39	96.184189	programmation
5	1	1	11	1	16	2072	1983	180	39	96.848442	budgétaire
4	1	1	11	2	0	529	2030	1296	43	-1	
5	1	1	11	2	1	529	2034	31	26	96.992050	et
5	1	1	11	2	2	573	2030	215	41	93.282623	économique
5	1	1	11	2	3	801	2031	233	40	90.985359	pluriannuelle
5	1	1	11	2	4	1047	2038	155	26	96.597404	couvrant
5	1	1	11	2	5	1215	2043	62	21	96.849709	une
5	1	1	11	2	6	1290	2033	131	40	96.539581	période
5	1	1	11	2	7	1436	2034	163	32	96.106171	minimale
5	1	1	11	2	8	1614	2034	40	32	97.011604	de
5	1	1	11	2	9	1668	2034	76	32	96.268867	trois
5	1	1	11	2	10	1758	2045	67	21	96.268867	ans.
3	1	1	12	0	0	528	2129	1723	153	-1	
4	1	1	12	1	0	528	2129	1723	45	-1	
5	1	1	12	1	1	528	2129	62	32	96.768349	Les
5	1	1	12	1	2	601	2130	62	31	96.967201	lois
5	1	1	12	1	3	675	2130	39	31	96.971390	de
5	1	1	12	1	4	726	2130	146	32	95.981323	finances
5	1	1	12	1	5	883	2136	200	36	96.818321	comportent
5	1	1	12	1	6	1094	2132	55	32	96.937164	des
5	1	1	12	1	7	1161	2133	209	40	96.773529	dispositions
5	1	1	12	1	8	1382	2142	39	23	96.778023	en
5	1	1	12	1	9	1433	2144	61	21	96.995079	vue
5	1	1	12	1	10	1505	2135	40	30	96.853661	de
5	1	1	12	1	11	1556	2139	167	35	93.134369	permettre
5	1	1	12	1	12	1735	2135	232	32	91.046913	l’information
5	1	1	12	1	13	1977	2136	42	31	96.905922	du
5	1	1	12	1	14	2031	2136	179	32	96.660690	Parlement
5	1	1	12	1	15	2219	2144	32	24	97.013969	et
4	1	1	12	2	0	528	2183	1721	47	-1	
5	1	1	12	2	1	528	2183	40	32	96.969536	de
5	1	1	12	2	2	586	2183	140	32	96.866417	faciliter
5	1	1	12	2	3	744	2193	59	23	97.011154	son
5	1	1	12	2	4	822	2186	146	30	96.929070	contrôle
5	1	1	12	2	5	987	2186	39	31	96.262680	de
5	1	1	12	2	6	1046	2186	30	32	96.825142	la
5	1	1	12	2	7	1094	2187	127	40	96.492188	gestion
5	1	1	12	2	8	1241	2187	55	31	97.008270	des
5	1	1	12	2	9	1316	2187	147	32	96.779785	finances
5	1	1	12	2	10	1482	2189	182	39	96.607643	publiques,
5	1	1	12	2	11	1683	2189	40	30	96.585976	de
5	1	1	12	2	12	1742	2189	84	32	96.560402	fixer
5	1	1	12	2	13	1842	2189	49	32	96.291016	les
5	1	1	12	2	14	1908	2190	265	40	96.988083	responsabilités
5	1	1	12	2	15	2192	2192	57	31	96.808159	des
4	1	1	12	3	0	528	2238	1159	44	-1	
5	1	1	12	3	1	528	2238	228	32	92.379097	ordonnateurs
5	1	1	12	3	2	771	2244	30	26	96.458908	et
5	1	1	12	3	3	816	2244	110	35	96.577988	agents
5	1	1	12	3	4	940	2240	40	30	96.718224	de
5	1	1	12	3	5	993	2240	30	31	96.941940	la
5	1	1	12	3	6	1038	2240	144	32	96.627281	fonction
5	1	1	12	3	7	1196	2241	153	41	96.627281	publique
5	1	1	12	3	8	1364	2241	78	32	96.795403	dans
5	1	1	12	3	9	1457	2247	81	26	96.497025	cette
5	1	1	12	3	10	1551	2243	136	39	96.902794	gestion.
3	1	1	13	0	0	223	2336	2025	150	-1	
4	1	1	13	1	0	223	2336	2025	48	-1	
5	1	1	13	1	1	223	2336	130	31	92.574974	Article
5	1	1	13	1	2	370	2336	46	32	92.574974	3.-
5	1	1	13	1	3	526	2337	62	31	96.591148	Les
5	1	1	13	1	4	604	2337	118	41	96.995140	projets
5	1	1	13	1	5	739	2339	40	30	96.995140	de
5	1	1	13	1	6	795	2339	62	31	96.976601	lois
5	1	1	13	1	7	873	2339	41	31	96.895790	de
5	1	1	13	1	8	929	2339	144	32	96.903748	finances
5	1	1	13	1	9	1091	2345	72	27	96.942673	sont
5	1	1	13	1	10	1178	2340	40	32	93.306152	de
5	1	1	13	1	11	1233	2340	183	32	91.787773	l’initiative
5	1	1	13	1	12	1433	2342	165	32	96.973640	exclusive
5	1	1	13	1	13	1613	2342	42	32	96.875282	du
5	1	1	13	1	14	1671	2342	139	32	96.658600	Pouvoir
5	1	1	13	1	15	1823	2343	158	32	96.923203	Exécutif.
5	1	1	13	1	16	1998	2344	188	40	96.620651	Cependant
5	1	1	13	1	17	2201	2345	47	32	96.262581	les
4	1	1	13	2	0	525	2391	1723	46	-1	
5	1	1	13	2	1	525	2391	120	41	96.587799	projets
5	1	1	13	2	2	665	2391	120	32	96.462563	formés
5	1	1	13	2	3	805	2393	19	30	96.954376	à
5	1	1	13	2	4	841	2397	83	28	96.992859	cette
5	1	1	13	2	5	942	2393	47	32	96.619553	fin
5	1	1	13	2	6	1010	2394	130	31	96.898735	doivent
5	1	1	13	2	7	1160	2394	64	32	96.978455	être
5	1	1	13	2	8	1244	2396	178	39	96.777786	approuvés
5	1	1	13	2	9	1442	2405	57	31	96.700562	par
5	1	1	13	2	10	1515	2396	30	32	96.312393	le
5	1	1	13	2	11	1565	2396	140	32	93.302521	Pouvoir
5	1	1	13	2	12	1721	2397	172	40	92.319832	Législatif
5	1	1	13	2	13	1908	2403	97	26	96.755829	avant
5	1	1	13	2	14	2022	2399	68	30	93.893829	leur
5	1	1	13	2	15	2107	2399	82	32	97.007721	mise
5	1	1	13	2	16	2207	2409	41	22	96.669647	en
4	1	1	13	3	0	526	2445	206	41	-1	
5	1	1	13	3	1	526	2445	206	41	96.762016	application.
3	1	1	14	0	0	148	2543	1495	342	-1	
4	1	1	14	1	0	148	2543	629	35	-1	
5	1	1	14	1	1	148	2543	63	32	96.908073	Ont
5	1	1	14	1	2	226	2543	29	32	97.005600	le
5	1	1	14	1	3	270	2544	158	31	96.557587	caractère
5	1	1	14	1	4	442	2544	40	31	97.018486	de
5	1	1	14	1	5	496	2544	44	32	96.948074	loi
5	1	1	14	1	6	555	2545	41	31	97.022308	de
5	1	1	14	1	7	609	2545	146	32	93.306137	finances
5	1	1	14	1	8	771	2555	6	23	92.007187	:
4	1	1	14	2	0	525	2645	1118	41	-1	
5	1	1	14	2	1	525	2654	11	12	0.000000	e
5	1	1	14	2	2	598	2645	104	32	42.025452	 Laloi
5	1	1	14	2	3	717	2645	39	32	96.656075	de
5	1	1	14	2	4	770	2645	145	32	96.802353	finances
5	1	1	14	2	5	930	2646	41	32	93.300690	de
5	1	1	14	2	6	984	2646	173	32	91.781601	l’exercice
5	1	1	14	2	7	1170	2657	42	21	96.362610	ou
5	1	1	14	2	8	1227	2648	44	31	96.914429	loi
5	1	1	14	2	9	1286	2648	39	31	97.020889	de
5	1	1	14	2	10	1338	2648	146	32	96.593918	finances
5	1	1	14	2	11	1499	2649	121	32	93.293594	initiale
5	1	1	14	2	12	1635	2659	8	27	92.474823	;
4	1	1	14	3	0	523	2744	688	39	-1	
5	1	1	14	3	1	523	2753	11	12	27.125389	e
5	1	1	14	3	2	597	2744	62	32	94.688469	Les
5	1	1	14	3	3	673	2744	62	32	94.688469	lois
5	1	1	14	3	4	749	2745	40	31	97.019257	de
5	1	1	14	3	5	802	2744	146	33	93.243774	finances
5	1	1	14	3	6	962	2746	225	33	93.160469	rectificatives
5	1	1	14	3	7	1205	2757	6	26	93.129280	;
4	1	1	14	4	0	522	2844	435	41	-1	
5	1	1	14	4	1	522	2852	12	12	36.587509	e
5	1	1	14	4	2	597	2844	45	31	86.983101	La
5	1	1	14	4	3	657	2844	45	31	86.983101	loi
5	1	1	14	4	4	717	2844	40	31	96.558014	de
5	1	1	14	4	5	771	2844	186	41	96.558014	règlement.
3	1	1	15	0	0	217	2941	2026	96	-1	
4	1	1	15	1	0	217	2941	2026	48	-1	
5	1	1	15	1	1	217	2941	130	31	93.304276	Article
5	1	1	15	1	2	364	2941	47	31	90.693115	4.-
5	1	1	15	1	3	520	2942	188	32	0.000000	L'exercice
5	1	1	15	1	4	723	2944	228	31	95.916023	administratif
5	1	1	15	1	5	963	2954	189	23	96.376938	commence
5	1	1	15	1	6	1167	2947	30	30	96.240356	le
5	1	1	15	1	7	1212	2947	137	39	96.762238	premier
5	1	1	15	1	8	1364	2947	48	37	96.929962	(1)
5	1	1	15	1	9	1428	2948	129	30	96.847610	octobre
5	1	1	15	1	10	1572	2948	41	30	96.986679	de
5	1	1	15	1	11	1628	2948	122	41	96.639717	chaque
5	1	1	15	1	12	1764	2948	101	32	96.989502	année
5	1	1	15	1	13	1880	2954	32	26	96.992485	et
5	1	1	15	1	14	1925	2948	74	32	96.843079	finit
5	1	1	15	1	15	2014	2950	30	30	95.576958	le
5	1	1	15	1	16	2058	2954	100	27	96.420952	trente
5	1	1	15	1	17	2172	2951	71	38	96.885117	(30)
4	1	1	15	2	0	520	2998	544	39	-1	
5	1	1	15	2	1	520	2998	180	39	96.379242	septembre
5	1	1	15	2	2	714	2998	39	30	96.187370	de
5	1	1	15	2	3	768	2998	129	31	95.802704	l’année
5	1	1	15	2	4	912	2999	152	32	94.425270	suivante.
